Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,379.4985669513893,-163.5014330486107,1816.0,1273.0
28/02/2016,30,268.0,266.3617852583694,-1.638214741630577,1119.0,851.0
06/03/2016,24,240.00000000000003,323.09069190006255,83.09069190006252,883.0,643.0
13/03/2016,43,241.0,223.87408820562362,-17.12591179437638,587.0,346.0
20/03/2016,15,70.0,184.72577908097267,114.72577908097267,543.0,473.0
27/03/2016,32,108.0,112.43479175347328,4.434791753473277,268.0,160.0
03/04/2016,23,95.0,93.3171795386076,-1.6828204613923958,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,73.07465737466335,14.074657374663346,241.0,182.0
17/04/2016,9,80.0,40.50369790529489,-39.49630209470511,70.0,-10.0
24/04/2016,51,82.00000000000001,41.036047279424665,-40.96395272057535,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,28.422534438922405,13.422534438922403,95.0,80.0
08/05/2016,6,202.0,23.020397331641913,-178.9796026683581,59.0,-143.0
15/05/2016,15,254.00000000000003,24.98649764268875,-229.01350235731127,80.0,-174.00000000000003
22/05/2016,0,-71.0,23.349663194828032,94.34966319482803,82.00000000000001,153.0
29/05/2016,8,71.0,12.716825085841418,-58.28317491415858,15.000000000000002,-56.0
05/06/2016,6,43.0,43.81895351508856,0.818953515088559,202.0,159.0
12/06/2016,25,44.0,51.24410519281149,7.244105192811489,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,23.377136090542077,-9.622863909457923,-71.0,-104.0
26/06/2016,57,17.0,30.047764945890904,13.047764945890904,71.0,54.0
03/07/2016,2,33.0,14.332373251600265,-18.667626748399734,43.0,10.0
10/07/2016,15,46.0,15.833793911232949,-30.16620608876705,44.0,-2.0
17/07/2016,0,44.0,12.126044697646499,-31.8739553023535,33.0,-11.0
24/07/2016,20,23.0,8.692744847638608,-14.307255152361392,17.0,-6.0
31/07/2016,7,26.0,10.246374352473616,-15.753625647526384,33.0,7.0
07/08/2016,37,21.000000000000004,11.890847522705794,-9.10915247729421,46.0,24.999999999999996
14/08/2016,39,10.0,12.920921921428443,2.9209219214284428,44.0,34.0
21/08/2016,0,24.0,10.181779350864888,-13.818220649135112,23.0,-1.0
28/08/2016,40,22.0,9.992500165984035,-12.007499834015965,26.0,4.0
04/09/2016,19,115.0,7.692064944312572,-107.30793505568742,21.000000000000004,-94.0
11/09/2016,46,74.0,5.561066249403655,-68.43893375059635,10.0,-64.0
18/09/2016,35,6.0,7.376941990144252,1.3769419901442523,24.0,18.0
25/09/2016,0,6.0,6.6827358222302795,0.6827358222302795,22.0,16.0
02/10/2016,43,-3.0,22.25312310346842,25.25312310346842,115.0,118.0
