Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,72.45180593351125,-190.54819406648875,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,114.9398705247879,-197.06012947521208,226.0,-86.0
06/03/2016,23,360.99999999999994,180.9428675596714,-180.05713244032853,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,220.534016087389,38.534016087389034,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,226.03085386309624,-216.96914613690376,263.0,-180.0
27/03/2016,36,468.99999999999994,248.71582080535887,-220.28417919464107,312.0,-156.99999999999994
03/04/2016,37,541.0,277.2155438290119,-263.7844561709881,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,210.89126728959084,-258.1087327104091,181.99999999999997,-287.0
17/04/2016,36,549.0,307.7234357471943,-241.2765642528057,443.0,-106.0
24/04/2016,83,488.0,331.59233093156814,-156.40766906843186,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,402.999487071991,-138.00051292800902,541.0,0.0
08/05/2016,56,549.0,390.4153158100128,-158.58468418998717,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,424.5385997030258,-129.4614002969741,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,395.43458816251757,-10.565411837482372,488.0,82.00000000000006
29/05/2016,23,464.0,425.92455368680953,-38.07544631319047,541.0,77.0
05/06/2016,50,483.0,425.4198627991676,-57.58013720083238,549.0,66.0
12/06/2016,41,278.0,440.6800987210274,162.68009872102738,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,374.3052272935867,93.30522729358671,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,373.2686807415962,127.2686807415962,464.0,218.0
03/07/2016,4,166.99999999999997,364.68394299373625,197.68394299373628,483.0,316.0
10/07/2016,15,204.0,294.1668362411976,90.16683624119759,278.0,74.0
17/07/2016,69,162.0,256.2594714343548,94.2594714343548,281.0,119.0
24/07/2016,100,138.0,205.55277932658194,67.55277932658194,246.0,108.0
31/07/2016,16,90.0,178.60207757148743,88.60207757148743,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,176.3469490137577,115.3469490137577,204.0,143.0
14/08/2016,39,77.0,147.9695067975521,70.9695067975521,162.0,85.0
21/08/2016,71,61.99999999999999,132.9211050280571,70.9211050280571,138.0,76.0
28/08/2016,100,77.0,100.55735959501267,23.55735959501267,90.0,13.0
04/09/2016,0,74.0,72.9900596693635,-1.0099403306364962,61.0,-13.0
11/09/2016,48,46.99999999999999,65.33339609993696,18.33339609993697,77.0,30.000000000000007
18/09/2016,56,45.0,53.29311497013569,8.29311497013569,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,59.009629695534706,13.009629695534706,77.0,31.0
02/10/2016,23,27.999999999999996,58.13213566302061,30.132135663020616,74.0,46.0
09/10/2016,52,17.0,47.64347532545328,30.64347532545328,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,42.74027735619545,129.74027735619546,45.0,132.0
23/10/2016,33,36.0,37.716656084120274,1.7166560841202738,46.0,10.0
30/10/2016,18,29.0,28.167227237850426,-0.832772762149574,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,20.614269429570438,-9.385730570429562,17.0,-13.0
13/11/2016,50,5.0,5.446712177878618,0.4467121778786183,-87.0,-92.0
20/11/2016,0,15.0,16.05521350530386,1.0552135053038612,36.0,21.0
27/11/2016,74,10.0,14.656648883274197,4.6566488832741975,29.0,19.0
04/12/2016,0,12.0,20.034592849063873,8.034592849063873,30.0,18.0
11/12/2016,51,32.0,12.02066307990849,-19.979336920091512,5.0,-27.0
18/12/2016,48,13.999999999999998,12.279170721629262,-1.7208292783707364,15.0,1.0000000000000018
25/12/2016,8,20.0,7.131044427733123,-12.868955572266877,10.0,-10.0
01/01/2017,0,2.0,7.58429582786262,5.58429582786262,12.0,10.0
08/01/2017,0,5.0,15.612706024977564,10.612706024977564,32.0,27.0
15/01/2017,0,6.0,11.649518421313166,5.649518421313166,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,15.320243640881777,2.3202436408817775,20.0,7.0
29/01/2017,14,6.0,6.195944410027564,0.1959444100275638,2.0,-4.0
05/02/2017,0,5.0,4.702769902698695,-0.2972300973013047,5.0,0.0
12/02/2017,40,9.0,2.674336455755681,-6.325663544244319,6.0,-3.0
19/02/2017,34,8.0,4.903599998616428,-3.0964000013835724,13.0,5.0
26/02/2017,9,10.0,3.758476342731714,-6.241523657268286,6.0,-4.0
05/03/2017,38,5.0,3.5510875478431583,-1.4489124521568417,5.0,0.0
12/03/2017,29,4.0,4.289960383303463,0.2899603833034634,9.0,5.0
19/03/2017,0,5.0,3.8340474198266863,-1.1659525801733137,8.0,3.0
26/03/2017,0,5.0,5.234869425955415,0.2348694259554147,10.0,5.0
02/04/2017,48,0.0,3.454534776583314,3.454534776583314,5.0,5.0
09/04/2017,0,8.0,2.5274266664061695,-5.4725733335938305,4.0,-4.0
16/04/2017,18,5.0,2.0165229048948734,-2.9834770951051266,5.0,0.0
23/04/2017,10,3.0,1.6810099025767296,-1.3189900974232704,5.0,2.0
30/04/2017,26,4.0,0.6622270439015702,-3.33777295609843,0.0,-4.0
07/05/2017,44,2.0,2.3657652558781206,0.3657652558781206,8.0,6.0
14/05/2017,0,5.0,1.4293433631844819,-3.570656636815518,5.0,0.0
21/05/2017,0,8.0,1.20179597472772,-6.79820402527228,3.0,-5.0
28/05/2017,27,0.0,1.296176896782592,1.296176896782592,4.0,4.0
04/06/2017,0,6.0,0.633639347394742,-5.366360652605258,2.0,-4.0
11/06/2017,25,4.0,1.0637758253857494,-2.9362241746142503,5.0,1.0
18/06/2017,14,1.0,2.402916423424706,1.4029164234247058,8.0,7.0
25/06/2017,26,-8.0,0.6331072497142479,8.633107249714248,0.0,8.0
02/07/2017,68,2.0,2.0691798441853373,0.06917984418533729,6.0,4.0
09/07/2017,0,1.0,0.9377464550437405,-0.062253544956259455,4.0,3.0
16/07/2017,0,1.0,0.6026712239990942,-0.39732877600090577,1.0,0.0
23/07/2017,0,0.0,0.7005762374378741,0.7005762374378741,-8.0,-8.0
30/07/2017,15,1.0,0.6027394446035848,-0.39726055539641525,2.0,1.0
06/08/2017,0,1.0,0.5634114370368422,-0.43658856296315784,1.0,0.0
13/08/2017,37,4.0,0.5624613777800463,-3.4375386222199538,1.0,-3.0
20/08/2017,100,2.0,0.6018439004049636,-1.3981560995950364,0.0,-2.0
27/08/2017,0,-16.0,0.575880259349756,16.575880259349756,1.0,17.0
03/09/2017,5,-1.0,0.5703340432164259,1.570334043216426,1.0,2.0
10/09/2017,0,13.999999999999998,0.5213728025704623,-13.478627197429535,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.56238536382569,1.56238536382569,2.0,3.0
24/09/2017,51,3.0,0.637690353689529,-2.362309646310471,-16.0,-19.0
01/10/2017,6,3.0,0.6470207978505641,-2.352979202149436,-1.0,-4.0
08/10/2017,0,2.0,2.8702405403040347,0.8702405403040347,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,0.5683458176193759,-1.4316541823806241,-1.0,-3.0
22/10/2017,0,-4.0,1.4222949500713498,5.4222949500713495,3.0,7.0
29/10/2017,0,0.0,0.8225271903924644,0.8225271903924644,3.0,3.0
05/11/2017,13,3.0,0.5594958737879991,-2.4405041262120006,2.0,-1.0
12/11/2017,0,8.0,0.6037143811545335,-7.396285618845466,2.0,-6.0
19/11/2017,0,4.0,0.6356663861775771,-3.364333613822423,-4.0,-8.0
26/11/2017,30,-3.0,0.6058573604132049,3.605857360413205,0.0,3.0
03/12/2017,0,6.999999999999999,0.5452818017957732,-6.454718198204226,3.0,-3.999999999999999
10/12/2017,2,4.0,1.1832884963862598,-2.8167115036137402,8.0,4.0
17/12/2017,0,-1.0,1.0988609490092844,2.0988609490092847,4.0,5.0
24/12/2017,33,-5.0,0.6812532598951831,5.6812532598951835,-3.0,2.0
