Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,26.37707189270258,-244.62292810729735,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,31.686822588312626,-242.31317741168732,226.0,-47.99999999999994
21/02/2016,0.43,263.0,32.094992031657696,-230.90500796834232,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,32.80966939510107,-279.1903306048989,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,32.80906988302469,-328.19093011697527,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,32.81017062650919,-149.1898293734908,312.0,130.00000000000003
20/03/2016,0.21,443.0,32.81144336116314,-410.18855663883687,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,32.80644087514877,-436.19355912485116,181.99999999999997,-287.0
03/04/2016,0.37,541.0,32.81056374918222,-508.1894362508178,443.0,-98.0
10/04/2016,0.54,468.99999999999994,32.81253427658081,-436.1874657234191,468.99999999999994,0.0
17/04/2016,0.36,549.0,32.81452937414646,-516.1854706258536,541.0,-8.0
24/04/2016,0.83,488.0,32.81369398846626,-455.18630601153376,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,32.81414116550684,-508.18585883449316,549.0,8.0
08/05/2016,0.56,549.0,32.814180477774144,-516.1858195222259,488.0,-61.0
15/05/2016,0.39,553.9999999999999,32.81399865853786,-521.186001341462,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,32.81452446011305,-373.1854755398869,549.0,143.00000000000006
29/05/2016,0.23,464.0,32.8142394461751,-431.1857605538249,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,32.812701353716854,-450.1872986462831,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,32.813084648323056,-245.18691535167693,464.0,186.0
19/06/2016,0.16,281.0,32.81372347266674,-248.18627652733326,483.0,202.0
26/06/2016,0.42,246.0,32.81054409304857,-213.18945590695142,278.0,32.0
03/07/2016,0.04,166.99999999999997,32.80962025476694,-134.19037974523303,281.0,114.00000000000003
10/07/2016,0.15,204.0,32.8082738096118,-171.1917261903882,246.0,42.0
