Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,17.72922331318021,-865.2707766868198,1816.0,933.0
14/02/2016,0.62,587.0,17.694658761110304,-569.3053412388897,1119.0,532.0
21/02/2016,0.57,543.0,17.022803512632848,-525.9771964873671,883.0,340.0
28/02/2016,0.3,268.0,17.730338455132244,-250.26966154486774,587.0,319.0
06/03/2016,0.24,240.00000000000003,17.730343303575516,-222.2696566964245,543.0,303.0
13/03/2016,0.43,241.0,17.73001522558093,-223.26998477441907,268.0,27.0
20/03/2016,0.15,70.0,17.730999459564686,-52.269000540435314,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,17.734852355816365,-90.26514764418363,241.0,133.0
03/04/2016,0.23,95.0,17.729328362784386,-77.27067163721561,70.0,-25.0
10/04/2016,0.48,59.0,17.72848634980321,-41.271513650196795,108.0,49.0
17/04/2016,0.09,80.0,17.72767827592492,-62.272321724075084,95.0,15.0
24/04/2016,0.51,82.00000000000001,17.716704632657766,-64.28329536734225,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,17.727372823998927,2.727372823998925,80.0,65.0
08/05/2016,0.06,202.0,17.72538011381507,-184.27461988618492,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,17.704255446488858,-236.29574455351116,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,17.72474820004225,88.72474820004226,202.0,273.0
29/05/2016,0.08,71.0,17.71296325060129,-53.28703674939871,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,17.3590689117527,-25.6409310882473,-71.0,-114.0
12/06/2016,0.25,44.0,17.716822611443998,-26.283177388556002,71.0,27.0
19/06/2016,0.05,33.0,17.036245013524294,-15.963754986475706,43.0,10.0
26/06/2016,0.57,17.0,15.934140525438785,-1.0658594745612149,44.0,27.0
03/07/2016,0.02,33.0,17.707597640049457,-15.292402359950543,33.0,0.0
10/07/2016,0.15,46.0,17.637033396701813,-28.362966603298187,17.0,-29.0
17/07/2016,0.0,44.0,17.47276005798459,-26.52723994201541,33.0,-11.0
24/07/2016,0.2,23.0,17.371592440718413,-5.628407559281587,46.0,23.0
31/07/2016,0.07,26.0,17.157884374423027,-8.842115625576973,44.0,18.0
07/08/2016,0.37,21.000000000000004,17.579272275881767,-3.420727724118237,23.0,1.9999999999999964
14/08/2016,0.39,10.0,17.649484199018477,7.649484199018477,26.0,16.0
21/08/2016,0.0,24.0,17.275594880125524,-6.724405119874476,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,15.167246091988087,-6.832753908011913,10.0,-12.0
04/09/2016,0.19,115.0,13.74887118482709,-101.2511288151729,24.0,-91.0
11/09/2016,0.46,74.0,13.768942123816013,-60.23105787618399,22.0,-52.0
18/09/2016,0.35,6.0,15.811723797469138,9.811723797469138,115.0,109.0
25/09/2016,0.0,6.0,17.281755635373592,11.281755635373592,74.0,68.0
02/10/2016,0.43,-3.0,17.481957554867268,20.481957554867268,6.0,9.0
09/10/2016,0.0,9.0,17.313997783117294,8.313997783117294,6.0,-3.0
16/10/2016,0.0,3.0,7.854735064455271,4.854735064455271,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,1.3535235441143811,-28.646476455885622,9.0,-21.000000000000004
30/10/2016,0.0,10.0,1.8745863483676315,-8.125413651632368,3.0,-7.0
06/11/2016,0.0,6.0,4.9163760204926135,-1.0836239795073865,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,11.093155777605771,0.0931557776057712,10.0,-1.0
20/11/2016,0.0,-3.0,10.357595216859579,13.357595216859579,6.0,9.0
27/11/2016,1.0,5.0,8.046077261947394,3.046077261947394,11.0,6.0
04/12/2016,0.0,6.0,4.787515307380557,-1.2124846926194426,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,2.7802074709288775,-29.21979252907113,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,1.559873087655604,0.5598730876556037,6.0,5.0
25/12/2016,0.0,4.000000000000001,4.074674551796317,0.0746745517963161,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,3.611791248613596,3.611791248613596,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,5.286635471524298,4.286635471524298,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,2.1228603808622064,2.1228603808622064,0.0,0.0
22/01/2017,0.0,5.0,-0.025092714105546473,-5.025092714105546,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,1.6258868649761378,-0.3741131350238627,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,1.390380197740048,-1.609619802259952,5.0,2.0
12/02/2017,0.0,1.0000000000000002,2.1597428928519786,1.1597428928519784,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,2.2833876910981536,-1.7166123089018472,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,2.528438518910706,1.5284385189107057,1.0000000000000002,0.0
05/03/2017,0.75,3.0,2.4054973509940507,-0.5945026490059493,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,2.243709041471034,2.243709041471034,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.6812572992272674,-2.3187427007727335,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.9641677922002226,0.9641677922002226,0.0,0.0
02/04/2017,0.0,0.0,0.22065770366713405,0.22065770366713405,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,0.11113722873955965,-2.8888627712604404,0.0,-3.0
16/04/2017,0.38,0.0,0.5217076472081243,0.5217076472081243,0.0,0.0
23/04/2017,0.21,0.0,-0.15065527368336917,-0.15065527368336917,3.0,3.0
30/04/2017,0.0,0.0,0.008155485616624355,0.008155485616624355,0.0,0.0
07/05/2017,1.0,0.0,1.6645798664902152,1.6645798664902152,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.243514790545851,0.2435147905458508,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.5853206370362639,-5.414679362963736,0.0,-6.0
28/05/2017,0.0,-5.0,0.6981293665930629,5.698129366593063,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,0.6111921323420108,-0.38880786765798947,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.1092528004553914,-3.8907471995446095,-5.0,-9.0
18/06/2017,0.0,5.0,2.1167264940705897,-2.8832735059294103,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.8617610038083792,14.861761003808379,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,1.7950502627678215,-0.2049497372321789,5.0,2.9999999999999996
09/07/2017,0.0,0.0,1.299989659770131,1.299989659770131,-13.0,-13.0
16/07/2017,0.0,3.0,0.6060796509325505,-2.3939203490674497,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,1.0427733807291835,1.0427733807291835,0.0,0.0
30/07/2017,0.32,0.0,0.8681379086522013,0.8681379086522013,3.0,3.0
06/08/2017,0.0,2.0000000000000004,2.037477274697572,0.03747727469757134,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.6904202509516477,1.6904202509516477,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.2867936113192142,0.286793611319214,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,0.8687410347931087,3.868741034793109,0.0,3.0
03/09/2017,0.0,20.0,1.0092279108290374,-18.990772089170964,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.9369959040058404,16.936995904005844,-3.0,13.000000000000004
17/09/2017,0.0,0.0,0.4058878323623538,0.4058878323623538,20.0,20.0
24/09/2017,1.0,0.0,-0.13826305672287942,-0.13826305672287942,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,1.1921752308180928,1.1921752308180928,0.0,0.0
08/10/2017,0.0,0.0,2.1575808911906185,2.1575808911906185,0.0,0.0
15/10/2017,0.0,0.0,1.0044009825263172,1.0044009825263172,0.0,0.0
22/10/2017,0.0,0.0,0.45362378662988545,0.45362378662988545,0.0,0.0
29/10/2017,0.0,0.0,-0.0766987361946702,-0.0766987361946702,0.0,0.0
05/11/2017,1.0,0.0,1.6166891660749911,1.6166891660749911,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.8731059570226074,-0.12689404297739304,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.5550298968660832,3.555029896866084,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.059611317140311,1.059611317140311,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.48557522979587314,-0.5144247702041271,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,-0.08686693182364107,-4.086866931823642,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.4390042251998185,-2.5609957748001824,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,1.5756921439154445,-1.4243078560845555,4.000000000000001,1.0000000000000009
