Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,58.198271472702025,-2431.586137527298,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,58.198327290802,-2150.6530167091983,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,58.19762557754517,-1797.9951164224549,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,58.1814144065094,-1446.6191225934901,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,58.194101063232424,-1102.8126199367678,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,58.198733965530394,-760.2805690344695,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,58.188766447677615,-517.3319305523223,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,58.19553239879608,-373.9353706012039,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,58.18342385810852,-241.3106488418915,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,58.16513545635223,-173.20988894364777,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,58.13692738082886,-115.87201241917111,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,58.06258165866852,-58.58027354133149,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,50.17357834270477,-21.393379357295217,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,29.54786940307617,-9.233377966923825,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,9.614125487823486,3.6185884458234865,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,7.8587454203939435,34.648918710393936,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,7.461150602388382,67.03703421238838,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,6.584477504682541,63.18913448468253,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,4.1197759740400315,21.996269354040027,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,10.740543716096878,-10.11112650390312,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,11.560161744861603,-48.01967207513839,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,13.339485285301208,-84.96851213469878,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,27.98655740661621,-109.04960359338378,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,44.91048570899964,-70.14256589100034,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,49.31437830379486,16.955709053794862,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,35.232257120361325,85.56797024036132,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,20.20135183456421,153.2314473345642,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,8.510563774738312,129.48046827473829,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,7.542288191213608,21.697428331213608,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,15.858677740917205,-16.296462399082788,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,12.17656500989914,-5.784371330100861,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,13.534362220344544,9.767629676344544,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,18.18800492946625,19.785106828466247,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,11.06362485926628,9.19419184626628,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,4.833515041165352,-0.5024528838346471,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,5.394120639638901,-0.26991143536109874,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,8.167287942023277,5.313662479023277,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,10.060020405464172,6.913645868464172,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,8.755358039188385,2.2130787421883866,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,7.721361626701355,0.26364092370135506,3.1463745369999994,-4.311346166
14/11/2016,0.15,7.0,7.771147384872436,0.7711473848724362,6.5422792969999986,-0.45772070300000145
21/11/2016,0.21,11.0,8.854031482172012,-2.1459685178279884,7.457720703,-3.5422792970000003
