Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,1510.2165975400924,-2671.832394459908,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,1610.2904335118867,-2786.6664034881132,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,1701.9829157134627,-2611.0112552865376,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,1737.9293344021225,-2441.290419597877,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,1727.131441467018,-2307.1654495329813,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,1691.2376394268417,-2131.2457165731585,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,1628.0593945934677,-1971.4619804065326,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,1552.3048141062545,-1927.1738108937457,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,1488.7303499653626,-1973.6247550346366,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,1451.564181698227,-1932.145763301774,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,1421.1123761107253,-1514.8225738892745,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,1330.1107664481735,-1096.5275485518262,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,1185.6300736003875,-731.7116063996123,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1012.2419535202789,-612.6097284797208,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,857.8787379766082,-691.2895850233919,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,763.8018446545982,-709.6831193454018,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,706.422990872612,-691.3786141273881,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,668.6466289274597,-653.4716170725403,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,639.5522930097294,-403.36488299027053,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,575.2816946649647,15.083300064964646,1042.917176,482.7187813999999
20/06/2016,39,77.479613,450.3460538127518,372.86644081275176,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,286.4330760137558,691.6722446137558,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,157.57918894617558,1045.5371390461755,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,26.839470872319342,1397.5162028723198,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,0.099250745729981,1088.13734874573,-1370.6767320000004,-282.63863400000037
