Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,127.11050234233856,-1416.3384956576615,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,335.220186421814,-1440.7552355781859,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,431.45917615989686,-1070.1164038401034,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,443.07624423404695,-699.6117837659531,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,444.5838603424072,-449.7281115575928,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,445.0769159161377,-311.3704956838622,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,445.3106037141037,-180.63351938589636,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,445.347764152565,-94.26070124743501,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,441.69244590099333,-18.94163349900657,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,384.7402471388245,3.080553638824483,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,299.3709877680588,1.3581807680587872,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,200.6874781433773,-9.005941856622684,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,120.56958540903092,-0.8044475909690902,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,80.99819985563278,47.943553915632776,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,57.397047730517386,112.66178882051739,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,41.66763332932949,120.4132494993295,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,31.46152268239975,68.84950195239975,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,23.93815148082256,19.968493860822562,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,21.463526855545044,-23.863767654454957,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,15.120591221661568,-71.56434018833843,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,6.374214224488735,-121.66835407551126,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,2.6906952031803133,-103.89525219681968,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,4.339434748356342,-17.975633841643653,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,10.473270533604621,72.42908070360463,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,21.235022258980273,167.46171115898028,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,28.843105916731357,161.61641701673133,106.5859474,239.35925849999995
