Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,22.270954713189603,-240.7290452868104,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,37.27861177464128,-274.72138822535874,226.0,-86.0
06/03/2016,0.23,360.99999999999994,40.13149809882045,-320.8685019011795,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,41.13304690484404,-140.86695309515594,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,41.13372012742162,-401.8662798725784,263.0,-180.0
27/03/2016,0.36,468.99999999999994,41.133963372075556,-427.86603662792436,312.0,-156.99999999999994
03/04/2016,0.37,541.0,41.133985485225914,-499.86601451477406,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,41.13394617295861,-427.86605382704136,181.99999999999997,-287.0
17/04/2016,0.36,549.0,41.134088679927586,-507.8659113200724,443.0,-106.0
24/04/2016,0.83,488.0,41.13411325009465,-446.86588674990537,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,41.133150099545716,-499.86684990045427,541.0,0.0
08/05/2016,0.56,549.0,41.134250843030216,-507.8657491569698,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,41.13426558513045,-512.8657344148694,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,41.13429506933093,-364.86570493066904,488.0,82.00000000000006
29/05/2016,0.23,464.0,41.13426558513045,-422.86573441486956,541.0,77.0
05/06/2016,0.5,483.0,41.13429506933093,-441.86570493066904,549.0,66.0
12/06/2016,0.41,278.0,41.134272956180574,-236.86572704381942,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,41.13429998336434,-239.86570001663566,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,41.13429998336434,-204.86570001663566,464.0,218.0
03/07/2016,0.04,166.99999999999997,41.13429506933093,-125.86570493066904,483.0,316.0
10/07/2016,0.15,204.0,41.13422627286315,-162.86577372713685,278.0,74.0
17/07/2016,0.69,162.0,41.13425821408033,-120.86574178591967,281.0,119.0
24/07/2016,1.0,138.0,41.134250843030216,-96.86574915696978,246.0,108.0
31/07/2016,0.16,90.0,41.13399039925933,-48.86600960074067,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,41.13396582909226,-19.86603417090774,204.0,143.0
14/08/2016,0.39,77.0,41.13374469758868,-35.86625530241132,162.0,85.0
21/08/2016,0.71,61.99999999999999,41.13267098128796,-20.867329018712034,138.0,76.0
28/08/2016,1.0,77.0,41.13231962789893,-35.86768037210107,90.0,13.0
04/09/2016,0.0,74.0,41.12316478365064,-32.87683521634936,61.0,-13.0
11/09/2016,0.48,46.99999999999999,40.72080864183307,-6.279191358166926,77.0,30.000000000000007
18/09/2016,0.56,45.0,40.321693305051326,-4.678306694948674,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,39.06580887167454,-6.934191128325459,77.0,31.0
02/10/2016,0.23,27.999999999999996,39.452069097048046,11.45206909704805,74.0,46.0
09/10/2016,0.52,17.0,38.61828047770858,21.61828047770858,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,36.614089493227006,123.614089493227,45.0,132.0
23/10/2016,0.33,36.0,34.501322940486666,-1.4986770595133336,46.0,10.0
30/10/2016,0.18,29.0,31.06973055739999,2.069730557399989,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,29.496664923352004,-0.5033350766479963,17.0,-13.0
13/11/2016,0.5,5.0,18.07395494272113,13.07395494272113,-87.0,-92.0
20/11/2016,0.0,15.0,8.299984253680705,-6.700015746319295,36.0,21.0
27/11/2016,0.74,10.0,5.55988482439518,-4.44011517560482,29.0,19.0
