Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,392.275110594275,-4835.858304405725,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,395.9021593463945,-5215.885833653605,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,396.2893279507709,-4220.789264049229,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,396.3298264526176,-2996.312035547382,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,396.3426674410081,-2205.015470558992,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,396.3457770820713,-1846.8816429179283,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,396.3471672745466,-1487.3839667254533,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,396.34676485040904,-1119.6946811495911,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,396.33589939869404,-750.6502906013061,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,396.3129612228513,-381.61797287714865,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,396.261560685277,-150.7108114147229,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,395.9969851068163,-58.11351889318365,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,359.6634267480564,-1.5852090519435365,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,268.3396892156756,-0.04707848432434503,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,175.23390784999847,-0.2909917500015524,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,145.70545140996217,11.21617470996216,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,150.97142733844518,5.691528438445175,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,148.6822376317513,-7.388283568248681,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,141.92919476282717,-24.93194873717283,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,125.85275289015173,-51.799012809848264,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,102.58383928230762,-85.85854871769237,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,84.62035746043682,-82.2764089395632,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,79.49668419460833,-33.51821670539168,166.8611435,53.84624259999998
01/08/2016,0.54,59.13303543,82.9271396095109,23.794104179510903,177.6517657,118.51873026999999
08/08/2016,0.29,5.25116994,86.78200615352333,81.53083621352333,188.442388,183.19121805999998
15/08/2016,0.43,4.74883006,90.58172229867935,85.83289223867935,166.89676640000002,162.14793634000003
22/08/2016,0.21,57.62601579,91.94208051179767,34.31606472179767,113.01490090000001,55.38888511000002
29/08/2016,0.26,76.37398421,88.34141797869981,11.967433768699806,59.13303543,-17.240948780000004
05/09/2016,0.45,60.992735339999996,75.66666734109224,14.67393200109224,5.25116994,-55.7415654
12/09/2016,0.79,45.611486469999996,56.51628125540852,10.904794785408527,4.74883006,-40.86265640999999
19/09/2016,0.4,41.30937556,42.49021780177534,1.1808422417753377,57.62601579,16.316640229999997
26/09/2016,0.3,48.08640263,38.249499677836894,-9.836902952163108,76.37398421,28.28758158
03/10/2016,0.28,54.86342968999999,45.5299651090914,-9.33346458090859,60.992735339999996,6.129305650000006
10/10/2016,0.31,83.13657031,52.5492572750485,-30.5873130349515,45.611486469999996,-37.52508384
17/10/2016,0.76,132.90582450000002,55.04912516377509,-77.85669933622493,41.30937556,-91.59644894000002
24/10/2016,0.81,140.09417549999995,53.53122247379094,-86.56295302620902,48.08640263,-92.00777286999994
31/10/2016,0.32,104.7016233,51.39439146018982,-53.30723183981017,54.86342968999999,-49.838193610000005
07/11/2016,0.25,88.29837673,48.13300448609322,-40.16537224390678,83.13657031,-5.161806420000005
14/11/2016,0.45,91.0,54.722279023023546,-36.277720976976454,132.90582450000002,41.90582450000002
21/11/2016,0.25,99.0,64.50480281075359,-34.49519718924641,140.09417549999995,41.09417549999995
28/11/2016,0.43,124.0,74.30149833032905,-49.69850166967095,104.7016233,-19.298376700000006
05/12/2016,0.15,93.99999999999999,80.85553331721067,-13.144466682789314,88.29837673,-5.701623269999985
12/12/2016,0.26,81.99999999999999,75.36988868562102,-6.630111314378965,91.0,9.000000000000014
19/12/2016,0.32,68.0,64.63714090300113,-3.362859096998875,99.0,31.0
26/12/2016,0.35,29.0,64.3406915036425,35.3406915036425,124.0,95.0
02/01/2017,0.24,-24.056827069999997,66.76879527883231,90.82562234883231,93.99999999999999,118.05682706999998
09/01/2017,0.21,1.6477243080000001,66.97784089930683,65.33011659130683,81.99999999999999,80.35227569199999
16/01/2017,0.13,27.35227569,66.10440217367054,38.75212648367054,68.0,40.64772431
23/01/2017,0.21,53.05682706999999,56.07611613591224,3.019289065912247,29.0,-24.05682706999999
30/01/2017,0.31,78.76137846,49.05676452093482,-29.704613939065183,-24.056827069999997,-102.81820553
06/02/2017,0.55,99.31061989,39.043564815334676,-60.26705507466532,1.6477243080000001,-97.662895582
13/02/2017,0.53,88.92800164999998,30.547623006498217,-58.38037864350177,27.35227569,-61.575725959999986
20/02/2017,0.34,73.39007346,29.350729020769744,-44.03934443923025,53.05682706999999,-20.333246390000006
27/02/2017,0.3,60.56809684,37.05000136771798,-23.51809547228202,78.76137846,18.19328162
06/03/2017,0.15,64.04182970000001,47.33625499667764,-16.70557470332237,99.31061989,35.26879018999999
13/03/2017,0.05,70.23151413,57.46592905210137,-12.76558507789862,88.92800164999998,18.69648751999999
20/03/2017,0.18,84.76848587,63.93641530041695,-20.83207056958306,73.39007346,-11.37841241000001
27/03/2017,0.15,107.6527449,65.32827234830499,-42.32447255169501,60.56809684,-47.08464806
03/04/2017,0.18,123.1357804,59.11169286580235,-64.02408753419766,64.04182970000001,-59.09395069999999
10/04/2017,0.15,94.21147471,52.24029157041043,-41.97118313958958,70.23151413,-23.97996058000001
17/04/2017,0.14,57.88594548999999,49.979001746255754,-7.906943743744236,84.76848587,26.882540380000016
24/04/2017,0.23,21.560416280000002,51.84303492458493,30.282618644584925,107.6527449,86.09232862
01/05/2017,0.19,8.837235392,57.17847931981981,48.341243927819804,123.1357804,114.298545008
08/05/2017,0.11,19.716402839999997,62.89246763848215,43.17606479848216,94.21147471,74.49507187
15/05/2017,0.21,30.59557028,64.33456368154734,33.73899340154733,57.88594548999999,27.29037520999999
