Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,20.797444387225806,-306.65936511277425,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,34.0852468690905,-341.6975528309095,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,48.25587810738892,-319.5045126926111,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,61.770314517311455,-288.5762674826885,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,69.15870018192172,-292.49471781807836,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,75.94181931123734,-325.7390795887626,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,84.80387316040546,-344.11282443959453,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,89.30600415323585,-290.0963993467642,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,93.3919732451418,-223.70445405485822,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,92.24861660230458,-162.54183449769545,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,91.59402105269282,-102.75299084730716,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,93.75103820632339,-42.0150714936766,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,93.3150667516315,16.129859321631486,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,90.2250585895747,71.6207533895747,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,80.57535322941452,120.55195025941453,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,68.82301963292151,121.98026457292153,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,55.27679251781792,76.21443105781792,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,42.41655519764542,31.13458732764542,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,28.571437664775253,-14.930136615224754,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,18.14839534651078,-57.57278534348923,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,6.1865881502956155,-101.75419894970439,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,2.4596483213845453,-90.33368497861547,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,3.552320678746104,-26.726498631253893,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,9.185118239010125,41.420812909010124,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,16.654749616718664,111.40495827671866,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,23.378809665958954,109.62860100595896,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,27.246660317260176,33.981103013260174,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,27.61964505138248,-0.11479764861751818,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,19.89614328910053,2.739278449100528,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,8.965491235033348,2.3862042570333477,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,2.9735167892729772,1.2623057182729773,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,-0.2692193449181132,-2.8218564599181133,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,4.4875875515691,1.0935243925691003,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,12.04363667966064,4.437699838660641,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,14.670503287139386,-0.5177548728606158,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,14.085355409911125,-2.7263864300888745,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,13.925722358522528,1.449334478522525,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,10.261360610937997,-1.2622515090620023,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,10.257875627958812,-3.7421243720411876,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,10.871339306876957,-6.128660693123047,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,15.060135975623577,-3.9398640243764262,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,17.020552715634405,7.020552715634404,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,15.423158815763443,-3.57684118423656,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,14.323748740646392,-1.6762512593536076,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,17.674810602397844,14.674810602397844,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,21.557209314725696,26.783801369725698,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,13.830362002382017,11.572559354382017,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,12.577298532137833,2.8351011801378334,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,12.886079447513445,-4.340512602486559,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,14.598471905996204,-10.112514854003797,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,13.943890635659136,-17.51969700434087,2.257802648,-29.205784992000005
13/02/2017,0.34,33.8254256,11.781553192274384,-22.04387240772562,9.742197352,-24.083228248000005
20/02/2017,0.23,35.45546974,10.586460217400528,-24.86900952259947,17.226592050000004,-18.228877689999994
27/02/2017,0.29,36.16812037,13.565033759814128,-22.60308661018587,24.71098676,-11.457133609999996
06/03/2017,0.09,31.37640989,12.66825499197565,-18.708154898024354,31.463587640000004,0.08717775000000216
13/03/2017,0.06,25.66730589,15.115156540836542,-10.552149349163459,33.8254256,8.158119710000001
20/03/2017,0.1,24.332694110000002,20.32656598564334,-4.00612812435666,35.45546974,11.122775629999996
27/03/2017,0.08,27.37257453,22.12740259157762,-5.245171938422381,36.16812037,8.795545839999996
03/04/2017,0.11,28.830525529999996,21.14007642312303,-7.690449106876965,31.37640989,2.545884360000006
10/04/2017,0.09,20.79689994,17.442315452062637,-3.3545844879373625,25.66730589,4.870405950000002
17/04/2017,0.08,11.18134493,15.157732298187465,3.9763873681874653,24.332694110000002,13.151349180000002
24/04/2017,0.11,1.565789915,9.93054761468891,8.36475769968891,27.37257453,25.806784615
01/05/2017,0.11,-1.807777507,9.372435444173366,11.180212951173367,28.830525529999996,30.638303036999996
08/05/2017,0.05,1.0606426629999999,10.091646391625517,9.031003728625517,20.79689994,19.736257277
15/05/2017,0.07,3.9290628339999993,9.884749781004377,5.955686947004377,11.18134493,7.252282096
22/05/2017,0.1,6.797483004,9.527382373595014,2.729899369595014,1.565789915,-5.231693089
29/05/2017,0.14,9.665903174,7.770381461012811,-1.8955217129871897,-1.807777507,-11.473680681000001
05/06/2017,0.08,8.578692282999999,6.518958847420793,-2.059733435579206,1.0606426629999999,-7.518049619999999
12/06/2017,0.03,3.5358503289999996,5.941691029922404,2.405840700922404,3.9290628339999993,0.3932125049999997
19/06/2017,0.07,-1.506991624,5.424071102590542,6.931062726590542,6.797483004,8.304474628
26/06/2017,0.16,-6.549833578,5.33005383822726,11.87988741622726,9.665903174,16.215736752
03/07/2017,0.1,-11.59267553,6.59956451303048,18.19224004303048,8.578692282999999,20.171367812999996
10/07/2017,0.19,-16.63551748,7.391674937530607,24.027192417530607,3.5358503289999996,20.171367809
17/07/2017,0.28,-15.573733800000001,7.122272901892327,22.69600670189233,-1.506991624,14.066742176000002
24/07/2017,0.05,-8.407324469,5.3950493167613445,13.802373785761345,-6.549833578,1.8574908910000003
31/07/2017,0.04,-1.24091514,4.641052376274727,5.881967516274727,-11.59267553,-10.351760389999999
07/08/2017,0.19,5.925494189000001,5.471735741450116,-0.4537584475498848,-16.63551748,-22.561011669000003
14/08/2017,0.12,6.074505810999999,6.509207782729212,0.4347019717292131,-15.573733800000001,-21.648239611
21/08/2017,0.06,-0.7938802740000002,5.999880754156933,6.793761028156933,-8.407324469,-7.6134441950000005
28/08/2017,0.09,-4.206119726000001,7.1205014318747075,11.326621157874708,-1.24091514,2.9652045860000005
04/09/2017,0.05,-4.162212546,6.977766642133556,11.139979188133555,5.925494189000001,10.087706735000001
11/09/2017,0.28,-4.118305367,4.543405656270795,8.661711023270794,6.074505810999999,10.192811178
18/09/2017,0.21,-3.47804641,6.342707660155669,9.820754070155669,-0.7938802740000002,2.684166136
25/09/2017,0.53,-2.2414356769999997,8.302452434299216,10.543888111299216,-4.206119726000001,-1.964684049000001
02/10/2017,0.19,0.0,5.90026181433253,5.90026181433253,-4.162212546,-4.162212546
09/10/2017,0.18,8.270385337999999,4.833719689677525,-3.4366656483224736,-4.118305367,-12.388690704999998
16/10/2017,0.21,15.36373041,6.0354663865734635,-9.328264023426538,-3.47804641,-18.84177682
23/10/2017,0.23,9.365884249000002,8.670560376139731,-0.6953238728602713,-2.2414356769999997,-11.607319926000002
30/10/2017,0.21,1.1861728800000002,14.172509382897466,12.986336502897466,0.0,-1.1861728800000002
06/11/2017,0.27,4.81382712,14.785725274402052,9.971898154402052,8.270385337999999,3.4565582179999987
13/11/2017,0.12,17.000000000000004,17.543125451386793,0.5431254513867891,15.36373041,-1.636269590000003
20/11/2017,0.26,11.000000000000002,10.950661517680139,-0.04933848231986282,9.365884249000002,-1.6341157509999995
27/11/2017,0.13,9.000000000000002,12.080553644451722,3.0805536444517205,1.1861728800000002,-7.813827120000002
04/12/2017,0.18,4.0,13.103490644042864,9.103490644042864,4.81382712,0.81382712
11/12/2017,0.17,-4.0,12.52946296196077,16.529462961960768,17.000000000000004,21.000000000000004
18/12/2017,0.14,1.0,12.000652703045345,11.000652703045345,11.000000000000002,10.000000000000002
25/12/2017,0.29,15.0,12.653081162735113,-2.3469188372648873,9.000000000000002,-5.999999999999998
