Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,15.475906873679161,-401.5240931263208,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,15.484196755638122,-26.515803244361877,615.0,573.0
06/03/2016,0.91,589.0,14.545789840333462,-574.4542101596666,159.0,-430.0
13/03/2016,1.0,345.0,15.492503425531387,-329.50749657446863,846.0,501.0
20/03/2016,0.21,90.0,15.492390946371556,-74.50760905362844,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,15.488608624773025,-266.51139137522694,42.0,-239.99999999999994
03/04/2016,0.68,236.0,15.492493352770806,-220.5075066472292,589.0,353.0
10/04/2016,0.54,163.0,15.491150318026543,-147.50884968197346,345.0,182.0
17/04/2016,0.28,193.0,15.319512156503201,-177.6804878434968,90.0,-103.0
24/04/2016,0.64,137.0,15.492395982751846,-121.50760401724816,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,15.49169760468483,-108.50830239531517,236.0,112.0
08/05/2016,0.29,89.0,15.473057961227894,-73.5269420387721,163.0,74.0
15/05/2016,0.19,122.0,15.491363524792195,-106.50863647520781,193.0,71.0
22/05/2016,0.06,79.0,15.490787698645592,-63.50921230135441,137.0,58.0
29/05/2016,0.11,89.0,15.488449139397144,-73.51155086060285,124.0,35.0
05/06/2016,0.11,55.99999999999999,15.489533639953136,-40.510466360046856,89.0,33.00000000000001
12/06/2016,0.06,23.0,15.486426193313598,-7.513573806686402,122.0,99.0
19/06/2016,0.05,48.0,15.48371997830391,-32.51628002169609,79.0,31.0
26/06/2016,0.46,43.0,15.472839718081952,-27.52716028191805,89.0,46.0
03/07/2016,0.0,26.0,15.484027197501659,-10.515972802498341,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,15.463406577796937,-10.536593422203063,23.0,-3.0
17/07/2016,0.24,32.0,15.486204592580796,-16.513795407419202,48.0,16.0
24/07/2016,0.0,18.0,15.351892724187374,-2.6481072758126256,43.0,25.0
31/07/2016,0.13,22.0,14.819322369110584,-7.1806776308894165,26.0,4.0
07/08/2016,0.92,17.0,15.300937985990048,-1.699062014009952,26.0,9.0
14/08/2016,0.94,3.0,15.219758250873088,12.219758250873088,32.0,29.0
21/08/2016,0.0,9.0,14.511270489819049,5.511270489819049,18.0,9.0
28/08/2016,0.0,13.999999999999998,14.576988537442684,0.576988537442686,22.0,8.000000000000002
04/09/2016,0.19,52.0,14.525776943850516,-37.474223056149484,17.0,-35.0
11/09/2016,0.47,26.999999999999996,12.806289560770988,-14.193710439229008,3.0,-23.999999999999996
18/09/2016,0.0,3.0,12.656935703241825,9.656935703241825,9.0,6.0
25/09/2016,0.45,9.999999999999998,10.27718222160101,0.27718222160101114,13.999999999999998,4.0
02/10/2016,0.0,12.0,9.1658746921134,-2.8341253078866,52.0,40.0
09/10/2016,0.51,6.0,12.323680098180771,6.3236800981807715,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,14.456368908267022,9.456368908267024,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,15.1841275391078,-21.8158724608922,9.999999999999998,-27.0
30/10/2016,0.0,9.0,8.168610957934856,-0.831389042065144,12.0,3.0
06/11/2016,0.95,11.0,3.430996300381422,-7.5690036996185786,6.0,-5.0
13/11/2016,0.0,13.999999999999998,4.150859565719366,-9.849140434280631,4.999999999999999,-9.0
