Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.3,0.0,2.2017478242218496,2.2017478242218496,0.0,0.0
06/02/2016,0.65,0.0,0.996140851355344,0.996140851355344,0.0,0.0
13/02/2016,0.87,0.0,0.9826569386221469,0.9826569386221469,0.0,0.0
20/02/2016,0.28,0.0,1.1034505531519652,1.1034505531519652,0.0,0.0
27/02/2016,0.43,0.0,0.8871589612424373,0.8871589612424373,0.0,0.0
05/03/2016,1.0,0.0,1.235146352224797,1.235146352224797,0.0,0.0
12/03/2016,0.43,0.0,1.3325206397801637,1.3325206397801637,0.0,0.0
19/03/2016,0.27,0.0,0.7797371302001178,0.7797371302001178,0.0,0.0
26/03/2016,0.0,0.0,1.351598084960878,1.351598084960878,0.0,0.0
02/04/2016,1.0,0.0,0.7750361804626882,0.7750361804626882,0.0,0.0
09/04/2016,0.3,0.0,1.1872634549319745,1.1872634549319745,0.0,0.0
16/04/2016,0.21,0.0,0.7523429380461574,0.7523429380461574,0.0,0.0
23/04/2016,0.54,0.0,1.2321062507003546,1.2321062507003546,0.0,0.0
30/04/2016,0.0,0.0,0.8010943600729108,0.8010943600729108,0.0,0.0
07/05/2016,0.0,0.0,0.8638963820509613,0.8638963820509613,0.0,0.0
14/05/2016,0.0,0.0,1.291115908974409,1.291115908974409,0.0,0.0
21/05/2016,0.0,0.0,1.1600950050212442,1.1600950050212442,0.0,0.0
28/05/2016,0.0,0.0,2.6704777462780473,2.6704777462780473,0.0,0.0
04/06/2016,0.21,0.0,2.6704777462780473,2.6704777462780473,0.0,0.0
11/06/2016,0.18,1.0,2.6777356243535877,1.6777356243535877,0.0,-1.0
18/06/2016,0.26,0.0,2.363638926945627,2.363638926945627,1.0,1.0
25/06/2016,0.15,4.0,1.9765658032909035,-2.0234341967090965,0.0,-4.0
02/07/2016,0.2,6.0,1.3410966193951666,-4.658903380604833,4.0,-2.0
09/07/2016,0.17,10.0,3.5470728183954954,-6.452927181604505,6.0,-4.0
