Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,0.21322915122434496,-833.7867708487756,1295.0,461.0
07/02/2016,1.0,572.0,0.21322915122434496,-571.7867708487756,834.0,262.0
14/02/2016,0.61,453.00000000000006,0.21322915122434496,-452.7867708487757,572.0,118.99999999999994
21/02/2016,0.41,416.0,0.21322915122434496,-415.78677084877563,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,0.21322915122434496,-289.78677084877563,416.0,126.0
06/03/2016,0.12,264.0,0.21322915122434496,-263.78677084877563,290.0,26.0
13/03/2016,0.58,197.0,0.21322915122434496,-196.78677084877566,264.0,67.0
20/03/2016,0.26,118.0,0.21322915122434496,-117.78677084877566,197.0,79.0
27/03/2016,0.2,117.0,0.21322915122434496,-116.78677084877566,118.0,1.0
03/04/2016,0.2,112.0,0.21322915122434496,-111.78677084877566,117.0,5.0
10/04/2016,0.53,85.0,0.21322915122434496,-84.78677084877566,112.0,27.0
17/04/2016,0.2,73.0,0.21322915122434496,-72.78677084877566,85.0,12.0
24/04/2016,0.42,55.00000000000001,0.21322915122434496,-54.78677084877566,73.0,17.999999999999993
01/05/2016,0.31,62.0,0.21322915122434496,-61.78677084877565,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,0.21322915122434496,-72.78677084877566,62.0,-11.0
15/05/2016,0.0,111.0,0.21322915122434496,-110.78677084877566,73.0,-38.0
22/05/2016,0.0,-26.0,0.21322915122434496,26.213229151224343,111.0,137.0
29/05/2016,0.0,36.0,0.21322915122434496,-35.78677084877565,-26.0,-62.0
05/06/2016,0.13,28.0,0.21322915122434496,-27.786770848775657,36.0,8.0
12/06/2016,0.29,25.0,0.21322915122434496,-24.786770848775657,28.0,3.0
19/06/2016,0.0,18.0,0.21322915122434496,-17.786770848775657,25.0,7.0
26/06/2016,0.0,16.0,0.21322915122434496,-15.786770848775655,18.0,2.0
03/07/2016,0.02,17.0,0.21322915122434496,-16.786770848775657,16.0,-1.0
10/07/2016,0.0,21.0,0.21322915122434496,-20.786770848775657,17.0,-4.0
17/07/2016,1.0,20.0,0.21322915122434496,-19.786770848775657,21.0,1.0
24/07/2016,0.42,7.0,0.21322915122434496,-6.786770848775655,20.0,13.0
31/07/2016,0.14,10.0,0.21322915122434496,-9.786770848775655,7.0,-3.0
07/08/2016,0.0,7.0,0.21322915122434496,-6.786770848775655,10.0,3.0
14/08/2016,0.0,6.000000000000001,0.21322915122434496,-5.786770848775656,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,0.21322915122434496,-5.786770848775656,6.000000000000001,0.0
28/08/2016,0.83,4.0,0.21322915122434496,-3.786770848775655,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,0.21322915122434496,-9.786770848775655,4.0,-6.0
11/09/2016,1.0,30.000000000000004,0.21322915122434496,-29.78677084877566,10.0,-20.000000000000004
18/09/2016,0.0,31.0,0.21322915122434496,-30.786770848775657,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,0.21322915122434496,-24.786770848775657,31.0,6.0
02/10/2016,0.0,1.0,0.21322915122434496,-0.7867708487756551,25.0,24.0
09/10/2016,0.0,3.0000000000000004,0.21322915122434496,-2.7867708487756553,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,0.21322915122434496,-0.7867708487756551,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.21322915122434496,-35.78677084877565,1.0,-35.0
30/10/2016,0.0,7.0,0.21322915122434496,-6.786770848775655,36.0,29.0
06/11/2016,1.0,4.0,0.21322915122434496,-3.786770848775655,7.0,3.0
13/11/2016,1.0,9.0,0.21322915122434496,-8.786770848775655,4.0,-5.0
20/11/2016,0.0,4.0,0.21322915122434496,-3.786770848775655,9.0,5.0
27/11/2016,0.99,11.0,0.21322915122434496,-10.786770848775655,4.0,-7.0
04/12/2016,0.0,9.0,0.21322915122434496,-8.786770848775655,11.0,2.0
