,Searches,Cases,predictions,error
52,0.0,0.0,1.1856935652177036,-1.1856935652177036
53,0.0,0.0,1.10627286948435,-1.10627286948435
54,0.0,0.0,0.8839655001120642,-0.8839655001120642
55,0.0,0.0,0.5998203919256107,-0.5998203919256107
56,0.0,0.9999999852804468,0.5998203919256107,0.4001795933548361
57,0.0,0.9999999852804468,1.12086333363235,-0.12086334835190315
58,0.0,0.0,1.1475482145814597,-1.1475482145814597
59,0.0,0.9999999852804468,0.6479167506708949,0.3520832346095518
60,0.0,0.0,1.1992073255372047,-1.1992073255372047
61,0.0,0.0,0.6835533801129833,-0.6835533801129833
62,0.0,0.0,0.6212017454516515,-0.6212017454516515
63,0.0,0.0,0.6567097257908434,-0.6567097257908434
64,0.0,0.9999999852804468,0.5998203919256107,0.4001795933548361
65,0.0,0.0,1.12086333363235,-1.12086333363235
66,0.0,0.0,0.626592524989061,-0.626592524989061
67,0.0,0.9999999852804468,0.6212017454516515,0.37879823982879524
68,0.0,0.0,1.1777482730480284,-1.1777482730480284
69,0.0,0.0,0.626592524989061,-0.626592524989061
70,0.0,0.9999999852804468,0.6212017454516515,0.37879823982879524
71,0.0,0.0,1.1777482730480284,-1.1777482730480284
72,0.0,0.0,0.626592524989061,-0.626592524989061
73,0.0,6.999999960650801,0.6212017454516515,6.37879821519915
74,0.0,0.0,4.30685250759691,-4.30685250759691
75,0.0,0.9999999852804468,0.7885073562614993,0.2114926290189475
76,0.0,0.0,1.273373788107708,-1.273373788107708
77,0.0,-8.999999803836346,1.024656795916371,-10.024656599752717
78,0.0,0.0,-4.063007940958589,4.063007940958589
79,0.0,0.0,0.41657229132153095,-0.41657229132153095
80,0.0,0.0,0.4136696937031858,-0.4136696937031858
81,0.0,0.0,0.08697617156810127,-0.08697617156810127
82,0.0,0.0,0.5998203919256107,-0.5998203919256107
83,0.0,0.9999999852804468,0.5998203919256107,0.4001795933548361
84,0.0,0.0,1.12086333363235,-1.12086333363235
85,0.0,0.0,0.626592524989061,-0.626592524989061
86,0.0,0.9999999852804468,0.6212017454516515,0.37879823982879524
87,0.0,1.9999999705608935,1.1777482730480284,0.8222516975128651
88,0.0,3.000000019529015,1.6686366929756105,1.3313633265534044
89,0.0,1.9999999705608935,2.2378513996344807,-0.23785142907358714
90,0.0,0.9999999852804468,1.821895477628708,-0.8218954923482612
91,0.0,0.0,1.3527869686954468,-1.3527869686954468
92,0.0,0.0,0.840297600139454,-0.840297600139454
93,0.0,0.0,0.734997672541961,-0.734997672541961
94,1.0,-0.9999999852804468,0.6567097257908434,-1.65670971107129
95,0.0,0.0,0.19837174204275942,-0.19837174204275942
96,0.0,0.0,-0.4782560333382711,0.4782560333382711
97,0.0,20.000000469861032,1.0329430718963966,18.967057397964634
98,0.0,-17.99999960767269,11.72662914123416,-29.72662874890685
99,0.0,0.0,-8.179301576084793,8.179301576084793
100,0.0,0.9999999852804468,0.582492122017555,0.4175078632628918
101,0.09,0.0,1.8879519517027588,-1.8879519517027588
102,0.0,0.0,-0.39017126633856447,0.39017126633856447
103,0.0,-0.9999999852804468,0.5263381578882598,-1.5263381431687066
