Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,34.59392599592686,-945.4060740040732,412.99999999999994,-567.0
28/02/2016,30,1243.0,92.88670403313637,-1150.1132959668637,636.0,-607.0
06/03/2016,26,1257.0,137.63088568505287,-1119.3691143149472,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,145.66584021419285,-898.3341597858072,881.0,-163.0
20/03/2016,30,952.0,145.7278094134164,-806.2721905865836,980.0,28.0
27/03/2016,46,1212.0,145.81326179338933,-1066.1867382066107,1243.0,31.0
03/04/2016,56,1525.0,145.83806487188576,-1379.1619351281142,1257.0,-268.0
10/04/2016,70,1531.0,145.8536836618924,-1385.1463163381077,1044.0,-487.0
17/04/2016,50,1472.0,145.86808154648304,-1326.1319184535168,952.0,-520.0
24/04/2016,57,1247.0,145.85457459287167,-1101.1454254071284,1212.0,-35.0
01/05/2016,28,1077.0,145.85423361928702,-931.145766380713,1525.0,448.0
08/05/2016,47,1164.0,145.85649944375277,-1018.1435005562472,1531.0,367.0
15/05/2016,43,1260.0,145.88645012346268,-1114.1135498765373,1472.0,212.0
22/05/2016,23,786.0,145.90577562630892,-640.0942243736911,1247.0,461.0
29/05/2016,22,949.0,145.90157395181419,-803.0984260481858,1077.0,128.0
05/06/2016,36,858.9999999999999,145.89117975705625,-713.1088202429437,1164.0,305.0000000000001
12/06/2016,27,809.0,145.8744610522604,-663.1255389477396,1260.0,451.0
19/06/2016,16,730.0,145.70926485007047,-584.2907351499296,786.0,56.0
26/06/2016,31,519.0,145.7255875855422,-373.2744124144578,949.0,430.0
03/07/2016,4,506.99999999999994,145.83906579434395,-361.16093420565596,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,145.72852435802938,-155.27147564197062,809.0,508.0
17/07/2016,57,268.0,145.7008505019331,-122.2991494980669,730.0,462.0
24/07/2016,47,319.0,145.35676415842772,-173.64323584157228,519.0,200.0
31/07/2016,16,198.0,135.9418785330534,-62.0581214669466,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,96.65382419296265,-119.34617580703735,301.0,85.0
14/08/2016,22,144.0,29.724916699854134,-114.27508330014587,268.0,124.0
21/08/2016,33,110.0,3.2813400433892013,-106.7186599566108,319.0,209.0
28/08/2016,28,80.0,4.0435617437958715,-75.95643825620412,198.0,118.0
04/09/2016,31,188.0,5.361025929364562,-182.63897407063544,216.0,28.0
11/09/2016,43,25.0,3.3912201559367774,-21.60877984406322,144.0,119.0
18/09/2016,33,106.0,4.055812044760585,-101.94418795523941,110.0,4.0
25/09/2016,30,108.0,3.236477268924713,-104.76352273107528,80.0,-28.0
02/10/2016,15,72.0,4.5347520661023255,-67.46524793389767,188.0,116.0
09/10/2016,34,34.0,4.845408561930209,-29.15459143806979,25.0,-9.0
16/10/2016,51,72.0,9.814354053409398,-62.185645946590604,106.0,34.0
23/10/2016,15,91.0,3.2070655474615095,-87.79293445253849,108.0,17.0
30/10/2016,8,46.0,5.7387689779727165,-40.26123102202728,72.0,26.0
06/11/2016,54,41.0,3.902210319342315,-37.097789680657684,34.0,-7.0
13/11/2016,22,37.0,3.9966462533560394,-33.00335374664396,72.0,35.0
20/11/2016,10,-29.0,3.09853008074373,32.09853008074373,91.0,120.0
27/11/2016,43,96.0,3.88429270742625,-92.11570729257375,46.0,-50.0
04/12/2016,13,30.0,3.809061285631955,-26.190938714368045,41.0,11.0
11/12/2016,11,85.0,3.0487135650473833,-81.95128643495262,37.0,-48.0
18/12/2016,21,26.0,2.153035078586638,-23.846964921413363,-29.0,-55.0
25/12/2016,4,20.0,16.172953200412692,-3.8270467995873076,96.0,76.0
01/01/2017,5,12.0,8.508137871453762,-3.491862128546238,30.0,18.0
08/01/2017,0,15.0,5.166875845242441,-9.83312415475756,85.0,70.0
15/01/2017,4,34.0,2.8661084615314008,-31.1338915384686,26.0,-8.0
22/01/2017,2,44.0,4.030574499922395,-39.969425500077605,20.0,-24.0
29/01/2017,4,57.0,2.931356781720221,-54.06864321827978,12.0,-45.0
05/02/2017,2,52.0,3.0121812702175976,-48.987818729782404,15.0,-37.0
12/02/2017,18,45.0,3.8071268104964493,-41.19287318950355,34.0,-11.0
19/02/2017,15,35.0,4.2330853113359215,-30.76691468866408,44.0,9.0
26/02/2017,9,91.0,3.729133227687776,-87.27086677231222,57.0,-34.0
05/03/2017,0,17.0,2.9826169355773926,-14.017383064422607,52.0,35.0
12/03/2017,39,29.0,2.7750987620860337,-26.224901237913965,45.0,16.0
19/03/2017,38,26.0,2.552999843170345,-23.447000156829656,35.0,9.0
26/03/2017,0,29.0,3.341832607008219,-25.658167392991782,91.0,62.0
02/04/2017,23,0.0,2.7443588935148715,2.7443588935148715,17.0,17.0
09/04/2017,0,55.0,4.4056564421874285,-50.59434355781257,29.0,-26.0
16/04/2017,33,-13.0,3.3099845742869376,16.309984574286936,26.0,39.0
23/04/2017,14,28.0,3.143165997782946,-24.856834002217056,29.0,1.0
30/04/2017,12,22.0,2.504360236298442,-19.495639763701558,0.0,-22.0
07/05/2017,42,20.0,3.9262517068472507,-16.07374829315275,55.0,35.0
14/05/2017,6,25.0,4.1014310106426475,-20.89856898935735,-13.0,-38.0
21/05/2017,33,11.0,4.714535888184011,-6.285464111815989,28.0,17.0
28/05/2017,38,31.0,3.215860741094649,-27.784139258905352,22.0,-9.0
04/06/2017,6,16.0,5.402377225864529,-10.59762277413547,20.0,4.0
11/06/2017,0,18.0,2.8440881674516203,-15.15591183254838,25.0,7.0
18/06/2017,6,9.0,2.9988214302092793,-6.001178569790721,11.0,2.0
25/06/2017,0,8.0,3.3198384359046815,-4.680161564095318,31.0,23.0
02/07/2017,47,17.0,3.158450688672364,-13.841549311327636,16.0,-1.0
09/07/2017,0,18.0,3.4493699010547996,-14.5506300989452,18.0,0.0
16/07/2017,0,15.0,2.773429641393423,-12.226570358606576,9.0,-6.0
23/07/2017,7,0.0,3.6957164414983987,3.6957164414983987,8.0,8.0
30/07/2017,0,27.0,4.047680924681425,-22.952319075318574,17.0,-10.0
06/08/2017,32,20.0,4.614538510017395,-15.385461489982605,18.0,-2.0
13/08/2017,17,18.0,4.123938017016649,-13.876061982983352,15.0,-3.0
20/08/2017,0,9.0,3.579821169947386,-5.420178830052614,0.0,-9.0
27/08/2017,17,-19.0,4.1660840019518135,23.166084001951813,27.0,46.0
03/09/2017,0,-6.0,4.570775650342107,10.570775650342107,20.0,26.0
10/09/2017,0,17.0,4.2924339635741715,-12.707566036425828,18.0,1.0
17/09/2017,48,12.0,2.8301549968594313,-9.16984500314057,9.0,-3.0
24/09/2017,94,14.0,3.9622037966257335,-10.037796203374267,-19.0,-33.0
01/10/2017,0,9.0,5.3365954470029475,-3.6634045529970525,-6.0,-15.0
08/10/2017,12,6.0,8.950106319496781,2.950106319496781,17.0,11.0
15/10/2017,22,12.0,10.157459410412162,-1.8425405895878377,12.0,0.0
22/10/2017,0,5.0,5.52321111481905,0.5232111148190501,14.0,9.0
29/10/2017,27,3.0,3.7666746943366527,0.7666746943366527,9.0,6.0
05/11/2017,0,6.0,4.17290072385788,-1.8270992761421203,6.0,0.0
12/11/2017,0,11.0,4.383113688582778,-6.616886311417222,12.0,1.0
19/11/2017,29,69.0,4.858241817733198,-64.1417581822668,5.0,-64.0
26/11/2017,21,-12.0,4.936843790909648,16.93684379090965,3.0,15.0
03/12/2017,14,24.0,4.934761514724344,-19.065238485275657,6.0,-18.0
10/12/2017,1,8.0,5.721142843475789,-2.278857156524211,11.0,3.0
17/12/2017,10,-49.0,10.818068920252323,59.81806892025232,69.0,118.0
24/12/2017,0,3.0,8.023608908089399,5.023608908089399,-12.0,-15.0
