,File,NaiveRMSE,H-LSTM-RMSE,H-LSTM-Naive-Ratio,Average-Ratio,Total H-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,76.7847443216941,0.6345871214219424,0.8325815226874097,2394.2506518451055,2875.695156093465
1,santander_2016-2017.csv,77.58885827124311,87.74995803693565,1.1309608105092914,0.8325815226874097,2394.2506518451055,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,118.59878279598477,0.6346092292325349,0.8325815226874097,2394.2506518451055,2875.695156093465
3,tolima_2016-2017.csv,119.19558560981183,76.7296039416538,0.6437285705598954,0.8325815226874097,2394.2506518451055,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,198.88096230617842,1.0511846910116553,0.8325815226874097,2394.2506518451055,2875.695156093465
5,Bahia_2016-2017.csv,736.2269290641273,579.9013857928413,0.7876666322569823,0.8325815226874097,2394.2506518451055,2875.695156093465
6,MatoGrosso_2016-2017.csv,310.24237797643605,208.82287922666123,0.6730959212881035,0.8325815226874097,2394.2506518451055,2875.695156093465
7,MinasGerais_2016-2017.csv,259.48555288548124,253.48548607332046,0.9768770679313742,0.8325815226874097,2394.2506518451055,2875.695156093465
8,RioDeJaneiro_2016-2017.csv,794.9310114020219,696.7497336987676,0.8764908195868574,0.8325815226874097,2394.2506518451055,2875.695156093465
9,SaoPaulo_2016-2017.csv,80.94359268557656,96.5471156510678,1.1927703286670601,0.8325815226874097,2394.2506518451055,2875.695156093465
