Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,258.6535840593338,-158.34641594066613,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,222.17845262893675,180.17845262893675,615.0,573.0
06/03/2016,91,589.0,288.54249996456144,-300.45750003543856,159.0,-430.0
13/03/2016,100,345.0,346.47621076766967,1.47621076766967,846.0,501.0
20/03/2016,21,90.0,214.39470674369812,124.39470674369812,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,239.19225851551056,-42.807741484489384,42.0,-239.99999999999994
03/04/2016,68,236.0,234.32477827396391,-1.675221726036085,589.0,353.0
10/04/2016,54,163.0,146.46308268491745,-16.536917315082547,345.0,182.0
17/04/2016,28,193.0,184.60821066806793,-8.391789331932074,90.0,-103.0
24/04/2016,64,137.0,152.87447537742614,15.874475377426137,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,102.69894579319954,-21.30105420680046,236.0,112.0
08/05/2016,29,89.0,122.2597432053566,33.2597432053566,163.0,74.0
15/05/2016,19,122.0,113.288338265419,-8.711661734581,193.0,71.0
22/05/2016,6,79.0,87.12434265375137,8.12434265375137,137.0,58.0
29/05/2016,11,89.0,84.99249659796715,-4.007503402032853,124.0,35.0
05/06/2016,11,55.99999999999999,63.79834733605385,7.798347336053858,89.0,33.00000000000001
12/06/2016,6,23.0,64.36772691588402,41.36772691588402,122.0,99.0
19/06/2016,5,48.0,50.111748864221575,2.1117488642215747,79.0,31.0
26/06/2016,46,43.0,55.283003419399265,12.283003419399265,89.0,46.0
03/07/2016,0,26.0,39.64662739688873,13.646627396888732,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,31.088823436794282,5.088823436794282,23.0,-3.0
17/07/2016,24,32.0,26.183120426425933,-5.816879573574067,48.0,16.0
24/07/2016,0,18.0,19.852551564826964,1.852551564826964,43.0,25.0
31/07/2016,13,22.0,20.892799125995637,-1.1072008740043628,26.0,4.0
07/08/2016,92,17.0,18.36954238193035,1.3695423819303514,26.0,9.0
14/08/2016,94,3.0,15.859093152945041,12.859093152945041,32.0,29.0
21/08/2016,0,9.0,13.198778873831033,4.198778873831033,18.0,9.0
28/08/2016,0,13.999999999999998,14.0850869532156,0.08508695321560111,22.0,8.000000000000002
04/09/2016,19,52.0,10.291881736876965,-41.70811826312303,17.0,-35.0
11/09/2016,47,26.999999999999996,7.49934988417387,-19.500650115826126,3.0,-23.999999999999996
18/09/2016,0,3.0,6.408393528045416,3.4083935280454156,9.0,6.0
25/09/2016,45,9.999999999999998,4.970042768585682,-5.029957231414317,13.999999999999998,4.0
02/10/2016,0,12.0,14.996374639446735,2.996374639446735,52.0,40.0
09/10/2016,51,6.0,14.269379859616757,8.269379859616757,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,15.109261746082305,10.109261746082307,3.0,-1.9999999999999991
23/10/2016,0,37.0,9.128416613699198,-27.871583386300802,9.999999999999998,-27.0
30/10/2016,0,9.0,4.757297671127319,-4.242702328872681,12.0,3.0
06/11/2016,95,11.0,4.882584765737652,-6.117415234262348,6.0,-5.0
13/11/2016,0,13.999999999999998,4.595642035039067,-9.40435796496093,4.999999999999999,-9.0
20/11/2016,0,3.0,10.237372153590918,7.237372153590918,37.0,34.0
27/11/2016,0,3.0,6.836991589300037,3.8369915893000366,9.0,6.0
04/12/2016,20,2.0,11.738278953248262,9.738278953248262,11.0,9.0
11/12/2016,0,30.0,6.709381044582129,-23.29061895541787,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.6838563343274595,-2.3161436656725396,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.321134127278924,-0.678865872721075,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.7185998259778321,0.7185998259778321,2.0,1.0
08/01/2017,1,6.0,7.661842818485498,1.661842818485498,30.0,24.0
15/01/2017,9,6.0,5.038900579622388,-0.9610994203776118,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,8.637073228287697,-4.362926771712303,4.999999999999999,-8.0
29/01/2017,0,2.0,2.757472770100832,0.7574727701008319,1.0,-1.0
05/02/2017,20,4.0,2.751134485504627,-1.2488655144953729,6.0,2.0
12/02/2017,0,4.0,2.347863961035013,-1.6521360389649868,6.0,2.0
19/02/2017,66,4.999999999999999,4.945464393368959,-0.05453560663104007,13.0,8.0
26/02/2017,0,2.0,3.226499954442978,1.226499954442978,2.0,0.0
05/03/2017,0,-1.0,4.180358904178739,5.180358904178739,4.0,5.0
12/03/2017,0,4.0,2.0308611748713257,-1.9691388251286743,4.0,0.0
19/03/2017,0,1.0,2.5528047675341368,1.5528047675341368,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.001567908305526,0.0015679083055260001,2.0,0.0
02/04/2017,100,0.0,1.336229125545323,1.336229125545323,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.4747744912716747,-5.525225508728324,4.0,-2.999999999999999
16/04/2017,0,6.0,0.6625016218629479,-5.337498378137052,1.0,-5.0
23/04/2017,21,1.0,1.5783873134505748,0.5783873134505748,2.0,1.0
30/04/2017,28,3.0,0.6510708223204315,-2.3489291776795684,0.0,-3.0
07/05/2017,0,1.0,2.168877720667124,1.168877720667124,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.2153681274348496,0.21536812743484957,6.0,4.0
21/05/2017,0,6.999999999999999,2.5126014421629908,-4.487398557837008,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.3109447753119468,8.310944775311947,3.0,9.0
04/06/2017,0,2.0,0.9745258411844074,-1.0254741588155927,1.0,-1.0
11/06/2017,0,0.0,1.37096283699587,1.37096283699587,2.0,2.0
18/06/2017,0,3.0,2.1598535764315723,-0.8401464235684277,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,0.4938888559502363,6.493888855950236,-6.0,0.0
02/07/2017,0,4.0,1.7214246057735383,-2.2785753942264617,2.0,-2.0
09/07/2017,0,1.0,0.4889367301045358,-0.5110632698954642,0.0,-1.0
16/07/2017,0,4.0,1.2384553567662835,-2.7615446432337167,3.0,-1.0
23/07/2017,0,0.0,0.4889367301045358,0.4889367301045358,-6.0,-6.0
30/07/2017,0,1.0,1.2394360869033634,0.23943608690336338,4.0,3.0
