Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,230.2297084173584,-185.7702915826416,1295.0,879.0
28/02/2016,44,290.0,283.1708754294586,-6.82912457054141,834.0,544.0
06/03/2016,12,264.0,275.8488364031982,11.84883640319822,572.0,308.0
13/03/2016,58,197.0,235.97018260871886,38.97018260871886,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,182.11214455043793,64.11214455043793,416.0,298.0
27/03/2016,20,117.0,142.47722098937987,25.477220989379873,290.0,173.0
03/04/2016,20,112.0,117.57992049022674,5.5799204902267405,264.0,152.0
10/04/2016,53,85.0,94.34471238761901,9.344712387619012,197.0,112.0
17/04/2016,20,73.0,69.37532584432601,-3.6246741556739863,118.0,45.0
24/04/2016,42,55.00000000000001,54.18492797687531,-0.8150720231246993,117.0,61.99999999999999
01/05/2016,31,62.0,45.18500105963707,-16.814998940362933,112.0,50.0
08/05/2016,0,73.0,38.145232502298356,-34.854767497701644,85.0,12.0
15/05/2016,0,111.0,32.921879726276394,-78.07812027372361,73.0,-38.0
22/05/2016,0,-26.0,26.781713722686767,52.78171372268677,55.00000000000001,81.0
29/05/2016,0,36.0,23.903428826723097,-12.096571173276903,62.0,26.0
05/06/2016,13,28.0,24.508310636873244,-3.4916893631267563,73.0,45.0
12/06/2016,29,25.0,31.0916976085186,6.091697608518601,111.0,86.0
19/06/2016,0,18.0,17.878101601724623,-0.12189839827537696,-26.0,-44.0
26/06/2016,0,16.0,14.023409007740021,-1.976590992259979,36.0,20.0
03/07/2016,2,17.0,10.80871064163208,-6.19128935836792,28.0,11.0
10/07/2016,0,21.0,9.351490928952694,-11.648509071047306,25.0,4.0
17/07/2016,100,20.0,9.213702979197501,-10.786297020802499,18.0,-2.0
24/07/2016,42,7.0,7.635103413167,0.6351034131670001,16.0,9.0
31/07/2016,14,10.0,6.916592885398865,-3.083407114601135,17.0,7.0
07/08/2016,0,7.0,7.2173763235664365,0.21737632356643655,21.0,14.0
14/08/2016,0,6.000000000000001,7.548412662696839,1.5484126626968377,20.0,14.0
21/08/2016,100,6.000000000000001,5.9323376872897144,-0.06766231271028644,7.0,0.9999999999999991
28/08/2016,83,4.0,4.910549605349302,0.9105496053493018,10.0,6.0
04/09/2016,0,10.0,3.8134572539675236,-6.186542746032476,7.0,-3.0
11/09/2016,100,30.000000000000004,3.1301038845193387,-26.869896115480664,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.8847433727049827,-28.115256627295018,6.000000000000001,-25.0
25/09/2016,0,25.0,2.4285137329500914,-22.57148626704991,4.0,-21.0
02/10/2016,0,1.0,3.012913471505642,2.012913471505642,10.0,9.0
09/10/2016,0,3.0000000000000004,6.379249410145283,3.3792494101452824,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,9.21875109477043,8.21875109477043,31.0,30.0
23/10/2016,0,36.0,10.20012431034565,-25.79987568965435,25.0,-11.0
30/10/2016,0,7.0,6.840535253195763,-0.15946474680423695,1.0,-6.0
06/11/2016,100,4.0,3.933928873271942,-0.06607112672805782,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.8638187842178344,-7.136181215782166,1.0,-8.0
20/11/2016,0,4.0,5.951681454939842,1.951681454939842,36.0,32.0
27/11/2016,99,11.0,5.8066627369689945,-5.1933372630310055,7.0,-4.0
04/12/2016,0,9.0,4.627248037828207,-4.372751962171793,4.0,-5.0
11/12/2016,0,31.0,3.924675141916275,-27.075324858083725,9.0,-22.0
18/12/2016,0,8.0,2.622877367656231,-5.377122632343768,4.0,-4.0
25/12/2016,18,26.0,3.316766114382744,-22.683233885617256,11.0,-15.0
01/01/2017,100,4.0,3.625294493432045,-0.3747055065679552,9.0,5.0
08/01/2017,3,3.0000000000000004,6.871320223062038,3.8713202230620376,31.0,28.0
15/01/2017,0,2.0,6.236660450556278,4.236660450556278,8.0,6.0
22/01/2017,0,1.0,7.730593605890274,6.730593605890274,26.0,25.0
29/01/2017,0,4.0,5.6699988085842135,1.6699988085842135,4.0,0.0
05/02/2017,0,3.0000000000000004,3.6066658869600294,0.606665886960029,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,2.2650591372174023,-0.7349408627825982,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.2144407331061364,0.21444073310613643,1.0,0.0
26/02/2017,0,0.0,1.418999802620113,1.418999802620113,4.0,4.0
05/03/2017,0,0.0,1.516352494624257,1.516352494624257,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.5948686224365234,-0.4051313775634766,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.3298140757492185,0.3298140757492185,1.0,0.0
26/03/2017,0,0.0,0.926670096538663,0.926670096538663,0.0,0.0
02/04/2017,0,0.0,0.6643708390702308,0.6643708390702308,0.0,0.0
09/04/2017,0,2.0,0.8121667863586545,-1.1878332136413454,2.0,0.0
16/04/2017,69,1.0,0.8661467425340414,-0.13385325746595855,1.0,0.0
23/04/2017,0,0.0,0.757110732871592,0.757110732871592,0.0,0.0
30/04/2017,53,1.0,0.6324437364971638,-0.3675562635028362,0.0,-1.0
07/05/2017,0,1.0,0.8121667863586545,-0.18783321364134553,2.0,1.0
14/05/2017,0,1.0,0.8661467425340414,-0.13385325746595855,1.0,0.0
21/05/2017,0,5.0,0.757110732871592,-4.242889267128408,0.0,-5.0
28/05/2017,100,-4.0,0.7726414834463596,4.7726414834463595,1.0,5.0
04/06/2017,0,0.0,0.7813979919376969,0.7813979919376969,1.0,1.0
11/06/2017,0,1.0,0.8223866564136744,-0.17761334358632563,1.0,0.0
18/06/2017,0,2.0,1.4215359059509636,-0.5784640940490364,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.7096997282874584,3.709699728287459,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.5341079559919238,-0.46589204400807616,0.0,-1.0
09/07/2017,0,2.0,0.5753769374936819,-1.424623062506318,1.0,-1.0
16/07/2017,0,2.0,0.7941334878981113,-1.2058665121018888,2.0,0.0
23/07/2017,0,0.0,0.44797168774172663,0.44797168774172663,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.5379006247012317,2.5379006247012317,1.0,3.0
06/08/2017,0,0.0,0.7875591158118844,0.7875591158118844,2.0,2.0
13/08/2017,0,1.0,1.0052271792018415,0.005227179201841459,2.0,1.0
20/08/2017,0,0.0,0.9028906432080269,0.9028906432080269,0.0,0.0
27/08/2017,0,-1.0,0.47149130147203805,1.471491301472038,-2.0,-1.0
03/09/2017,0,1.0,0.44797168774172663,-0.5520283122582734,0.0,-1.0
10/09/2017,0,10.0,0.5241063684090972,-9.475893631590903,1.0,-9.0
17/09/2017,0,0.0,0.5596990591982007,0.5596990591982007,0.0,0.0
24/09/2017,0,0.0,0.4492919654460251,0.4492919654460251,-1.0,-1.0
01/10/2017,0,1.0,0.572999792328924,-0.42700020767107605,1.0,0.0
08/10/2017,0,0.0,1.9662628697150946,1.9662628697150946,10.0,10.0
15/10/2017,82,1.0,1.6938740491700173,0.6938740491700173,0.0,-1.0
22/10/2017,46,0.0,1.2817782515698672,1.2817782515698672,0.0,0.0
29/10/2017,100,0.0,0.9608860676440597,0.9608860676440597,1.0,1.0
05/11/2017,0,0.0,0.6106847511580586,0.6106847511580586,0.0,0.0
12/11/2017,0,3.0000000000000004,0.7102453484283388,-2.289754651571662,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.641200244988501,1.641200244988501,0.0,1.0
26/11/2017,100,-1.0,0.5700476444989443,1.5700476444989442,0.0,1.0
03/12/2017,100,1.0,0.5290589800229668,-0.4709410199770332,0.0,-1.0
10/12/2017,0,1.0,0.9242996194431186,-0.07570038055688144,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.7205666591750085,0.7205666591750085,-1.0,-1.0
24/12/2017,0,0.0,0.5031930663254857,0.5031930663254857,-1.0,-1.0
