Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,84.19998708918095,-178.80001291081905,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,129.12041468129158,-182.87958531870842,226.0,-86.0
06/03/2016,23,360.99999999999994,192.66083232388496,-168.33916767611498,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,212.721096083498,30.721096083498026,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,217.84725849080087,-225.15274150919913,263.0,-180.0
27/03/2016,36,468.99999999999994,238.9671254471779,-230.03287455282205,312.0,-156.99999999999994
03/04/2016,37,541.0,266.783974731636,-274.216025268364,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,204.67631232705116,-264.3236876729488,181.99999999999997,-287.0
17/04/2016,36,549.0,302.10832701530455,-246.89167298469545,443.0,-106.0
24/04/2016,83,488.0,321.18997084879874,-166.81002915120126,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,408.74957447366717,-132.25042552633283,541.0,0.0
08/05/2016,56,549.0,396.22075488405227,-152.77924511594773,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,434.87650732355115,-119.12349267644873,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,406.9718344339371,0.971834433937147,488.0,82.00000000000006
29/05/2016,23,464.0,436.0617721827507,-27.9382278172493,541.0,77.0
05/06/2016,50,483.0,436.83531966648104,-46.16468033351896,549.0,66.0
12/06/2016,41,278.0,450.5301411043167,172.53014110431673,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,387.31900301265716,106.31900301265716,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,389.8449734359741,143.8449734359741,464.0,218.0
03/07/2016,4,166.99999999999997,378.05652177648545,211.05652177648548,483.0,316.0
10/07/2016,15,204.0,299.8766285688877,95.87662856888772,278.0,74.0
17/07/2016,69,162.0,271.6913250591278,109.69132505912779,281.0,119.0
24/07/2016,100,138.0,215.2698479657173,77.2698479657173,246.0,108.0
31/07/2016,16,90.0,172.81639291176796,82.81639291176796,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,169.23596919870377,108.23596919870377,204.0,143.0
14/08/2016,39,77.0,140.27497568664552,63.27497568664552,162.0,85.0
21/08/2016,71,61.99999999999999,129.32558540434837,67.32558540434837,138.0,76.0
28/08/2016,100,77.0,95.75648654351234,18.756486543512338,90.0,13.0
04/09/2016,0,74.0,69.59689994159937,-4.403100058400625,61.0,-13.0
11/09/2016,48,46.99999999999999,62.01623189890385,15.016231898903854,77.0,30.000000000000007
18/09/2016,56,45.0,51.636889148640634,6.636889148640634,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,58.819417290186884,12.819417290186884,77.0,31.0
02/10/2016,23,27.999999999999996,57.07965290067196,29.079652900671963,74.0,46.0
09/10/2016,52,17.0,47.40648623604775,30.406486236047748,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,41.57794629093409,128.57794629093408,45.0,132.0
23/10/2016,33,36.0,36.20791760446429,0.20791760446429208,46.0,10.0
30/10/2016,18,29.0,27.672701028323175,-1.327298971676825,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,19.959296343585848,-10.040703656414152,17.0,-13.0
13/11/2016,50,5.0,0.8584972239391878,-4.141502776060812,-87.0,-92.0
20/11/2016,0,15.0,6.354830466622114,-8.645169533377885,36.0,21.0
27/11/2016,74,10.0,3.6324114224292336,-6.367588577570766,29.0,19.0
04/12/2016,0,12.0,14.893975812476873,2.8939758124768726,30.0,18.0
11/12/2016,51,32.0,11.454061513805389,-20.54593848619461,5.0,-27.0
18/12/2016,48,13.999999999999998,11.881020992413163,-2.1189790075868356,15.0,1.0000000000000018
25/12/2016,8,20.0,6.301897112952172,-13.698102887047828,10.0,-10.0
01/01/2017,0,2.0,8.057350168392063,6.0573501683920625,12.0,10.0
08/01/2017,0,5.0,16.442479879018663,11.442479879018663,32.0,27.0
15/01/2017,0,6.0,12.067918882223964,6.067918882223964,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,15.80399460364282,2.8039946036428205,20.0,7.0
29/01/2017,14,6.0,5.502619136017561,-0.4973808639824391,2.0,-4.0
05/02/2017,0,5.0,4.814388486148417,-0.18561151385158325,5.0,0.0
12/02/2017,40,9.0,2.2372362549461426,-6.762763745053857,6.0,-3.0
19/02/2017,34,8.0,5.716990158131718,-2.2830098418682816,13.0,5.0
26/02/2017,9,10.0,4.106431677651405,-5.893568322348595,6.0,-4.0
05/03/2017,38,5.0,3.924177549415827,-1.0758224505841731,5.0,0.0
12/03/2017,29,4.0,4.220761579036712,0.22076157903671234,9.0,5.0
19/03/2017,0,5.0,4.146818889763951,-0.8531811102360489,8.0,3.0
26/03/2017,0,5.0,5.647075747749209,0.6470757477492093,10.0,5.0
02/04/2017,48,0.0,3.6223775804542004,3.6223775804542004,5.0,5.0
09/04/2017,0,8.0,2.7669162310011686,-5.233083768998831,4.0,-4.0
16/04/2017,18,5.0,2.068639454073459,-2.931360545926541,5.0,0.0
23/04/2017,10,3.0,1.9744325195141137,-1.0255674804858863,5.0,2.0
30/04/2017,26,4.0,0.7838839226691052,-3.216116077330895,0.0,-4.0
07/05/2017,44,2.0,2.751934571633488,0.751934571633488,8.0,6.0
14/05/2017,0,5.0,1.7899547911591829,-3.210045208840817,5.0,0.0
21/05/2017,0,8.0,1.4633404890976847,-6.536659510902315,3.0,-5.0
28/05/2017,27,0.0,1.46470843314901,1.46470843314901,4.0,4.0
04/06/2017,0,6.0,0.857255278775841,-5.142744721224159,2.0,-4.0
11/06/2017,25,4.0,1.389695405973494,-2.610304594026506,5.0,1.0
18/06/2017,14,1.0,2.924031392804533,1.9240313928045332,8.0,7.0
25/06/2017,26,-8.0,0.7838839226691052,8.783883922669105,0.0,8.0
02/07/2017,68,2.0,2.458560941466689,0.4585609414666889,6.0,4.0
09/07/2017,0,1.0,1.0771626505656169,0.07716265056561689,4.0,3.0
16/07/2017,0,1.0,0.8017197908502072,-0.19828020914979283,1.0,0.0
23/07/2017,0,0.0,0.8573278375504538,0.8573278375504538,-8.0,-8.0
30/07/2017,15,1.0,0.8584353378308937,-0.14156466216910635,2.0,1.0
06/08/2017,0,1.0,0.8205096725493669,-0.1794903274506331,1.0,0.0
13/08/2017,37,4.0,0.8435957247415558,-3.1564042752584442,1.0,-3.0
20/08/2017,100,2.0,0.8119129550023004,-1.1880870449976997,0.0,-2.0
27/08/2017,0,-16.0,0.8150178563015535,16.815017856301555,1.0,17.0
03/09/2017,5,-1.0,0.8142203240349889,1.8142203240349888,1.0,2.0
10/09/2017,0,13.999999999999998,0.8051095525238663,-13.194890447476132,4.0,-9.999999999999998
17/09/2017,0,-1.0,0.7981000677691773,1.7981000677691772,2.0,3.0
24/09/2017,51,3.0,0.8589788759954273,-2.1410211240045727,-16.0,-19.0
01/10/2017,6,3.0,0.9319157240539789,-2.068084275946021,-1.0,-4.0
08/10/2017,0,2.0,1.880178440946713,-0.11982155905328695,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,0.8550057264175266,-1.1449942735824734,-1.0,-3.0
22/10/2017,0,-4.0,1.6349760053820908,5.634976005382091,3.0,7.0
29/10/2017,0,0.0,0.857255278775841,0.857255278775841,3.0,3.0
05/11/2017,13,3.0,0.8096542656131088,-2.190345734386891,2.0,-1.0
12/11/2017,0,8.0,0.7909946825811639,-7.209005317418836,2.0,-6.0
19/11/2017,0,4.0,0.8176424108346925,-3.1823575891653073,-4.0,-8.0
26/11/2017,30,-3.0,0.8218469806736335,3.8218469806736337,0.0,3.0
03/12/2017,0,6.999999999999999,0.8078614880168811,-6.192138511983118,3.0,-3.999999999999999
10/12/2017,2,4.0,1.6528415881089866,-2.347158411891013,8.0,4.0
17/12/2017,0,-1.0,1.4521364929161966,2.4521364929161966,4.0,5.0
24/12/2017,33,-5.0,0.7988261929877103,5.79882619298771,-3.0,2.0
