Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,375.24034084236143,-167.75965915763857,1816.0,1273.0
28/02/2016,30,268.0,255.178585808506,-12.821414191494,1119.0,851.0
06/03/2016,24,240.00000000000003,376.6250303818321,136.6250303818321,883.0,643.0
13/03/2016,43,241.0,225.4775912221527,-15.52240877784729,587.0,346.0
20/03/2016,15,70.0,191.220637322464,121.220637322464,543.0,473.0
27/03/2016,32,108.0,115.8660027325058,7.866002732505805,268.0,160.0
03/04/2016,23,95.0,99.32997322726726,4.32997322726726,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,71.7083789904356,12.708378990435605,241.0,182.0
17/04/2016,9,80.0,42.977292854123114,-37.022707145876886,70.0,-10.0
24/04/2016,51,82.00000000000001,43.115050056598186,-38.88494994340183,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,25.468781991615295,10.468781991615293,95.0,80.0
08/05/2016,6,202.0,24.606837060157062,-177.39316293984294,59.0,-143.0
15/05/2016,15,254.00000000000003,25.02686093290925,-228.97313906709078,80.0,-174.00000000000003
22/05/2016,0,-71.0,22.802818591469528,93.80281859146953,82.00000000000001,153.0
29/05/2016,8,71.0,13.904289649986028,-57.095710350013974,15.000000000000002,-56.0
05/06/2016,6,43.0,43.250958386039734,0.2509583860397342,202.0,159.0
12/06/2016,25,44.0,52.78292997612238,8.782929976122382,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,21.01933166388154,-11.980668336118459,-71.0,-104.0
26/06/2016,57,17.0,33.00395131171942,16.00395131171942,71.0,54.0
03/07/2016,2,33.0,2.6057825020971896,-30.39421749790281,43.0,10.0
10/07/2016,15,46.0,18.002455717498066,-27.997544282501934,44.0,-2.0
17/07/2016,0,44.0,11.669809418260455,-32.330190581739544,33.0,-11.0
24/07/2016,20,23.0,8.925150935403705,-14.074849064596295,17.0,-6.0
31/07/2016,7,26.0,9.930412617619634,-16.069587382380366,33.0,7.0
07/08/2016,37,21.000000000000004,11.349187521350384,-9.65081247864962,46.0,24.999999999999996
14/08/2016,39,10.0,13.30092431921065,3.300924319210649,44.0,34.0
21/08/2016,0,24.0,10.71169723069489,-13.28830276930511,23.0,-1.0
28/08/2016,40,22.0,10.033522036415338,-11.966477963584662,26.0,4.0
04/09/2016,19,115.0,7.2419314307814835,-107.75806856921852,21.000000000000004,-94.0
11/09/2016,46,74.0,5.707808829368353,-68.29219117063165,10.0,-64.0
18/09/2016,35,6.0,7.131323894469142,1.1313238944691424,24.0,18.0
25/09/2016,0,6.0,6.329329964041114,0.32932996404111403,22.0,16.0
02/10/2016,43,-3.0,23.692359245871305,26.692359245871305,115.0,118.0
09/10/2016,0,9.0,19.962107598996162,10.962107598996162,74.0,65.0
16/10/2016,0,3.0,15.953694297145605,12.953694297145605,6.0,3.0
23/10/2016,32,30.000000000000004,8.046600893820525,-21.95339910617948,6.0,-24.000000000000004
30/10/2016,0,10.0,0.7064008108112216,-9.293599189188779,-3.0,-13.0
06/11/2016,0,6.0,2.781295340387523,-3.218704659612477,9.0,3.0
13/11/2016,0,11.0,1.4204672124503552,-9.579532787549645,3.0,-8.0
20/11/2016,0,-3.0,7.025726416202188,10.025726416202188,30.000000000000004,33.0
27/11/2016,100,5.0,3.945881716890037,-1.054118283109963,10.0,5.0
04/12/2016,0,6.0,5.208403819182515,-0.7915961808174847,6.0,0.0
11/12/2016,52,32.00000000000001,3.6045044424161317,-28.395495557583875,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.3517167919317632,0.351716791931763,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.5878816455084084,-1.4121183544915925,5.0,0.9999999999999991
01/01/2017,27,0.0,1.7159085172206163,1.7159085172206163,6.0,6.0
08/01/2017,1,1.0000000000000002,7.091929484828711,6.091929484828711,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.832709040893614,2.832709040893614,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.647122975988388,-0.3528770240116117,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,0.7419958590944111,-1.2580041409055893,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.393975722461492,-1.606024277538508,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.8453196194863319,-0.15468038051366828,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,1.794174310683757,-2.205825689316244,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.3875056769365073,0.38750567693650706,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.9308076844125985,-1.0691923155874015,3.0,0.0
12/03/2017,0,0.0,1.2764090539093316,1.2764090539093316,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.836926873343885,-2.1630731266561156,4.000000000000001,0.0
26/03/2017,100,0.0,1.2457479027085006,1.2457479027085006,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.7767269855591654,1.7767269855591654,3.0,3.0
09/04/2017,0,3.0,1.0247493938831984,-1.9752506061168016,0.0,-3.0
16/04/2017,38,0.0,1.8079483339761198,1.8079483339761198,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.9853302369802445,0.9853302369802445,0.0,0.0
30/04/2017,0,0.0,1.2240880884563923,1.2240880884563923,0.0,0.0
07/05/2017,100,0.0,1.3102397738885134,1.3102397738885134,3.0,3.0
14/05/2017,0,1.0000000000000002,0.979430388585627,-0.02056961141437319,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.1289085006467998,-4.8710914993532,0.0,-6.0
28/05/2017,0,-5.0,0.8165236038058251,5.816523603805825,0.0,5.0
04/06/2017,0,1.0000000000000002,0.8469094543372467,-0.15309054566275349,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,1.0180993499018252,-2.9819006500981757,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.911546637468189,-3.088453362531811,6.0,1.0
25/06/2017,56,-13.0,0.7426692876627297,13.74266928766273,-5.0,8.0
02/07/2017,0,2.0000000000000004,1.2981829075875133,-0.7018170924124871,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,1.103829119760245,1.103829119760245,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,2.0178352209195496,-0.9821647790804504,5.0,2.0
23/07/2017,31,0.0,0.7349801616831124,0.7349801616831124,-13.0,-13.0
30/07/2017,32,0.0,0.9245829801522195,0.9245829801522195,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,0.7426692876627297,-1.2573307123372708,0.0,-2.0000000000000004
13/08/2017,0,0.0,1.560020359119922,1.560020359119922,3.0,3.0
20/08/2017,99,1.0000000000000002,0.9548414075339585,-0.0451585924660417,0.0,-1.0000000000000002
27/08/2017,69,-3.0,1.1289085006467998,4.1289085006468,0.0,3.0
03/09/2017,0,20.0,1.1522469873718173,-18.847753012628182,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.9367537848700583,16.936753784870064,0.0,16.000000000000004
17/09/2017,0,0.0,1.2055941056409478,1.2055941056409478,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.7426692876627297,0.7426692876627297,-3.0,-3.0
01/10/2017,12,0.0,4.248529626525342,4.248529626525342,20.0,20.0
08/10/2017,0,0.0,0.7426692876627297,0.7426692876627297,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,1.8585299204060435,1.8585299204060435,0.0,0.0
22/10/2017,0,0.0,0.7426692876627297,0.7426692876627297,0.0,0.0
29/10/2017,0,0.0,0.8581756708529592,0.8581756708529592,0.0,0.0
05/11/2017,100,0.0,0.8469094543372467,0.8469094543372467,0.0,0.0
12/11/2017,10,2.0000000000000004,0.8469094543372467,-1.1530905456627538,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.8469094543372467,2.846909454337247,0.0,2.0000000000000004
26/11/2017,28,0.0,0.8469094543372467,0.8469094543372467,0.0,0.0
03/12/2017,0,1.0000000000000002,0.8469094543372467,-0.15309054566275349,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.1890238437020033,-2.810976156297998,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.7426692876627297,-3.2573307123372714,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.91818374210082,-2.08181625789918,0.0,-3.0
