Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,1716.2220243272495,-3511.9113906727507,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2007.4231544194508,-3604.364838580549,3264.335428,-2347.452565
07/03/2016,84,4617.078592,2288.1517450909996,-2328.9268469090002,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,2506.005442169075,-886.6364198309243,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,2704.2389870028496,102.88084900284957,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,2756.165163668861,512.9377436688615,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,1906.9760409717082,23.24490697170836,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1408.0330348587513,-108.00841114124887,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,981.4364500096655,-165.54973999033461,2601.358138,1454.371948
25/04/2016,42,777.9309341,785.7484939342498,7.8175598342498915,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,678.7206483164978,131.74827621649786,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,577.08422520612,122.97372120612005,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,442.51622764415026,81.26759184415033,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,345.4195878139639,77.03282011396396,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,289.3819717782152,113.85707217821516,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,214.74590350749372,80.25662680749372,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,150.00753921488345,4.727640314883445,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,120.32665548673093,-35.743865713269045,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,113.68713280862033,-53.174010691379664,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,95.60322556357502,-82.04854013642498,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,75.26644739025355,-113.17594060974645,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,71.31031629961788,-95.58645010038214,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,79.05120982029676,-33.96369107970325,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,82.89367438406885,23.760638954068845,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,86.78448472037077,81.53331478037077,188.442388,183.19121805999998
15/08/2016,43,4.74883006,81.84875267280101,77.09992261280101,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,65.97598314376295,8.349967353762949,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,71.04913388831734,-5.324850321682661,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,65.66778113038599,4.675045790385994,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,54.00893650912553,8.397450039125538,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,40.79568292639911,-0.5136926336008898,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,45.71378147993982,-2.3726211500601835,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,47.05415567622542,-7.809274013774569,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,48.67676638301015,-34.45980392698985,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,49.04805752595782,-83.85776697404219,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,45.606992747427824,-94.48718275257212,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,43.436403836284576,-61.26521946371542,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,48.05189315736055,-40.24648357263945,83.13657031,-5.161806420000005
14/11/2016,45,91.0,64.86772536083997,-26.13227463916003,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,72.43684779678881,-26.56315220321119,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,63.930589296424984,-60.069410703575016,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,60.05293091261983,-33.94706908738016,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,57.49042204847574,-24.509577951524243,91.0,9.000000000000014
19/12/2016,32,68.0,53.54529359960198,-14.454706400398017,99.0,31.0
26/12/2016,35,29.0,62.10924508769155,33.10924508769155,124.0,95.0
02/01/2017,24,-24.056827069999997,56.50318417893052,80.56001124893052,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,53.10357823257566,51.455853924575656,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,56.09942472488165,28.74714903488165,68.0,40.64772431
23/01/2017,21,53.05682706999999,53.98354263144314,0.926715561443153,29.0,-24.05682706999999
30/01/2017,31,78.76137846,53.86170872378707,-24.899669736212935,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,46.47971808482021,-52.830901805179785,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,37.375640236056746,-51.55236141394324,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,39.456817820629475,-33.93325563937052,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,47.88537187842548,-12.682724961574522,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,55.4379126107049,-8.60391708929511,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,54.408319600678084,-15.82319452932191,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,49.59572933921158,-35.172756530788426,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,53.37237926448107,-54.28036563551893,60.56809684,-47.08464806
03/04/2017,18,123.1357804,50.38323679246724,-72.75254360753277,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,46.14729288216114,-48.064181827838866,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,49.51805233465314,-8.367893155346849,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,56.74403502527952,35.18361874527952,107.6527449,86.09232862
01/05/2017,19,8.837235392,63.258751344717744,54.42151595271774,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,57.67648833609343,37.96008549609343,94.21147471,74.49507187
15/05/2017,21,30.59557028,58.093802166776655,27.498231886776654,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,58.341713727539776,16.866976007539776,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,52.03894231156737,-0.31496284843262856,8.837235392,-43.516669768
05/06/2017,19,52.59296891,44.37477918412328,-8.218189725876726,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,39.52671157652676,-2.66521737347324,30.59557028,-11.596358669999997
19/06/2017,20,31.79088898,38.7825378860873,6.991648906087299,41.47473772,9.683848740000002
26/06/2017,26,21.389849019999996,39.37336511509627,17.983516095096274,52.35390516,30.96405614
03/07/2017,8,10.98880906,41.01378308996946,30.024974029969457,52.59296891,41.60415985
10/07/2017,31,0.587769103,44.90659182795465,44.31882272495465,42.19192895,41.604159847
17/07/2017,50,15.92856306,46.39086923744202,30.462306177442017,31.79088898,15.862325919999998
24/07/2017,16,57.01119093999999,45.8927093121168,-11.118481627883192,21.389849019999996,-35.62134191999999
31/07/2017,13,98.09381881000002,44.43708175742507,-53.65673705257495,10.98880906,-87.10500975000002
07/08/2017,67,139.17644669999996,43.08097643576085,-96.09547026423911,0.587769103,-138.58867759699996
14/08/2017,11,118.82355329999999,40.21140880863071,-78.61214449136928,15.92856306,-102.89499023999998
