Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,297.026577242651,-682.973422757349,412.99999999999994,-567.0
28/02/2016,30,1243.0,518.8602517069245,-724.1397482930755,636.0,-607.0
06/03/2016,26,1257.0,781.7817710808563,-475.2182289191437,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,779.8295543198013,-264.17044568019867,881.0,-163.0
20/03/2016,30,952.0,833.2539995085335,-118.74600049146648,980.0,28.0
27/03/2016,46,1212.0,998.2547688387108,-213.7452311612892,1243.0,31.0
03/04/2016,56,1525.0,1065.6913365032005,-459.30866349679945,1257.0,-268.0
10/04/2016,70,1531.0,917.5808586759758,-613.4191413240242,1044.0,-487.0
17/04/2016,50,1472.0,747.3847958270836,-724.6152041729164,952.0,-520.0
24/04/2016,57,1247.0,893.7291624755859,-353.2708375244141,1212.0,-35.0
01/05/2016,28,1077.0,1215.6058505710791,138.60585057107915,1525.0,448.0
08/05/2016,47,1164.0,1331.2923362968063,167.2923362968063,1531.0,367.0
15/05/2016,43,1260.0,1264.4199809225845,4.4199809225845,1472.0,212.0
22/05/2016,23,786.0,1014.1284750968933,228.12847509689334,1247.0,461.0
29/05/2016,22,949.0,836.2070507345771,-112.79294926542286,1077.0,128.0
05/06/2016,36,858.9999999999999,855.3537514326858,-3.6462485673140463,1164.0,305.0000000000001
12/06/2016,27,809.0,977.1914886187172,168.19148861871724,1260.0,451.0
19/06/2016,16,730.0,696.445454116478,-33.554545883521996,786.0,56.0
26/06/2016,31,519.0,712.8469874837017,193.8469874837017,949.0,430.0
03/07/2016,4,506.99999999999994,603.4739686513901,96.47396865139018,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,678.1302010058213,377.1302010058213,809.0,508.0
17/07/2016,57,268.0,561.7003488689613,293.7003488689613,730.0,462.0
24/07/2016,47,319.0,406.0075424475002,87.00754244750021,519.0,200.0
31/07/2016,16,198.0,358.2018359730291,160.20183597302912,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,212.27099328867436,-3.7290067113256384,301.0,85.0
14/08/2016,22,144.0,183.325701690979,39.325701690979,268.0,124.0
21/08/2016,33,110.0,192.77740146434783,82.77740146434783,319.0,209.0
28/08/2016,28,80.0,158.3944391249895,78.3944391249895,198.0,118.0
04/09/2016,31,188.0,161.08293884593488,-26.917061154065124,216.0,28.0
11/09/2016,43,25.0,94.11559483051776,69.11559483051776,144.0,119.0
18/09/2016,33,106.0,79.17453931954145,-26.825460680458548,110.0,4.0
25/09/2016,30,108.0,51.914548161005975,-56.085451838994025,80.0,-28.0
02/10/2016,15,72.0,122.83510691943407,50.83510691943407,188.0,116.0
09/10/2016,34,34.0,32.65112175568044,-1.3488782443195575,25.0,-9.0
16/10/2016,51,72.0,75.20279101233244,3.2027910123324403,106.0,34.0
23/10/2016,15,91.0,53.13757641256094,-37.86242358743906,108.0,17.0
30/10/2016,8,46.0,70.29355233284474,24.29355233284474,72.0,26.0
06/11/2016,54,41.0,29.067327143557073,-11.932672856442927,34.0,-7.0
13/11/2016,22,37.0,37.73690500819564,0.7369050081956416,72.0,35.0
20/11/2016,10,-29.0,58.19025497970819,87.19025497970819,91.0,120.0
27/11/2016,43,96.0,41.415424281964896,-54.584575718035104,46.0,-50.0
04/12/2016,13,30.0,29.329824557786583,-0.6701754422134165,41.0,11.0
11/12/2016,11,85.0,20.900198603985906,-64.0998013960141,37.0,-48.0
18/12/2016,21,26.0,18.738691431735457,-7.261308568264543,-29.0,-55.0
25/12/2016,4,20.0,50.974264005162716,30.974264005162716,96.0,76.0
01/01/2017,5,12.0,18.143687026943862,6.143687026943862,30.0,18.0
08/01/2017,0,15.0,73.43191720257282,58.43191720257282,85.0,70.0
15/01/2017,4,34.0,18.684829979401826,-15.315170020598174,26.0,-8.0
22/01/2017,2,44.0,19.378504990145565,-24.621495009854435,20.0,-24.0
29/01/2017,4,57.0,19.505752757214605,-37.49424724278539,12.0,-45.0
05/02/2017,2,52.0,12.61187870315373,-39.38812129684627,15.0,-37.0
