Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,176.98451875333785,-1366.4644792466622,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,285.0606942576218,-1490.914727742378,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,395.9704790768242,-1105.605100923176,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,535.878497649231,-606.809530350769,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,689.570395363655,-204.74157653634495,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,823.9283413225937,67.48092972259383,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,772.3929562302781,146.448833130278,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,632.9154801091767,93.30701470917666,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,469.399127829628,8.76504842962811,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,370.5358205956841,-11.123872904315931,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,301.7722671038055,3.759460103805509,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,256.14289925840376,46.449479258403784,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,212.53555272369385,91.16151972369384,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,174.35325255760193,141.29860661760193,381.6596935,348.60504756
30/05/2016,27,-55.26474109,133.15059676745415,188.41533785745415,298.012807,353.27754809
06/06/2016,19,-78.74561617,89.54685046492577,168.29246663492577,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,45.165532687585355,82.55351195758536,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,7.915981398912072,3.9463237789120718,33.05464594,29.08498832
27/06/2016,19,45.32729451,7.923793965687156,-37.40350054431285,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,8.193532864838243,-78.49139854516176,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.2661677064538,-119.7764005935462,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,8.256021597578526,-98.32992580242147,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,8.188193884159922,-14.126874705840073,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,8.077542604823112,70.03335277482311,86.68493141,148.64074158
08/08/2016,20,-146.2266889,24.631523469605447,170.85821236960544,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,24.17651895121336,156.94983005121333,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,7.924728641349673,29.520405181349677,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,8.06730129750073,-19.528375242499273,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,8.294943600693346,-6.505804599306654,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,8.420409646633864,6.4145897896338635,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,8.37487961246729,10.522343784467289,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,8.292139573705793,5.951243458705793,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,8.230948214843869,1.4016918128438691,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.17009359098494,-1.000650007015059,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,8.155787860705853,-1.209569844294144,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,8.165885190211535,-2.4687570997884656,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.16724550521195,-4.811351864788049,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,8.16303238385439,-3.8583702461456113,9.170743598,-2.850659032000001
14/11/2016,58,9.0,8.157067139011621,-0.8429328609883786,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,8.152203363804817,-3.8477966361951808,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,8.14737105915904,-0.85262894084096,12.97859737,3.9785973699999992
05/12/2016,25,11.0,8.146097288201451,-2.8539027117985487,12.02140263,1.0214026300000008
12/12/2016,30,11.0,8.14841666854918,-2.8515833314508203,9.0,-2.0
19/12/2016,34,11.0,8.146477295225859,-2.853522704774141,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,8.148555925781727,6.148555925781727,9.0,7.0
02/01/2017,19,6.955089772000001,8.150015373049378,1.194925601049377,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,8.147343522418142,-1.671019734581856,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,8.148751830024123,-4.532884909975879,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,8.156404683701991,-7.388505546298006,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,8.158313373228312,-10.249870336771687,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,8.153994038727284,-14.582532981272713,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,8.1534708406502,-27.7018184193498,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,8.144571752755642,-42.294549577244354,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,8.137005443120598,-53.21163015687941,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,8.127985193566085,-42.08425787643392,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,8.109147702499031,-27.29238504750097,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,8.074551327997446,-30.52391592200256,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,8.037098213318586,-51.765948346681405,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,8.02127402846992,-67.87269877153008,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,8.030836358438135,-53.27214429156186,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,8.029360389125943,-33.56897504087406,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,8.015861091973186,-13.87782911802681,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,7.990156724489927,-7.657520665510073,75.8939728,60.24629541
08/05/2017,8,22.86029696,7.986240213170052,-14.874056746829947,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,7.995996087088585,-22.076920452911416,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,8.02231255698383,-29.263223553016175,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,8.074806239541768,-36.42334944045824,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,8.101334348959924,-33.53979726104008,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,8.111223972762824,-20.603239917237175,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,8.10097715809226,-7.686819011907742,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,8.073725225770474,5.212596775770475,44.49815568,41.63702723
03/07/2017,13,-10.06553927,8.059416348435283,18.124955618435283,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,8.068560906705857,31.060767896705855,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,8.089850741240978,33.149475991240976,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,8.126043459950685,24.393837519950686,2.8611284499999994,19.12892251
31/07/2017,7,-7.4759628729999985,8.16203240677774,15.637995279777739,-10.06553927,-2.589576397000002
07/08/2017,13,1.315868318,8.196170097852349,6.880301779852349,-22.99220699,-24.308075308
14/08/2017,21,2.6841316819999994,8.219530695303083,5.535399013303084,-25.05962525,-27.743756932
21/08/2017,9,-3.3711727799999998,8.223876779780984,11.595049559780984,-16.26779406,-12.89662128
28/08/2017,13,-9.628827219999998,8.217252226684689,17.846079446684687,-7.4759628729999985,2.1528643469999995
04/09/2017,8,-16.08883164,8.200966211352945,24.289797851352944,1.315868318,17.404699958
11/09/2017,22,-22.54883606,8.185124717695713,30.733960777695714,2.6841316819999994,25.232967742
18/09/2017,8,-18.73000221,8.182272698102594,26.912274908102592,-3.3711727799999998,15.358829429999998
25/09/2017,49,-4.632330089,8.187120738028884,12.819450827028884,-9.628827219999998,-4.996497130999998
02/10/2017,15,7.0,8.198928492526411,1.1989284925264112,-16.08883164,-23.08883164
09/10/2017,17,3.840277897,8.21567004422903,4.3753921472290305,-22.54883606,-26.389113957
16/10/2017,31,-0.745413048,8.222395303120614,8.967808351120613,-18.73000221,-17.984589162
23/10/2017,17,0.9051351510000001,8.211264165685177,7.306129014685178,-4.632330089,-5.5374652399999995
30/10/2017,13,3.5950565389999998,8.19219379246652,4.597137253466521,7.0,3.4049434610000002
06/11/2017,33,2.404943461,8.18051978785336,5.7755763268533595,3.840277897,1.4353344360000002
13/11/2017,13,0.0,8.175541931862831,8.175541931862831,-0.745413048,-0.745413048
20/11/2017,20,10.0,8.170763913934827,-1.8292360860651726,0.9051351510000001,-9.094864849
27/11/2017,21,2.9999999999999996,8.170019635166526,5.1700196351665255,3.5950565389999998,0.5950565390000002
04/12/2017,17,2.9999999999999996,8.171667119036316,5.171667119036316,2.404943461,-0.5950565389999998
11/12/2017,9,2.9999999999999996,8.173224125043154,5.173224125043154,0.0,-2.9999999999999996
18/12/2017,16,9.0,8.163711361208557,-0.8362886387914426,10.0,1.0
25/12/2017,21,7.999999999999999,8.16444069146037,0.16444069146037155,2.9999999999999996,-5.0
