Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.45,3955.0,1253.680549668293,-2701.3194503317072,1424.0,-2531.0
08/02/2016,0.37,3955.0,4216.32587993452,261.32587993452034,3955.0,0.0
15/02/2016,0.63,3955.0,4455.9745756324955,500.97457563249554,3955.0,0.0
22/02/2016,0.71,5152.0,3989.9164993551826,-1162.0835006448174,3955.0,-1197.0
29/02/2016,0.79,5152.0,4298.97355427248,-853.0264457275198,5152.0,0.0
07/03/2016,0.84,5153.0,4922.6955542164615,-230.30444578353854,5152.0,-1.0
14/03/2016,0.71,2997.0,4428.6922678084375,1431.6922678084375,5153.0,2156.0
21/03/2016,0.88,2997.0,3763.83725290472,766.8372529047201,2997.0,0.0
28/03/2016,0.65,1881.0,3842.231816284504,1961.231816284504,2997.0,1116.0
04/04/2016,0.74,1881.0,1616.1880175487518,-264.81198245124824,1881.0,0.0
11/04/2016,0.54,1881.0,1308.4681814566611,-572.5318185433389,1881.0,0.0
18/04/2016,0.61,731.0,1144.4943204805709,413.4943204805709,1881.0,1150.0
25/04/2016,0.42,731.0,966.3974209796905,235.39742097969054,731.0,0.0
02/05/2016,0.35,731.0,945.3033720394516,214.30337203945157,731.0,0.0
09/05/2016,0.35,733.0,357.37762106251955,-375.62237893748045,731.0,-2.0
16/05/2016,0.74,206.0,564.3461476428604,358.3461476428604,733.0,527.0
23/05/2016,0.38,206.0,453.1192988214326,247.1192988214326,206.0,0.0
30/05/2016,0.46,206.0,121.69954372413338,-84.30045627586662,206.0,0.0
06/06/2016,0.29,206.0,148.84934425488652,-57.15065574511348,206.0,0.0
13/06/2016,0.27,206.0,117.23988857733846,-88.76011142266154,206.0,0.0
20/06/2016,0.22,211.0,111.69936792698621,-99.30063207301379,206.0,-5.0
27/06/2016,0.32,145.0,128.30754012946485,-16.692459870535146,211.0,66.0
04/07/2016,0.43,145.0,126.7108034655267,-18.289196534473305,145.0,0.0
