Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3408.1655966422272,-773.8833953577728,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,3652.472986658325,-744.4838503416745,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,3876.3354604064943,-436.65871059350593,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,3957.6776100738525,-221.54214392614722,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3932.130473346939,-102.16641765306031,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3841.984442277603,19.501086277603008,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3680.39903367424,80.87765867423968,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3490.3336682463837,10.855043246383502,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3327.258730157776,-135.0963748422232,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3231.8806908965303,-151.8292541034707,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3159.098472715454,223.1635227154543,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2914.0959051618192,487.45759016181955,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2543.485917682571,626.1442376825714,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,2097.4874340340425,472.63575203404275,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1720.5510120744323,171.38268907443216,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1499.5250540126801,26.04009001268014,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1370.6952629784394,-27.10634202156075,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1283.8306771639825,-38.2875688360175,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1217.953756318779,175.036580318779,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,1054.3913967319488,494.1930021319488,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,764.472467756176,686.992854756176,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,393.1158819238281,798.3550505238281,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,152.16741717055558,1040.1253672705557,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,31.258990317233206,1401.9357223172335,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,3.2218737791550907,1091.2599717791552,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,3.2875446256010235,43.32959448560102,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,3.399514136602506,-1004.5544848633974,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,385.946305512619,-1670.003741487381,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1076.5654076801109,-776.4845453198893,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1467.0086030275727,1067.7548863275726,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,987.9309094217491,1235.184626121749,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,493.2076952505207,579.6800426305207,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,175.63371492907046,101.32469295907046,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,54.711732811335324,-75.17895188866468,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,51.98722680843234,-28.285413921567667,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,56.40918774555802,25.75459095555802,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,32.52305048803508,-3.8223527219649185,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,26.878868584398628,-70.46619140560138,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,41.11271586161136,-66.54222413838865,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,59.35261089502931,-7.922432354970688,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,51.83236146264553,-7.892595287354467,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,40.09622798372507,-38.90377201627493,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,43.38125575472713,-21.61874424527287,79.0,14.0
28/11/2016,0.26,62.0,40.28594189385772,-21.714058106142282,65.0,3.0
05/12/2016,0.33,64.0,36.10934594138265,-27.89065405861735,62.0,-2.0
12/12/2016,0.37,60.00000000000001,34.54439925997853,-25.455600740021474,64.0,3.999999999999993
19/12/2016,0.33,41.0,34.75728243293762,-6.242717567062378,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,27.337657358140945,5.3376573581409446,41.0,19.0
02/01/2017,0.17,13.35814044,18.161332547546923,4.8031921075469235,22.0,8.64185956
09/01/2017,0.41,4.619380146,4.923539976028353,0.304159830028353,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,3.1128418441783636,7.232221990178363,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,2.9228433008975534,15.780983740897554,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,2.8607801951753347,24.45768092517534,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,2.8805195351419597,23.21540466514196,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,4.213652759330347,-36.71813310066965,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,14.167079939175249,-98.03215276082476,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,39.42870657378376,-126.66019092621625,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,75.70320949802161,-40.00866020197837,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,82.28360899478436,34.326549104784355,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,60.706921572836634,-4.336018537163369,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,46.04969214159012,-120.91981825840986,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,85.26653449171543,-158.9975193082846,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,142.76143389332057,-31.005001806679445,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,149.8607551204753,71.22396437047529,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,111.14094079303027,127.63379503303027,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,54.93754592774272,102.50236842774272,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,19.040748076969685,33.61986208696968,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,3.5079964244167505,-14.89859804558325,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,3.3136981766756626,-48.07860477332434,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,16.71013199870914,-67.66787944129085,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,37.55549160481453,-53.227651195185466,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,53.66984344917178,-16.93785360082822,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,52.36943494023681,1.937183650236804,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,44.54919088930368,14.292385349303679,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,31.0977422132355,21.0163824332355,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,17.484574573957325,27.578660543957326,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,5.411087908668816,22.226080398668817,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,2.8109974215807765,12.892357201580776,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,2.7698439527297767,6.117571025729777,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,2.8552142780449987,-0.5306913599550009,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,2.8408518264111877,6.226757464411188,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,2.9900640589172394,26.653224958917242,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,2.7923019441006334,-20.870858955899372,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,3.7846785293211043,-134.80838127067892,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,51.65473543027997,-201.86822316972,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,128.91688753191949,-116.29806186808048,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,174.83083270653248,61.16180050653249,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,141.7224444259882,141.7224444259882,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,67.54831160440564,73.95603383340564,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,25.72421217787206,22.349918484872063,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,2.950114831186533,-0.08331370581346675,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,2.7908644532779605,1.7854479192779604,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,2.8411576357673107,2.846574169767311,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,2.8764677168807387,2.8764677168807387,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,2.780693022331223,2.780693022331223,0.0,0.0
27/11/2017,0.22,0.0,2.8577719279857723,2.8577719279857723,0.0,0.0
04/12/2017,0.18,0.0,2.877606872303039,2.877606872303039,0.0,0.0
11/12/2017,0.2,0.0,2.8359915752696248,2.8359915752696248,0.0,0.0
18/12/2017,0.19,0.0,2.868497677317336,2.868497677317336,0.0,0.0
25/12/2017,0.23,0.0,2.818125084048137,2.818125084048137,0.0,0.0
