Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,21.280767596670316,-306.17604190332975,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,41.94665618631452,-333.8361435136855,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,64.42110562953741,-303.33928517046263,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,85.83787407800138,-264.50870792199856,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,94.51752279249608,-267.13589520750395,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,101.55081481420041,-300.1300840857995,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,113.92700152187705,-314.98969607812296,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,119.09255097615659,-260.30985252384346,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,126.28355338691175,-190.81287391308825,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,124.355307012797,-130.435144087203,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,122.58983765037239,-71.7571742496276,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,125.94052825098217,-9.825581449017818,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,123.86212438416482,46.676916954164795,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,119.40639935412884,100.80209415412884,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,105.23430323023975,145.21090026023975,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,88.69904426395566,141.85628920395567,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,69.30995969864667,90.24759823864666,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,52.987004988300654,41.70503711830065,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,34.939587632580846,-8.561986647419161,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,23.02208482591018,-52.69909586408983,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,1.7035338484586589,-106.23725325154135,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,-4.718001707609072,-97.51133500760909,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,-4.152905711839143,-34.43172502183914,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,4.240856804335546,36.476551474335544,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,15.824849931735992,110.575058591736,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,25.422988631241022,111.67277997124103,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,30.87842416066557,37.61286685666557,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,33.34962231537268,5.6151796153726785,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,24.778637201275973,7.621772361275973,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,9.3752812196213,2.7959942416213,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,0.2576648393328837,-1.4535462316671162,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,-7.874285863155797,-10.426922978155797,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,-0.44629678771332604,-3.840359946713326,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,10.89515713704273,3.289220296042731,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,15.381994186733811,0.1937360267338093,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,15.703298026003539,-1.1084438139964607,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,16.9838667391102,4.507478859110199,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,8.341109790686556,-3.1825023293134436,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,7.65572392507866,-6.34427607492134,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,7.983836458498612,-9.016163541501392,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,17.384286159678922,-1.6157138403210816,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,22.048560836369543,12.048560836369541,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,17.858193447408155,-1.1418065525918486,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,14.910445499198735,-1.089554500801265,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,22.827915248815344,19.827915248815344,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,32.727832139401585,37.95442419440158,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,14.274913621241748,12.017110973241747,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,11.10045194902774,1.3582545970277398,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,12.073523201565296,-5.1530688484347085,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,16.432664897582306,-8.278321862417695,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,16.125825123605804,-15.3377625163942,2.257802648,-29.205784992000005
