Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.62,1856.192742,113.85705861694336,-1742.3356833830567,2119.218548,263.0258059999999
29/02/2016,0.71,1504.8005369999996,113.86226564826966,-1390.93827135173,2340.3642469999995,835.5637099999999
07/03/2016,0.59,1161.0067210000002,113.86746470558167,-1047.1392562944186,2489.784409,1328.7776879999997
14/03/2016,0.68,818.479303,113.86983298782349,-704.6094700121764,2208.851344,1390.372041
21/03/2016,0.68,575.5206969999999,113.86953794929505,-461.6511590507049,1856.192742,1280.672045
28/03/2016,0.43,432.130903,113.86671514823914,-318.2641878517609,1504.8005369999996,1072.6696339999996
04/04/2016,0.44,299.4940727,113.86137255867004,-185.63270014132996,1161.0067210000002,861.5126483000001
11/04/2016,0.38,231.3750244,113.85126948257447,-117.52375491742553,818.479303,587.1042785999999
18/04/2016,0.34,174.00893979999998,113.8169732471466,-60.19196655285337,575.5206969999999,401.5117571999999
25/04/2016,0.19,116.64285520000001,112.23465769706726,-4.408197502932751,432.130903,315.4880478
02/05/2016,0.18,71.56695769999999,73.61546990638733,2.0485122063873433,299.4940727,227.92711500000001
09/05/2016,0.15,38.781247369999996,37.486443178825375,-1.2948041911746202,231.3750244,192.59377703
16/05/2016,0.33,5.995537042,6.437422726793289,0.4418856847932897,174.00893979999998,168.01340275799998
23/05/2016,0.22,-26.790173289999995,5.7462301850509645,32.53640347505096,116.64285520000001,143.43302849
30/05/2016,0.12,-59.57588361,6.04623951464653,65.62212312464652,71.56695769999999,131.14284131
06/06/2016,0.08,-56.604656979999994,6.697208636469841,63.30186561646983,38.781247369999996,95.38590434999999
13/06/2016,0.19,-17.876493379999996,8.238214307184219,26.114707687184215,5.995537042,23.872030421999995
20/06/2016,0.32,20.85167022,8.89458432855606,-11.957085891443938,-26.790173289999995,-47.641843509999994
27/06/2016,0.21,59.57983381999999,8.840370002202988,-50.739463817797,-59.57588361,-119.15571742999998
04/07/2016,0.28,98.30799741999999,7.176128931012154,-91.13186848898783,-56.604656979999994,-154.91265439999998
11/07/2016,0.15,137.036161,6.067358193097115,-130.9688028069029,-17.876493379999996,-154.91265438
18/07/2016,0.14,115.05305159999997,7.545626811318398,-107.50742478868158,20.85167022,-94.20138137999997
25/07/2016,0.07,32.35866925,14.9605326162529,-17.3981366337471,59.57983381999999,27.221164569999992
01/08/2016,0.35,-50.335713119999994,30.738694741458893,81.0744078614589,98.30799741999999,148.64371053999997
08/08/2016,0.23,-133.0300955,62.88160941101074,195.91170491101073,137.036161,270.0662565
15/08/2016,0.38,-120.96990449999998,55.55038042007446,176.52028492007446,115.05305159999997,236.02295609999996
22/08/2016,0.2,-14.155140139999999,14.706330011701583,28.86147015170158,32.35866925,46.51380939
29/08/2016,0.16,32.15514013999999,9.400745849390029,-22.754394290609966,-50.335713119999994,-82.49085326
05/09/2016,0.08,17.96093634,15.425557194156648,-2.5353791458433523,-133.0300955,-150.99103183999998
12/09/2016,0.7,3.7667325439999995,8.857337707843781,5.090605163843781,-120.96990449999998,-124.73663704399998
19/09/2016,0.43,-1.5971018989999999,5.231525006289482,6.828626905289482,-14.155140139999999,-12.558038240999998
26/09/2016,0.48,1.8694330130000003,6.887913168540001,5.018480155540001,32.15514013999999,30.28570712699999
03/10/2016,0.53,5.335967924999999,11.484976757698059,6.149008832698059,17.96093634,12.624968415000001
10/10/2016,0.15,5.664032075,13.46261602684021,7.798583951840211,3.7667325439999995,-1.8972995310000003
17/10/2016,0.6,2.853625463,10.450527819900513,7.596902356900513,-1.5971018989999999,-4.450727362
24/10/2016,1.0,3.1463745369999994,8.880702566442489,5.734328029442489,1.8694330130000003,-1.276941523999999
31/10/2016,0.47,6.5422792969999986,7.267878936095237,0.7255996390952388,5.335967924999999,-1.2063113719999992
07/11/2016,0.54,7.457720703,8.596409022245407,1.1386883192454071,5.664032075,-1.793688628
14/11/2016,0.15,7.0,8.64660843240738,1.6466084324073798,2.853625463,-4.146374537
21/11/2016,0.21,11.0,8.13439662823677,-2.86560337176323,3.1463745369999994,-7.853625463
28/11/2016,0.28,5.999999999999999,7.433275441961288,1.433275441961289,6.5422792969999986,0.5422792969999994
05/12/2016,1.0,15.999999999999998,5.226374291439057,-10.773625708560942,7.457720703,-8.542279296999999
12/12/2016,0.36,22.0,5.598796641483307,-16.401203358516693,7.0,-15.0
19/12/2016,0.67,15.999999999999998,9.542904582509994,-6.457095417490004,11.0,-4.999999999999998
26/12/2016,0.89,5.999999999999999,10.93027043466568,4.9302704346656805,5.999999999999999,0.0
02/01/2017,0.21,-1.265403139,12.101363077955247,13.366766216955247,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,9.003337922344208,9.091805635344208,22.0,22.088467713
16/01/2017,0.28,1.088467713,6.006353495206833,4.917885782206833,15.999999999999998,14.911532286999998
