Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.71,5228.133415,615.3233350244045,-4612.810079975596,2527.3012570000005,-2700.8321579999997
29/02/2016,0.79,5611.787993,623.2405543393708,-4988.547438660629,3264.335428,-2347.452565
07/03/2016,0.84,4617.078592,623.7674372875166,-3993.311154712483,3985.9130659999996,-631.1655260000002
14/03/2016,0.71,3392.6418619999995,623.8370200793075,-2768.804841920692,4614.751507,1222.1096450000005
21/03/2016,0.88,2601.358138,623.8645312567139,-1977.4936067432861,5228.133415,2626.775277
28/03/2016,0.65,2243.2274199999997,623.8758723005915,-1619.3515476994082,5611.787993,3368.560573
04/04/2016,0.74,1883.7311339999999,623.8800428780174,-1259.8510911219823,4617.078592,2733.347458
11/04/2016,0.54,1516.0414460000002,623.8756527965164,-892.1657932034838,3392.6418619999995,1876.6004159999993
18/04/2016,0.61,1146.98619,623.8495318115854,-523.1366581884147,2601.358138,1454.371948
25/04/2016,0.42,777.9309341,623.5956387647772,-154.33529533522278,2243.2274199999997,1465.2964858999999
02/05/2016,0.35,546.9723720999999,546.4227253146863,-0.5496467853135982,1883.7311339999999,1336.7587619
09/05/2016,0.35,454.11050399999993,452.10782404360054,-2.0026799563993904,1516.0414460000002,1061.9309420000002
16/05/2016,0.74,361.24863579999993,361.6280979717946,0.3794621717946711,1146.98619,785.7375542000002
23/05/2016,0.38,268.38676769999995,267.4955680030632,-0.8911996969367237,777.9309341,509.5441664
30/05/2016,0.46,175.52489960000003,162.63042286875725,-12.894476731242776,546.9723720999999,371.4474724999999
06/06/2016,0.29,134.4892767,134.16542708832742,-0.3238496116725855,454.11050399999993,319.62122729999993
13/06/2016,0.27,145.2798989,156.9981678070402,11.718268907040198,361.24863579999993,215.96873689999993
20/06/2016,0.22,156.07052119999997,158.69888538053036,2.628364180530383,268.38676769999995,112.31624649999998
27/06/2016,0.32,166.8611435,147.69766124911607,-19.16348225088393,175.52489960000003,8.663756100000029
04/07/2016,0.43,177.6517657,131.81789502768575,-45.83387067231425,134.4892767,-43.162488999999994
11/07/2016,0.44,188.442388,109.14338930907488,-79.29899869092512,145.2798989,-43.16248909999999
18/07/2016,0.5,166.89676640000002,85.86845763117313,-81.02830876882689,156.07052119999997,-10.826245200000045
25/07/2016,0.42,113.01490090000001,77.47129265610933,-35.54360824389069,166.8611435,53.84624259999998
