Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,16.46649870979309,-399.5335012902069,1295.0,879.0
28/02/2016,0.44,290.0,16.43921383096695,-273.56078616903307,834.0,544.0
06/03/2016,0.12,264.0,14.467468345685004,-249.532531654315,572.0,308.0
13/03/2016,0.58,197.0,16.566882835121156,-180.43311716487884,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,16.56636797413826,-101.43363202586174,416.0,298.0
27/03/2016,0.2,117.0,16.60553044804573,-100.39446955195427,290.0,173.0
03/04/2016,0.2,112.0,16.61115537311554,-95.38884462688446,264.0,152.0
10/04/2016,0.53,85.0,16.634874770803453,-68.36512522919655,197.0,112.0
17/04/2016,0.2,73.0,16.67495958925247,-56.32504041074753,118.0,45.0
24/04/2016,0.42,55.00000000000001,16.661797594981195,-38.33820240501881,117.0,61.99999999999999
01/05/2016,0.31,62.0,16.632303219156267,-45.36769678084373,112.0,50.0
08/05/2016,0.0,73.0,16.517888443727493,-56.48211155627251,85.0,12.0
15/05/2016,0.0,111.0,16.50810608505249,-94.49189391494751,73.0,-38.0
22/05/2016,0.0,-26.0,16.463662844486237,42.46366284448624,55.00000000000001,81.0
29/05/2016,0.0,36.0,16.15895600043297,-19.84104399956703,62.0,26.0
05/06/2016,0.13,28.0,15.85152204513073,-12.14847795486927,73.0,45.0
12/06/2016,0.29,25.0,15.38237355902195,-9.61762644097805,111.0,86.0
19/06/2016,0.0,18.0,15.747584828367232,-2.2524151716327676,-26.0,-44.0
26/06/2016,0.0,16.0,15.808514633455276,-0.1914853665447236,36.0,20.0
03/07/2016,0.02,17.0,14.770897673716545,-2.2291023262834546,28.0,11.0
10/07/2016,0.0,21.0,5.956331035072804,-15.043668964927196,25.0,4.0
17/07/2016,1.0,20.0,10.606071545853615,-9.393928454146385,18.0,-2.0
24/07/2016,0.42,7.0,8.548146729500294,1.548146729500294,16.0,9.0
31/07/2016,0.14,10.0,7.002783917856217,-2.997216082143783,17.0,7.0
07/08/2016,0.0,7.0,5.8250614456224445,-1.1749385543775555,21.0,14.0
14/08/2016,0.0,6.000000000000001,6.075100791034698,0.07510079103469725,20.0,14.0
21/08/2016,1.0,6.000000000000001,6.2750492563557625,0.2750492563557616,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.790037820765972,1.7900378207659724,10.0,6.0
04/09/2016,0.0,10.0,4.039337023084164,-5.960662976915836,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.2826279078626635,-27.71737209213734,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.3001018628656866,-28.699898137134312,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.9211435299503803,-23.07885647004962,4.0,-21.0
02/10/2016,0.0,1.0,1.8896967434597016,0.8896967434597016,10.0,9.0
09/10/2016,0.0,3.0000000000000004,2.8353673096334933,-0.16463269036650718,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,5.093775757637024,4.093775757637024,31.0,30.0
23/10/2016,0.0,36.0,8.16925998153448,-27.83074001846552,25.0,-11.0
30/10/2016,0.0,7.0,9.62912420744419,2.6291242074441907,1.0,-6.0
06/11/2016,1.0,4.0,7.466381817111969,3.4663818171119694,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,3.5418023512339594,-5.45819764876604,1.0,-8.0
20/11/2016,0.0,4.0,1.889583859500885,-2.1104161404991153,36.0,32.0
27/11/2016,0.99,11.0,3.5774963966751097,-7.42250360332489,7.0,-4.0
04/12/2016,0.0,9.0,5.091471961233616,-3.9085280387663843,4.0,-5.0
11/12/2016,0.0,31.0,6.624142898995876,-24.375857101004122,9.0,-22.0
18/12/2016,0.0,8.0,1.9784844511282444,-6.021515548871756,4.0,-4.0
25/12/2016,0.18,26.0,2.0053040277826786,-23.994695972217322,11.0,-15.0
01/01/2017,1.0,4.0,2.3962920737969875,-1.6037079262030125,9.0,5.0
08/01/2017,0.03,3.0000000000000004,3.204934247828722,0.20493424782872172,31.0,28.0
15/01/2017,0.0,2.0,4.7972722734689714,2.7972722734689714,8.0,6.0
22/01/2017,0.0,1.0,6.146664402706623,5.146664402706623,26.0,25.0
29/01/2017,0.0,4.0,7.322304028236866,3.322304028236866,4.0,0.0
05/02/2017,0.0,3.0000000000000004,4.231230116636753,1.2312301166367523,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,4.193332769048214,1.1933327690482138,2.0,-1.0000000000000004
