Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,14.990379668107034,-831.009620331893,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,30.276394859294893,-386.72360514070505,615.0,198.00000000000006
28/02/2016,1.0,42.0,52.22049136481762,10.220491364817619,159.0,117.0
06/03/2016,0.91,589.0,60.74604570311546,-528.2539542968846,846.0,257.0
13/03/2016,1.0,345.0,59.37409542080879,-285.62590457919123,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,34.102935876779554,-55.897064123220446,42.0,-48.0
27/03/2016,0.19,281.99999999999994,21.128998646469118,-260.8710013535308,589.0,307.00000000000006
03/04/2016,0.68,236.0,32.522905863957405,-203.47709413604258,345.0,109.0
10/04/2016,0.54,163.0,24.72547445467472,-138.27452554532528,90.0,-73.0
17/04/2016,0.28,193.0,16.273426086723806,-176.72657391327618,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,30.328387091832163,-106.67161290816784,236.0,99.0
01/05/2016,0.14,124.0,60.93247235596657,-63.06752764403343,163.0,39.0
08/05/2016,0.29,89.0,60.872284253902436,-28.127715746097564,193.0,104.0
15/05/2016,0.19,122.0,60.83666025731087,-61.16333974268913,137.0,15.0
22/05/2016,0.06,79.0,14.798624524908066,-64.20137547509194,124.0,45.0
29/05/2016,0.11,89.0,56.05856233558178,-32.94143766441822,89.0,0.0
05/06/2016,0.11,55.99999999999999,-3.6933896150499583,-59.69338961504995,122.0,66.0
12/06/2016,0.06,23.0,17.951969376831055,-5.048030623168945,79.0,56.0
19/06/2016,0.05,48.0,2.960801305359304,-45.039198694640696,89.0,41.0
26/06/2016,0.46,43.0,-3.4403115054279567,-46.44031150542796,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,0.6276051723742485,-25.37239482762575,23.0,-3.0
10/07/2016,0.08,26.0,-3.050009660207629,-29.05000966020763,48.0,22.0
17/07/2016,0.24,32.0,-1.2077663833123446,-33.20776638331235,43.0,11.0
24/07/2016,0.0,18.0,0.2957035142147541,-17.704296485785246,26.0,8.0
31/07/2016,0.13,22.0,-0.8146256984013319,-22.814625698401333,26.0,4.0
07/08/2016,0.92,17.0,-1.1570399610215425,-18.157039961021542,32.0,15.0
14/08/2016,0.94,3.0,0.8542401869767904,-2.1457598130232096,18.0,15.0
21/08/2016,0.0,9.0,0.1897158288794756,-8.810284171120525,22.0,13.0
28/08/2016,0.0,13.999999999999998,-0.06160206583082676,-14.061602065830826,17.0,3.0000000000000018
04/09/2016,0.19,52.0,0.9959152433556319,-51.00408475664437,3.0,-49.0
11/09/2016,0.47,26.999999999999996,0.8924667330837249,-26.10753326691627,9.0,-17.999999999999996
18/09/2016,0.0,3.0,1.8909920805251599,-1.1090079194748401,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,6.0562674454307555,-3.9437325545692428,52.0,42.0
02/10/2016,0.0,12.0,1.0375652689653636,-10.962434731034637,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,-0.9110908477014303,-6.911090847701431,3.0,-3.0
16/10/2016,0.0,4.999999999999999,-1.9296248946422339,-6.929624894642233,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,0.2357756251323223,-36.76422437486768,12.0,-25.0
30/10/2016,0.0,9.0,1.7118572669386865,-7.2881427330613135,6.0,-3.0
06/11/2016,0.95,11.0,1.2393327361828088,-9.760667263817192,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,2.0030813405829666,-11.996918659417032,37.0,23.0
20/11/2016,0.0,3.0,1.8342232609802485,-1.1657767390197515,9.0,6.0
27/11/2016,0.0,3.0,0.16899406187057495,-2.831005938129425,11.0,8.0
04/12/2016,0.2,2.0,-0.4519148232084513,-2.451914823208451,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,1.4213370274400712,-28.57866297255993,3.0,-27.0
