Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,570.2824472631836,-1.7175527368164012,1295.0,723.0
14/02/2016,61,453.00000000000006,452.8060386099243,-0.1939613900757422,834.0,380.99999999999994
21/02/2016,41,416.0,417.36866926498413,1.3686692649841348,572.0,156.0
28/02/2016,44,290.0,292.274454600296,2.2744546002959964,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,251.01348441802978,-12.986515581970224,416.0,152.0
13/03/2016,58,197.0,189.06243742744445,-7.937562572555549,290.0,93.0
20/03/2016,26,118.0,166.01952852531434,48.01952852531434,264.0,146.0
27/03/2016,20,117.0,128.52400377788544,11.52400377788544,197.0,80.0
03/04/2016,20,112.0,95.30485378250123,-16.695146217498774,118.0,6.0
10/04/2016,53,85.0,85.39992515436172,0.3999251543617248,117.0,32.0
17/04/2016,20,73.0,77.82334656730652,4.8233465673065155,112.0,39.0
24/04/2016,42,55.00000000000001,67.14583461849213,12.145834618492124,85.0,29.999999999999993
01/05/2016,31,62.0,59.84090990169525,-2.159090098304752,73.0,11.0
08/05/2016,0,73.0,48.78280280256271,-24.217197197437287,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,46.41722858774185,-64.58277141225815,62.0,-49.0
22/05/2016,0,-26.0,48.12940842279434,74.12940842279434,73.0,99.0
29/05/2016,0,36.0,63.890883484630585,27.890883484630585,111.0,75.0
05/06/2016,13,28.0,28.393382782115935,0.39338278211593547,-26.0,-54.0
12/06/2016,29,25.0,31.71101755232811,6.711017552328109,36.0,11.0
19/06/2016,0,18.0,18.46644040537357,0.46644040537357156,28.0,10.0
26/06/2016,0,16.0,15.879082250685691,-0.12091774931430876,25.0,9.0
03/07/2016,2,17.0,15.092736723470688,-1.9072632765293118,18.0,1.0
10/07/2016,0,21.0,12.501702956953048,-8.498297043046952,16.0,-5.0
17/07/2016,100,20.0,11.542969858288766,-8.457030141711234,17.0,-3.0
24/07/2016,42,7.0,12.72226995267868,5.72226995267868,21.0,14.0
31/07/2016,14,10.0,12.849921060595513,2.8499210605955128,20.0,10.0
07/08/2016,0,7.0,7.979588086366653,0.9795880863666531,7.0,0.0
14/08/2016,0,6.000000000000001,7.650428098893165,1.6504280988931646,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.0762632568919654,-0.9237367431080354,7.0,0.9999999999999991
28/08/2016,83,4.0,4.2057871736264225,0.20578717362642251,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.8333385970556737,-6.166661402944326,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.8013369259512424,-27.19866307404876,4.0,-26.000000000000004
18/09/2016,0,31.0,4.972794439725876,-26.027205560274126,10.0,-21.0
25/09/2016,0,25.0,13.652407617287636,-11.347592382712364,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,17.04942458995342,16.04942458995342,31.0,30.0
09/10/2016,0,3.0000000000000004,17.636787360348702,14.636787360348702,25.0,22.0
16/10/2016,0,1.0,8.353344120740891,7.353344120740891,1.0,0.0
23/10/2016,0,36.0,5.171096107050181,-30.828903892949818,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.080354480395913,-4.919645519604087,1.0,-6.0
06/11/2016,100,4.0,14.699976261639595,10.699976261639595,36.0,32.0
13/11/2016,100,9.0,6.666453734047413,-2.333546265952587,7.0,-2.0
20/11/2016,0,4.0,6.357111076197624,2.357111076197624,4.0,0.0
27/11/2016,99,11.0,5.8382509725666045,-5.1617490274333955,9.0,-2.0
04/12/2016,0,9.0,2.8965879285788536,-6.103412071421147,4.0,-5.0
11/12/2016,0,31.0,5.656796203620434,-25.343203796379566,11.0,-20.0
18/12/2016,0,8.0,5.231968781841993,-2.768031218158007,9.0,1.0
25/12/2016,18,26.0,14.709320850815773,-11.290679149184227,31.0,5.0
01/01/2017,100,4.0,7.89451350379467,3.89451350379467,8.0,4.0
08/01/2017,3,3.0000000000000004,15.265801598672867,12.265801598672867,26.0,23.0
15/01/2017,0,2.0,6.419815362052917,4.419815362052917,4.0,2.0
22/01/2017,0,1.0,4.656759277415276,3.6567592774152757,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,2.7028842176258565,-1.2971157823741435,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.0098407087412478,-1.9901592912587527,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.5677792255878449,-1.4322207744121556,4.0,0.9999999999999996
19/02/2017,0,1.0,1.312140594907403,0.312140594907403,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.5167195395696162,1.5167195395696162,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.0835961792933941,1.0835961792933941,1.0,1.0
12/03/2017,0,2.0,0.8553208955568076,-1.1446791044431923,0.0,-2.0
19/03/2017,0,1.0,0.6285026924929022,-0.37149730750709775,0.0,-1.0
26/03/2017,0,0.0,0.6612557322326302,0.6612557322326302,2.0,2.0
02/04/2017,0,0.0,0.44721372186124325,0.44721372186124325,1.0,1.0
09/04/2017,0,2.0,0.5582702855548263,-1.4417297144451737,0.0,-2.0
16/04/2017,69,1.0,0.5780889918121696,-0.42191100818783045,0.0,-1.0
23/04/2017,0,0.0,0.6612557322326302,0.6612557322326302,2.0,2.0
30/04/2017,53,1.0,0.44721372186124325,-0.5527862781387567,1.0,0.0
07/05/2017,0,1.0,0.5582702855548263,-0.4417297144451737,0.0,-1.0
14/05/2017,0,1.0,0.6505943069362641,-0.3494056930637359,1.0,0.0
21/05/2017,0,5.0,0.49871599559605123,-4.501284004403948,1.0,-4.0
28/05/2017,100,-4.0,0.5221598084363341,4.522159808436334,1.0,5.0
04/06/2017,0,0.0,1.6883582223165035,1.6883582223165035,5.0,5.0
11/06/2017,0,1.0,0.70149628236264,-0.29850371763736006,-4.0,-5.0
18/06/2017,0,2.0,0.8434050988918543,-1.1565949011081456,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.526521026840657,3.5265210268406575,1.0,4.0
02/07/2017,0,1.0,0.37564438855573534,-0.6243556114442647,2.0,1.0
09/07/2017,0,2.0,0.47183283567518,-1.52816716432482,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.6499012579360605,-1.3500987420639396,1.0,-1.0
23/07/2017,0,0.0,0.6188138588660955,0.6188138588660955,2.0,2.0
30/07/2017,0,-2.0,0.5594294110831618,2.559429411083162,2.0,4.0
06/08/2017,0,0.0,0.6726632069244981,0.6726632069244981,0.0,0.0
13/08/2017,0,1.0,0.6753462658968568,-0.32465373410314324,-2.0,-3.0
20/08/2017,0,0.0,0.43921401771575214,0.43921401771575214,0.0,0.0
27/08/2017,0,-1.0,0.30920495146557686,1.3092049514655768,1.0,2.0
03/09/2017,0,1.0,0.25045603520840404,-0.749543964791596,0.0,-1.0
