Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,86.04683809483052,-184.95316190516942,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,192.24596996703147,-81.75403003296847,226.0,-47.99999999999994
21/02/2016,43,263.0,274.96096564302445,11.960965643024451,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,273.4352565489769,-38.564743451023105,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,257.5045302521229,-103.49546974787705,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,270.57973138885495,88.57973138885498,312.0,130.00000000000003
20/03/2016,21,443.0,329.64991180410385,-113.35008819589615,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,250.33566312346457,-218.66433687653537,181.99999999999997,-287.0
03/04/2016,37,541.0,309.8527257372856,-231.1472742627144,443.0,-98.0
10/04/2016,54,468.99999999999994,449.8776754038811,-19.122324596118858,468.99999999999994,0.0
17/04/2016,36,549.0,552.3579945540428,3.3579945540427616,541.0,-8.0
24/04/2016,83,488.0,507.3736353872299,19.37363538722991,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,525.6521492558479,-15.347850744152083,549.0,8.0
08/05/2016,56,549.0,508.93771325416566,-40.06228674583434,488.0,-61.0
15/05/2016,39,553.9999999999999,532.121061465168,-21.878938534831832,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,543.7696007653236,137.76960076532367,549.0,143.00000000000006
29/05/2016,23,464.0,567.1384635657311,103.13846356573106,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,472.4593493638039,-10.54065063619612,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,425.19928166732785,147.19928166732785,464.0,186.0
19/06/2016,16,281.0,446.5532728316307,165.5532728316307,483.0,202.0
26/06/2016,42,246.0,361.5579494345665,115.55794943456652,278.0,32.0
03/07/2016,4,166.99999999999997,245.81445754156113,78.81445754156115,281.0,114.00000000000003
10/07/2016,15,204.0,197.7193972875595,-6.280602712440498,246.0,42.0
17/07/2016,69,162.0,172.80412748436927,10.804127484369275,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,151.4234432905674,13.423443290567405,204.0,66.0
31/07/2016,16,90.0,147.66612420270442,57.666124202704424,162.0,72.0
07/08/2016,55,61.0,131.49369625840188,70.49369625840188,138.0,77.0
14/08/2016,39,77.0,83.73974854779243,6.739748547792431,90.0,13.0
21/08/2016,71,61.99999999999999,51.957809928739074,-10.042190071260919,61.0,-0.9999999999999929
28/08/2016,100,77.0,47.16671088969707,-29.83328911030293,77.0,0.0
04/09/2016,0,74.0,48.916082214534285,-25.083917785465715,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,55.89715955631733,8.897159556317334,77.0,30.000000000000007
18/09/2016,56,45.0,57.135127423870564,12.135127423870564,74.0,29.0
25/09/2016,46,46.0,45.25890129956007,-0.7410987004399274,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,32.42854433464408,4.428544334644084,45.0,17.000000000000004
