Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.76,1775.975422,191.64855395794868,-1584.3268680420513,490.03745589999994,-1285.9379661
07/03/2016,0.82,1501.5755800000002,290.2180142694664,-1211.3575657305337,699.7290931,-801.8464869000002
14/03/2016,0.74,1142.688028,391.2570198577118,-751.4310081422882,922.8360425000002,-219.85198549999984
21/03/2016,0.75,894.3119719,523.2547744453811,-371.05719745461886,1226.434864,332.12289210000006
28/03/2016,0.51,756.4474115999999,676.8832275087738,-79.56418409122614,1543.448998,787.0015864000002
04/04/2016,0.57,625.9441231000001,798.3761088254547,172.43198572545464,1775.975422,1150.0312989
11/04/2016,0.51,539.6084654,707.7527763500213,168.14431095002135,1501.5755800000002,961.9671146000002
18/04/2016,0.45,460.6340793999999,491.8685041685104,31.234424768510507,1142.688028,682.0539486000001
25/04/2016,0.37,381.6596935,310.16554125919345,-71.49415224080656,894.3119719,512.6522784
02/05/2016,0.33,298.012807,241.75073193639756,-56.26207506360245,756.4474115999999,458.4346045999999
09/05/2016,0.26,209.69341999999997,203.68129779037474,-6.0121222096252325,625.9441231000001,416.2507031000001
16/05/2016,0.46,121.37403300000001,173.40675655236245,52.03272355236244,539.6084654,418.2344324
23/05/2016,0.22,33.05464594,142.3970630087471,109.3424170687471,460.6340793999999,427.5794334599999
30/05/2016,0.27,-55.26474109,112.2095315778637,167.47427266786372,381.6596935,436.92443459000003
06/06/2016,0.19,-78.74561617,76.06739864795207,154.81301481795208,298.012807,376.75842317
13/06/2016,0.21,-37.387979269999995,41.29506909260511,78.6830483626051,209.69341999999997,247.08139926999996
20/06/2016,0.28,3.96965762,16.20845770762086,12.23880008762086,121.37403300000001,117.40437538
27/06/2016,0.19,45.32729451,9.509627793189287,-35.81766671681071,33.05464594,-12.272648570000001
04/07/2016,0.26,86.68493141,9.509627793189287,-77.17530361681072,-55.26474109,-141.94967250000002
11/07/2016,0.27,128.0425683,9.509627793189287,-118.53294050681072,-78.74561617,-206.78818447
18/07/2016,0.21,106.5859474,9.509627793189287,-97.07631960681071,-37.387979269999995,-143.97392667
25/07/2016,0.2,22.315068589999996,9.509627793189287,-12.805440796810709,3.96965762,-18.345410969999996
01/08/2016,0.34,-61.95581017,9.509627793189287,71.46543796318929,45.32729451,107.28310468000001
08/08/2016,0.2,-146.2266889,9.509627793189287,155.73631669318928,86.68493141,232.91162031
15/08/2016,0.16,-132.77331109999997,17.042713956955673,149.81602505695565,128.0425683,260.8158794
22/08/2016,0.16,-21.595676540000003,12.846434070129394,34.4421106101294,106.5859474,128.18162394
29/08/2016,0.16,27.595676540000003,9.509627793189287,-18.086048746810718,22.315068589999996,-5.280607950000007
05/09/2016,0.15,14.8007482,9.509627793189287,-5.2911204068107125,-61.95581017,-76.75655837
12/09/2016,0.4,2.005819857,9.509627793189287,7.503807936189286,-146.2266889,-148.232508757
19/09/2016,0.17,-2.147464172,9.509627793189287,11.657091965189286,-132.77331109999997,-130.62584692799996
26/09/2016,0.19,2.340896115,9.509627793189287,7.168731678189287,-21.595676540000003,-23.936572655000003
03/10/2016,0.15,6.8292564019999995,9.981152782592773,3.151896380592773,27.595676540000003,20.766420138000004
10/10/2016,0.15,9.170743598,9.509627793189287,0.33888419518928714,14.8007482,5.630004602
17/10/2016,0.48,9.365357704999997,9.509627793189287,0.14427008818928932,2.005819857,-7.359537847999997
24/10/2016,0.38,10.63464229,9.509627793189287,-1.1250144968107136,-2.147464172,-12.782106462
31/10/2016,0.26,12.97859737,9.509627793189287,-3.4689695768107125,2.340896115,-10.637701255
07/11/2016,0.26,12.02140263,9.509627793189287,-2.511774836810714,6.8292564019999995,-5.192146228000001
14/11/2016,0.58,9.0,9.509627793189287,0.5096277931892867,9.170743598,0.1707435979999996
21/11/2016,0.27,11.999999999999998,9.509627793189287,-2.4903722068107115,9.365357704999997,-2.634642295000001
28/11/2016,0.15,9.0,9.509627793189287,0.5096277931892867,10.63464229,1.6346422900000004
05/12/2016,0.25,11.0,9.509627793189287,-1.4903722068107133,12.97859737,1.9785973699999992
12/12/2016,0.3,11.0,9.509627793189287,-1.4903722068107133,12.02140263,1.0214026300000008
19/12/2016,0.34,11.0,9.509627793189287,-1.4903722068107133,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,9.509627793189287,7.509627793189287,11.999999999999998,9.999999999999998
02/01/2017,0.19,6.955089772000001,9.509627793189287,2.554538021189286,9.0,2.044910227999999
09/01/2017,0.46,9.818363256999998,9.509627793189287,-0.30873546381071115,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,9.509627793189287,-3.172008946810715,11.0,-1.6816367400000019
23/01/2017,0.19,15.544910229999997,9.509627793189287,-6.035282436810711,11.0,-4.5449102299999975
30/01/2017,0.32,18.40818371,9.509627793189287,-8.898555916810713,1.9999999999999998,-16.40818371
06/02/2017,0.47,22.736527019999997,9.509627793189287,-13.22689922681071,6.955089772000001,-15.781437247999996
13/02/2017,0.41,35.85528926,9.509627793189287,-26.34566146681071,9.818363256999998,-26.036926003
20/02/2017,0.25,50.43912132999999,9.509627793189287,-40.9294935368107,12.681636740000002,-37.75748458999999
27/02/2017,0.38,61.34863560000001,9.509627793189287,-51.83900780681072,15.544910229999997,-45.80372537000001
06/03/2017,0.18,50.21224307,9.509627793189287,-40.70261527681071,18.40818371,-31.80405936
13/03/2017,0.12,35.40153275,9.509627793189287,-25.891904956810713,22.736527019999997,-12.665005730000004
20/03/2017,0.18,38.598467250000006,9.509627793189287,-29.088839456810717,35.85528926,-2.7431779900000066
27/03/2017,0.07,59.80304655999999,9.509627793189287,-50.2934187668107,50.43912132999999,-9.36392523
03/04/2017,0.19,75.8939728,9.509627793189287,-66.38434500681072,61.34863560000001,-14.545337199999992
10/04/2017,0.15,61.302980649999995,9.509627793189287,-51.793352856810706,50.21224307,-11.090737579999995
17/04/2017,0.15,41.59833543,9.509627793189287,-32.08870763681071,35.40153275,-6.196802679999998
24/04/2017,0.2,21.893690209999995,9.509627793189287,-12.384062416810709,38.598467250000006,16.70477704000001
01/05/2017,0.12,15.64767739,9.509627793189287,-6.138049596810713,59.80304655999999,44.15536916999999
08/05/2017,0.08,22.86029696,9.509627793189287,-13.350669166810713,75.8939728,53.03367584
15/05/2017,0.14,30.07291654,9.509627793189287,-20.563288746810713,61.302980649999995,31.230064109999994
22/05/2017,0.14,37.28553611,9.509627793189287,-27.775908316810714,41.59833543,4.312799319999996
29/05/2017,0.24,44.49815568,9.509627793189287,-34.988527886810715,21.893690209999995,-22.604465470000008
05/06/2017,0.1,41.64113161,9.509627793189287,-32.131503816810714,15.64767739,-25.993454220000004
12/06/2017,0.05,28.714463889999998,9.509627793189287,-19.20483609681071,22.86029696,-5.854166929999998
19/06/2017,0.08,15.787796170000002,9.509627793189287,-6.278168376810715,30.07291654,14.28512037
26/06/2017,0.16,2.8611284499999994,9.509627793189287,6.648499343189288,37.28553611,34.42440766
03/07/2017,0.13,-10.06553927,9.509627793189287,19.575167063189287,44.49815568,54.563694950000006
10/07/2017,0.16,-22.99220699,9.509627793189287,32.50183478318929,41.64113161,64.6333386
17/07/2017,0.3,-25.05962525,9.509627793189287,34.569253043189285,28.714463889999998,53.77408914
24/07/2017,0.04,-16.26779406,9.509627793189287,25.77742185318929,15.787796170000002,32.05559023
