Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,66.03824048252106,-245.96175951747892,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,121.35355882661342,-239.6464411733865,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,161.25695486545564,-20.74304513454433,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,176.94699180574418,-266.0530081942558,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,177.11241782655716,-291.88758217344275,263.0,-205.99999999999994
03/04/2016,0.37,541.0,193.2913028107643,-347.7086971892357,312.0,-229.0
10/04/2016,0.54,468.99999999999994,221.52672946133615,-247.4732705386638,360.99999999999994,-108.0
17/04/2016,0.36,549.0,170.08265715575217,-378.91734284424786,181.99999999999997,-367.0
24/04/2016,0.83,488.0,230.29621520938872,-257.7037847906113,443.0,-45.0
01/05/2016,0.3,541.0,284.8103790300369,-256.1896209699631,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,336.33551323080064,-212.66448676919936,541.0,-8.0
15/05/2016,0.39,553.9999999999999,328.65926232419014,-225.34073767580975,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,347.61872363090515,-58.38127636909479,549.0,143.00000000000006
29/05/2016,0.23,464.0,337.6744497428894,-126.32555025711059,488.0,24.0
05/06/2016,0.5,483.0,349.47732900447846,-133.52267099552154,541.0,58.0
12/06/2016,0.41,278.0,359.81201301908493,81.81201301908493,549.0,271.0
19/06/2016,0.16,281.0,367.437492132473,86.43749213247298,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,314.67982007107736,68.67982007107736,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,303.51710177025797,136.517101770258,464.0,297.0
10/07/2016,0.15,204.0,312.34331512002944,108.34331512002944,483.0,279.0
17/07/2016,0.69,162.0,244.75471675186157,82.75471675186157,278.0,116.0
24/07/2016,1.0,138.0,201.64421611833572,63.64421611833572,281.0,143.0
31/07/2016,0.16,90.0,174.03521079111098,84.03521079111098,246.0,156.0
07/08/2016,0.55,61.0,136.67993763821124,75.67993763821124,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,129.98618874411582,52.98618874411582,204.0,127.0
21/08/2016,0.71,61.99999999999999,116.68618040680886,54.686180406808866,162.0,100.0
28/08/2016,1.0,77.0,100.71259391052723,23.712593910527232,138.0,61.0
04/09/2016,0.0,74.0,74.5038227481842,0.5038227481842057,90.0,16.0
11/09/2016,0.48,46.99999999999999,51.03389793660641,4.033897936606415,61.0,14.000000000000007
18/09/2016,0.56,45.0,47.08364898291826,2.0836489829182625,77.0,32.0
25/09/2016,0.46,46.0,42.53234494636059,-3.4676550536394117,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,45.72579835622311,17.725798356223113,77.0,49.0
09/10/2016,0.52,17.0,46.99316688568592,29.993166885685923,74.0,57.0
16/10/2016,0.57,-87.0,37.342029832851885,124.34202983285189,46.99999999999999,134.0
23/10/2016,0.33,36.0,30.67963247193098,-5.320367528069021,45.0,9.0
30/10/2016,0.18,29.0,28.382835367876293,-0.617164632123707,46.0,17.0
06/11/2016,0.72,30.0,21.7237869207263,-8.276213079273699,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,13.647176198372245,8.647176198372245,17.0,12.0
20/11/2016,0.0,15.0,1.5958381862647832,-13.404161813735216,-87.0,-102.0
27/11/2016,0.74,10.0,13.260375429323316,3.2603754293233163,36.0,26.0
04/12/2016,0.0,12.0,13.446538671138883,1.4465386711388835,29.0,17.0
11/12/2016,0.51,32.0,33.450154682075976,1.4501546820759756,30.0,-2.0
18/12/2016,0.48,13.999999999999998,8.945193769527972,-5.0548062304720265,5.0,-8.999999999999998
25/12/2016,0.08,20.0,6.491540104678273,-13.508459895321728,15.0,-5.0
01/01/2017,0.0,2.0,5.058840456672758,3.0588404566727583,10.0,8.0
08/01/2017,0.0,5.0,5.3974840054020286,0.39748400540202855,12.0,7.0
15/01/2017,0.0,6.0,12.775953701001406,6.775953701001406,32.0,26.0
22/01/2017,0.09,13.0,10.830960848537087,-2.169039151462913,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,10.431784086337686,4.431784086337686,20.0,14.0
05/02/2017,0.0,5.0,4.980289018312842,-0.019710981687158124,2.0,-3.0
12/02/2017,0.4,9.0,1.9791369386892765,-7.020863061310724,5.0,-4.0
19/02/2017,0.34,8.0,2.210187265151739,-5.789812734848261,6.0,-2.0
26/02/2017,0.09,10.0,4.314252600353211,-5.685747399646789,13.0,3.0
05/03/2017,0.38,5.0,3.6799774231038986,-1.3200225768961014,6.0,1.0
12/03/2017,0.29,4.0,2.4021826968107374,-1.5978173031892626,5.0,1.0
19/03/2017,0.0,5.0,2.6980611019462346,-2.3019388980537654,9.0,4.0
26/03/2017,0.0,5.0,3.01152422208637,-1.9884757779136302,8.0,3.0
02/04/2017,0.48,0.0,3.6945665740527214,3.6945665740527214,10.0,10.0
09/04/2017,0.0,8.0,3.0635911702401937,-4.936408829759806,5.0,-3.0
16/04/2017,0.18,5.0,1.8933110416792334,-3.106688958320767,4.0,-1.0
23/04/2017,0.1,3.0,1.660541724903509,-1.339458275096491,5.0,2.0
30/04/2017,0.26,4.0,1.773052358981222,-2.226947641018778,5.0,1.0
07/05/2017,0.44,2.0,1.7216821286272257,-0.2783178713727743,0.0,-2.0
14/05/2017,0.0,5.0,2.269097772650793,-2.730902227349207,8.0,3.0
21/05/2017,0.0,8.0,1.944701849548146,-6.055298150451854,5.0,-3.0
28/05/2017,0.27,0.0,1.8374558344546705,1.8374558344546705,3.0,3.0
04/06/2017,0.0,6.0,1.6228603024389594,-4.377139697561041,4.0,-2.0
11/06/2017,0.25,4.0,1.6228074765797704,-2.37719252342023,2.0,-2.0
18/06/2017,0.14,1.0,1.5958381862647832,0.5958381862647832,5.0,4.0
25/06/2017,0.26,-8.0,2.160468917842209,10.16046891784221,8.0,16.0
02/07/2017,0.68,2.0,1.9934992762833834,-0.0065007237166165854,0.0,-2.0
09/07/2017,0.0,1.0,1.6006067950014025,0.6006067950014025,6.0,5.0
16/07/2017,0.0,1.0,1.7311637560974806,0.7311637560974806,4.0,3.0
23/07/2017,0.0,0.0,1.651716428020969,1.651716428020969,1.0,1.0
30/07/2017,0.15,1.0,1.5958381862647832,0.5958381862647832,-8.0,-9.0
06/08/2017,0.0,1.0,1.5958381862647832,0.5958381862647832,2.0,1.0
13/08/2017,0.37,4.0,1.5958381862647832,-2.4041618137352168,1.0,-3.0
20/08/2017,1.0,2.0,1.5958381862647832,-0.40416181373521676,1.0,-1.0
27/08/2017,0.0,-16.0,1.5958381862647832,17.595838186264782,0.0,16.0
03/09/2017,0.05,-1.0,1.5958381862647832,2.5958381862647832,1.0,2.0
10/09/2017,0.0,13.999999999999998,1.5958381862647832,-12.404161813735215,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,1.5958381862647832,2.5958381862647832,4.0,5.0
24/09/2017,0.51,3.0,1.6660174937609584,-1.3339825062390416,2.0,-1.0
01/10/2017,0.06,3.0,1.5958381862647832,-1.4041618137352168,-16.0,-19.0
08/10/2017,0.0,2.0,1.5958381862647832,-0.40416181373521676,-1.0,-3.0
15/10/2017,0.0,2.0,4.308202810967714,2.308202810967714,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,2.894406528120488,6.894406528120488,-1.0,3.0
29/10/2017,0.0,0.0,1.6397955972153693,1.6397955972153693,3.0,3.0
05/11/2017,0.13,3.0,1.5958381862647832,-1.4041618137352168,3.0,0.0
12/11/2017,0.0,8.0,1.5958381862647832,-6.404161813735216,2.0,-6.0
19/11/2017,0.0,4.0,1.5958381862647832,-2.4041618137352168,2.0,-2.0
26/11/2017,0.3,-3.0,1.5958381862647832,4.595838186264784,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,1.5958381862647832,-5.404161813735216,0.0,-6.999999999999999
10/12/2017,0.02,4.0,1.5958381862647832,-2.4041618137352168,3.0,-1.0
17/12/2017,0.0,-1.0,1.9954768676050008,2.9954768676050008,8.0,9.0
24/12/2017,0.33,-5.0,2.096867658323422,7.096867658323422,4.0,9.0
