Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.3,1243.0,310.7854333390474,-932.2145666609526,412.99999999999994,-830.0
06/03/2016,0.26,1257.0,593.6482098565101,-663.3517901434899,636.0,-621.0
13/03/2016,0.77,1044.0,819.3704350733376,-224.6295649266624,854.9999999999999,-189.0000000000001
20/03/2016,0.3,952.0,783.0549444476509,-168.94505555234912,881.0,-71.0
27/03/2016,0.46,1212.0,795.9789432207489,-416.0210567792511,980.0,-232.0
03/04/2016,0.56,1525.0,972.2179379215049,-552.7820620784951,1243.0,-282.0
10/04/2016,0.7,1531.0,1046.2129894978523,-484.7870105021477,1257.0,-274.0
17/04/2016,0.5,1472.0,841.0365565909958,-630.9634434090042,1044.0,-428.0
24/04/2016,0.57,1247.0,637.5576441766071,-609.4423558233929,952.0,-295.0
01/05/2016,0.28,1077.0,824.2284507210923,-252.77154927890774,1212.0,135.0
08/05/2016,0.47,1164.0,1206.9869182829093,42.9869182829093,1525.0,361.0
15/05/2016,0.43,1260.0,1309.7398139785766,49.73981397857665,1531.0,271.0
22/05/2016,0.23,786.0,1177.6428635775376,391.6428635775376,1472.0,686.0
29/05/2016,0.22,949.0,902.0781316778946,-46.92186832210541,1247.0,298.0
05/06/2016,0.36,858.9999999999999,705.7967536678887,-153.20324633211123,1077.0,218.0000000000001
12/06/2016,0.27,809.0,754.1185621597481,-54.88143784025192,1164.0,355.0
19/06/2016,0.16,730.0,924.2825954899788,194.2825954899788,1260.0,530.0
26/06/2016,0.31,519.0,619.0396547720051,100.03965477200506,786.0,267.0
03/07/2016,0.04,506.99999999999994,580.5676272140216,73.56762721402168,949.0,442.00000000000006
10/07/2016,0.31,301.0,562.3979148282718,261.39791482827184,858.9999999999999,557.9999999999999
17/07/2016,0.57,268.0,610.2787014862538,342.2787014862538,809.0,541.0
24/07/2016,0.47,319.0,496.92135132154465,177.92135132154465,730.0,411.0
31/07/2016,0.16,198.0,335.3367853368473,137.3367853368473,519.0,321.0
07/08/2016,0.39,216.0,282.7257051364326,66.72570513643262,506.99999999999994,290.99999999999994
14/08/2016,0.22,144.0,160.45122478505374,16.45122478505374,301.0,157.0
21/08/2016,0.33,110.0,122.09615116660595,12.09615116660595,268.0,158.0
28/08/2016,0.28,80.0,168.53854625730753,88.53854625730753,319.0,239.0
04/09/2016,0.31,188.0,144.2630088920474,-43.736991107952605,198.0,10.0
11/09/2016,0.43,25.0,128.76353764174223,103.76353764174223,216.0,191.0
18/09/2016,0.33,106.0,71.99014339731573,-34.009856602684266,144.0,38.0
25/09/2016,0.3,108.0,54.82950933789969,-53.17049066210031,110.0,2.0
02/10/2016,0.15,72.0,31.199583456882237,-40.80041654311776,80.0,8.0
09/10/2016,0.34,34.0,118.00968174688339,84.00968174688339,188.0,154.0
16/10/2016,0.51,72.0,50.43075211122751,-21.569247888772487,25.0,-47.0
23/10/2016,0.15,91.0,49.660778761343956,-41.339221238656044,106.0,15.0
30/10/2016,0.08,46.0,56.653509031977656,10.653509031977656,108.0,62.0
06/11/2016,0.54,41.0,66.17354101162553,25.17354101162553,72.0,31.0
13/11/2016,0.22,37.0,20.093917066910862,-16.906082933089138,34.0,-3.0
20/11/2016,0.1,-29.0,25.75557720603347,54.755577206033465,72.0,101.0
27/11/2016,0.43,96.0,63.02105873557806,-32.97894126442194,91.0,-5.0
04/12/2016,0.13,30.0,40.63900543141663,10.639005431416628,46.0,16.0
11/12/2016,0.11,85.0,17.83093038131535,-67.16906961868465,41.0,-44.0
18/12/2016,0.21,26.0,12.41682806379795,-13.58317193620205,37.0,11.0
25/12/2016,0.04,20.0,10.637273176564575,-9.362726823435425,-29.0,-49.0
01/01/2017,0.05,12.0,52.8524015051651,40.8524015051651,96.0,84.0
08/01/2017,0.0,15.0,35.594600973271135,20.594600973271135,30.0,15.0
15/01/2017,0.04,34.0,65.19060765983104,31.190607659831045,85.0,51.0
22/01/2017,0.02,44.0,19.184308159644903,-24.815691840355097,26.0,-18.0
29/01/2017,0.04,57.0,12.597823167041241,-44.40217683295876,20.0,-37.0
05/02/2017,0.02,52.0,10.637273176564575,-41.36272682343542,12.0,-40.0
12/02/2017,0.18,45.0,10.637273176564575,-34.36272682343542,15.0,-30.0
19/02/2017,0.15,35.0,20.51381641215533,-14.486183587844671,34.0,-1.0
26/02/2017,0.09,91.0,31.314832528494595,-59.68516747150541,44.0,-47.0
05/03/2017,0.0,17.0,42.37739050809026,25.377390508090258,57.0,40.0
12/03/2017,0.39,29.0,37.02464693708837,8.02464693708837,52.0,23.0
19/03/2017,0.38,26.0,26.830232452099324,0.8302324520993238,45.0,19.0
26/03/2017,0.0,29.0,15.236019659996034,-13.763980340003966,35.0,6.0
02/04/2017,0.23,0.0,56.562293098509315,56.562293098509315,91.0,91.0
09/04/2017,0.0,55.0,24.80283651520252,-30.19716348479748,17.0,-38.0
16/04/2017,0.33,-13.0,12.559654748962522,25.559654748962522,29.0,42.0
23/04/2017,0.14,28.0,10.637273176564575,-17.362726823435423,26.0,-2.0
30/04/2017,0.12,22.0,17.428310697409213,-4.571689302590787,29.0,7.0
07/05/2017,0.42,20.0,10.637273176564575,-9.362726823435425,0.0,-20.0
14/05/2017,0.06,25.0,30.821567491917016,5.8215674919170155,55.0,30.0
21/05/2017,0.33,11.0,11.566494939415454,0.5664949394154544,-13.0,-24.0
28/05/2017,0.38,31.0,13.989002266888619,-17.01099773311138,28.0,-3.0
04/06/2017,0.06,16.0,10.637273176564575,-5.362726823435425,22.0,6.0
11/06/2017,0.0,18.0,15.831330666035116,-2.1686693339648837,20.0,2.0
18/06/2017,0.06,9.0,12.639584181800187,3.6395841818001866,25.0,16.0
25/06/2017,0.0,8.0,10.637273176564575,2.637273176564575,11.0,3.0
02/07/2017,0.47,17.0,16.83430309039533,-0.16569690960466943,31.0,14.0
09/07/2017,0.0,18.0,11.439035438749492,-6.560964561250508,16.0,-2.0
16/07/2017,0.0,15.0,10.851862427257002,-4.148137572742998,18.0,3.0
23/07/2017,0.07,0.0,10.637273176564575,10.637273176564575,9.0,9.0
30/07/2017,0.0,27.0,10.637273176564575,-16.362726823435423,8.0,-19.0
06/08/2017,0.32,20.0,10.637273176564575,-9.362726823435425,17.0,-3.0
13/08/2017,0.17,18.0,12.690100518281161,-5.309899481718839,18.0,0.0
20/08/2017,0.0,9.0,10.637273176564575,1.637273176564575,15.0,6.0
27/08/2017,0.17,-19.0,10.637273176564575,29.637273176564577,0.0,19.0
03/09/2017,0.0,-6.0,15.613177691425681,21.613177691425683,27.0,33.0
10/09/2017,0.0,17.0,14.289834461308718,-2.7101655386912817,20.0,3.0
17/09/2017,0.48,12.0,12.480463633927107,0.48046363392710667,18.0,6.0
24/09/2017,0.94,14.0,10.637273176564575,-3.362726823435425,9.0,-5.0
01/10/2017,0.0,9.0,10.637273176564575,1.637273176564575,-19.0,-28.0
08/10/2017,0.12,6.0,10.637273176564575,4.637273176564575,-6.0,-12.0
15/10/2017,0.22,12.0,14.874589035158456,2.874589035158456,17.0,5.0
22/10/2017,0.0,5.0,13.976186884700954,8.976186884700954,12.0,7.0
29/10/2017,0.27,3.0,10.845432050420643,7.8454320504206425,14.0,11.0
05/11/2017,0.0,6.0,10.637273176564575,4.637273176564575,9.0,3.0
12/11/2017,0.0,11.0,10.637273176564575,-0.36272682343542506,6.0,-5.0
19/11/2017,0.29,69.0,10.637273176564575,-58.36272682343542,12.0,-57.0
26/11/2017,0.21,-12.0,10.637273176564575,22.637273176564577,5.0,17.0
03/12/2017,0.14,24.0,10.637273176564575,-13.362726823435425,3.0,-21.0
10/12/2017,0.01,8.0,10.637273176564575,2.637273176564575,6.0,-2.0
17/12/2017,0.1,-49.0,10.637273176564575,59.63727317656458,11.0,60.0
24/12/2017,0.0,3.0,48.090204934271576,45.090204934271576,69.0,66.0
