Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
29/02/2016,0.79,5611.787993,1839.3103977722358,-3772.477595227764,2527.3012570000005,-3084.4867359999994
07/03/2016,0.84,4617.078592,2063.439862692051,-2553.638729307949,3264.335428,-1352.743164
14/03/2016,0.71,3392.6418619999995,2273.8962724409294,-1118.7455895590701,3985.9130659999996,593.2712040000001
21/03/2016,0.88,2601.358138,2415.385965169487,-185.97217283051305,4614.751507,2013.393369
28/03/2016,0.65,2243.2274199999997,2532.0842823176577,288.85686231765794,5228.133415,2984.9059950000005
04/04/2016,0.74,1883.7311339999999,2499.605288684807,615.8741546848071,5611.787993,3728.0568590000003
11/04/2016,0.54,1516.0414460000002,1788.334527415142,272.29308141514184,4617.078592,3101.0371459999997
18/04/2016,0.61,1146.98619,1157.777243742118,10.79105374211781,3392.6418619999995,2245.6556719999994
25/04/2016,0.42,777.9309341,601.9537808212376,-175.97715327876233,2601.358138,1823.4272039000002
02/05/2016,0.35,546.9723720999999,471.02856313676597,-75.94380896323395,2243.2274199999997,1696.2550478999997
09/05/2016,0.35,454.11050399999993,487.81791766119244,33.707413661192504,1883.7311339999999,1429.62063
16/05/2016,0.74,361.24863579999993,434.642543304069,73.39390750406909,1516.0414460000002,1154.7928102000003
23/05/2016,0.38,268.38676769999995,311.2693633217049,42.88259562170492,1146.98619,878.5994223000001
30/05/2016,0.46,175.52489960000003,186.62873022598743,11.1038306259874,777.9309341,602.4060344999999
06/06/2016,0.29,134.4892767,95.87748675934732,-38.611789940652685,546.9723720999999,412.4830953999999
13/06/2016,0.27,145.2798989,72.88106916867197,-72.39882973132804,454.11050399999993,308.83060509999996
20/06/2016,0.22,156.07052119999997,87.75455554204643,-68.31596565795354,361.24863579999993,205.17811459999996
27/06/2016,0.32,166.8611435,77.46516483401417,-89.39597866598582,268.38676769999995,101.52562419999995
04/07/2016,0.43,177.6517657,56.19589219286472,-121.45587350713528,175.52489960000003,-2.1268660999999724
11/07/2016,0.44,188.442388,47.214850951168536,-141.22753704883146,134.4892767,-53.95311129999999
18/07/2016,0.5,166.89676640000002,49.379302894213495,-117.51746350578652,145.2798989,-21.616867500000012
25/07/2016,0.42,113.01490090000001,58.32671428241134,-54.68818661758868,156.07052119999997,43.05562029999996
01/08/2016,0.54,59.13303543,63.97662113016367,4.843585700163672,166.8611435,107.72810806999999
08/08/2016,0.29,5.25116994,67.7679183794412,62.5167484394412,177.6517657,172.40059576
15/08/2016,0.43,4.74883006,71.8415847562632,67.0927546962632,188.442388,183.69355794
22/08/2016,0.21,57.62601579,68.6379319269064,11.011916136906407,166.89676640000002,109.27075061000002
29/08/2016,0.26,76.37398421,57.178131771700976,-19.195852438299028,113.01490090000001,36.64091669000001
05/09/2016,0.45,60.992735339999996,47.214850951168536,-13.77788438883146,59.13303543,-1.8596999099999962
12/09/2016,0.79,45.611486469999996,47.214850951168536,1.6033644811685406,5.25116994,-40.36031653
19/09/2016,0.4,41.30937556,47.214850951168536,5.905475391168537,4.74883006,-36.560545499999996
26/09/2016,0.3,48.08640263,47.214850951168536,-0.8715516788314659,57.62601579,9.539613159999995
03/10/2016,0.28,54.86342968999999,68.21102851194442,13.34759882194443,76.37398421,21.510554520000014
10/10/2016,0.31,83.13657031,52.33613711018086,-30.80043319981914,60.992735339999996,-22.14383497
17/10/2016,0.76,132.90582450000002,47.214850951168536,-85.6909735488315,45.611486469999996,-87.29433803000003
24/10/2016,0.81,140.09417549999995,47.214850951168536,-92.87932454883142,41.30937556,-98.78479993999994
31/10/2016,0.32,104.7016233,47.214850951168536,-57.48677234883146,48.08640263,-56.61522066999999
07/11/2016,0.25,88.29837673,47.214850951168536,-41.083525778831465,54.86342968999999,-33.43494704000001
14/11/2016,0.45,91.0,52.49793905150235,-38.50206094849765,83.13657031,-7.863429690000004
21/11/2016,0.25,99.0,84.30983236226558,-14.690167637734419,132.90582450000002,33.90582450000002
28/11/2016,0.43,124.0,83.64157049778103,-40.35842950221897,140.09417549999995,16.09417549999995
05/12/2016,0.15,93.99999999999999,59.95705336183846,-34.042946638161524,104.7016233,10.701623300000008
12/12/2016,0.26,81.99999999999999,49.951248199766574,-32.04875180023341,88.29837673,6.298376730000015
19/12/2016,0.32,68.0,48.00723322409093,-19.992766775909068,91.0,23.0
26/12/2016,0.35,29.0,50.94920975797832,21.949209757978323,99.0,70.0
02/01/2017,0.24,-24.056827069999997,56.25416137878746,80.31098844878746,124.0,148.05682707
09/01/2017,0.21,1.6477243080000001,54.9679406670174,53.3202163590174,93.99999999999999,92.35227569199999
16/01/2017,0.13,27.35227569,49.685721436980664,22.333445746980665,81.99999999999999,54.64772430999999
23/01/2017,0.21,53.05682706999999,47.214850951168536,-5.841976118831454,68.0,14.94317293000001
30/01/2017,0.31,78.76137846,47.214850951168536,-31.546527508831467,29.0,-49.76137846
06/02/2017,0.55,99.31061989,47.214850951168536,-52.09576893883146,-24.056827069999997,-123.36744696
13/02/2017,0.53,88.92800164999998,47.214850951168536,-41.71315069883145,1.6477243080000001,-87.28027734199999
20/02/2017,0.34,73.39007346,47.214850951168536,-26.17522250883146,27.35227569,-46.03779777
27/02/2017,0.3,60.56809684,61.61704378340364,1.0489469434036351,53.05682706999999,-7.511269770000013
06/03/2017,0.15,64.04182970000001,66.42377145686567,2.3819417568656576,78.76137846,14.719548759999995
