Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,286.7865981891632,-3.2134018108367854,1295.0,1005.0
06/03/2016,0.12,264.0,255.70943507865906,-8.290564921340945,834.0,570.0
13/03/2016,0.58,197.0,190.6845083306885,-6.315491669311513,572.0,375.0
20/03/2016,0.26,118.0,183.10459829021454,65.10459829021454,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,133.63036747356415,16.63036747356415,416.0,299.0
03/04/2016,0.2,112.0,104.7200036927414,-7.2799963072586,290.0,178.0
10/04/2016,0.53,85.0,82.87402267881393,-2.1259773211860704,264.0,179.0
17/04/2016,0.2,73.0,70.51500229253769,-2.4849977074623126,197.0,124.0
24/04/2016,0.42,55.00000000000001,52.04618444086075,-2.953815559139258,118.0,62.99999999999999
01/05/2016,0.31,62.0,40.29604085556984,-21.703959144430158,117.0,55.0
08/05/2016,0.0,73.0,33.190298507471084,-39.809701492528916,112.0,39.0
15/05/2016,0.0,111.0,27.01142156580925,-83.98857843419074,85.0,-26.0
22/05/2016,0.0,-26.0,23.47272145849228,49.47272145849228,73.0,99.0
29/05/2016,0.0,36.0,20.28669011138916,-15.71330988861084,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,16.89223505393505,-11.10776494606495,62.0,34.0
12/06/2016,0.29,25.0,16.467677108192444,-8.532322891807556,73.0,48.0
19/06/2016,0.0,18.0,21.70363847176075,3.703638471760751,111.0,93.0
26/06/2016,0.0,16.0,16.44330656279087,0.44330656279086966,-26.0,-42.0
03/07/2016,0.02,17.0,9.143392104141713,-7.8566078958582874,36.0,19.0
10/07/2016,0.0,21.0,11.490570363576412,-9.509429636423588,28.0,7.0
17/07/2016,1.0,20.0,19.019304736647605,-0.9806952633523949,25.0,5.0
24/07/2016,0.42,7.0,7.068311679315567,0.06831167931556692,18.0,11.0
31/07/2016,0.14,10.0,5.710330044455528,-4.289669955544472,16.0,6.0
07/08/2016,0.0,7.0,5.1103734853255744,-1.8896265146744256,17.0,10.0
14/08/2016,0.0,6.000000000000001,4.848383583248854,-1.1516164167511471,21.0,15.0
21/08/2016,1.0,6.000000000000001,5.683122601271868,-0.31687739872813303,20.0,14.0
28/08/2016,0.83,4.0,5.098116283516884,1.0981162835168838,7.0,3.0
04/09/2016,0.0,10.0,4.084783829576969,-5.915216170423031,10.0,0.0
11/09/2016,1.0,30.000000000000004,3.5669396815752985,-26.433060318424705,7.0,-23.000000000000004
18/09/2016,0.0,31.0,2.3468315198355914,-28.65316848016441,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.7942199020904304,-22.20578009790957,6.000000000000001,-19.0
02/10/2016,0.0,1.0,2.6782438520300387,1.6782438520300387,4.0,3.0
09/10/2016,0.0,3.0000000000000004,2.721789699539542,-0.27821030046045836,10.0,7.0
16/10/2016,0.0,1.0,10.976669582648277,9.976669582648277,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,13.898105060186387,-22.10189493981361,31.0,-5.0
30/10/2016,0.0,7.0,7.1502915894556045,0.1502915894556045,25.0,18.0
06/11/2016,1.0,4.0,6.068973394684791,2.0689733946847912,1.0,-3.0
13/11/2016,1.0,9.0,3.5340374491643907,-5.465962550835609,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,2.3460912350934744,-1.6539087649065256,1.0,-3.0
27/11/2016,0.99,11.0,11.11278423420906,0.11278423420906059,36.0,25.0
04/12/2016,0.0,9.0,4.581986388560534,-4.418013611439466,7.0,-2.0
11/12/2016,0.0,31.0,3.2846320435452463,-27.715367956454752,4.0,-27.0
18/12/2016,0.0,8.0,4.600437065134049,-3.3995629348659513,9.0,1.0
25/12/2016,0.18,26.0,2.6325623295009137,-23.367437670499086,4.0,-22.0
01/01/2017,1.0,4.0,3.409015023190975,-0.590984976809025,11.0,7.0
08/01/2017,0.03,3.0000000000000004,3.073681177982092,0.0736811779820914,9.0,6.0
15/01/2017,0.0,2.0,6.340948020582199,4.340948020582199,31.0,29.0
22/01/2017,0.0,1.0,4.990262888194323,3.990262888194323,8.0,7.0
29/01/2017,0.0,4.0,4.8188276030683515,0.8188276030683515,26.0,22.0
05/02/2017,0.0,3.0000000000000004,5.901375820000172,2.901375820000171,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.878689110017419,-0.12131088998258166,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.830584196037054,1.8305841960370541,2.0,1.0
26/02/2017,0.0,0.0,1.1113600405880808,1.1113600405880808,1.0,1.0
05/03/2017,0.0,0.0,1.0497397676879168,1.0497397676879168,4.0,4.0
12/03/2017,0.0,2.0,1.158513270522356,-0.841486729477644,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.3745065730446577,0.37450657304465773,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.3202816621202231,1.3202816621202231,1.0,1.0
02/04/2017,0.0,0.0,0.9714192939323187,0.9714192939323187,0.0,0.0
09/04/2017,0.0,2.0,0.7316174566936493,-1.2683825433063507,0.0,-2.0
16/04/2017,0.69,1.0,0.6525258960181475,-0.3474741039818525,2.0,1.0
23/04/2017,0.0,0.0,0.6889601401618123,0.6889601401618123,1.0,1.0
30/04/2017,0.53,1.0,0.6105749216051399,-0.38942507839486007,0.0,-1.0
07/05/2017,0.0,1.0,0.6387659695275127,-0.36123403047248726,0.0,-1.0
14/05/2017,0.0,1.0,0.6525258960181475,-0.3474741039818525,2.0,1.0
21/05/2017,0.0,5.0,1.0671929011070729,-3.932807098892927,1.0,-4.0
28/05/2017,1.0,-4.0,0.8576625493854284,4.857662549385428,0.0,4.0
04/06/2017,0.0,0.0,1.1214795884662867,1.1214795884662867,1.0,1.0
11/06/2017,0.0,1.0,0.8827863715091347,-0.11721362849086525,1.0,0.0
18/06/2017,0.0,2.0,0.7361454628679156,-1.2638545371320844,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.9471371112027764,3.947137111202777,5.0,8.0
02/07/2017,0.0,1.0,1.3433592904111742,0.3433592904111742,-4.0,-5.0
09/07/2017,0.0,2.0,0.8940574734306336,-1.1059425265693665,0.0,-2.0
16/07/2017,0.0,2.0,0.9418051509803533,-1.0581948490196467,1.0,-1.0
23/07/2017,0.0,0.0,0.3972948779557645,0.3972948779557645,2.0,2.0
30/07/2017,0.0,-2.0,0.5218354391339421,2.521835439133942,-3.0000000000000004,-1.0000000000000004
06/08/2017,0.0,0.0,0.4712099519710243,0.4712099519710243,1.0,1.0
13/08/2017,0.0,1.0,0.7531499857982993,-0.24685001420170072,2.0,1.0
20/08/2017,0.0,0.0,0.5493883743424713,0.5493883743424713,2.0,2.0
27/08/2017,0.0,-1.0,0.772093669295609,1.772093669295609,0.0,1.0
03/09/2017,0.0,1.0,0.5745407616142929,-0.4254592383857071,-2.0,-3.0
10/09/2017,0.0,10.0,0.48574621379733085,-9.51425378620267,0.0,-10.0
17/09/2017,0.0,0.0,0.4853722856837511,0.4853722856837511,1.0,1.0
24/09/2017,0.0,0.0,0.40016300811365246,0.40016300811365246,0.0,0.0
01/10/2017,0.0,1.0,0.44416830710187555,-0.5558316928981244,-1.0,-2.0
08/10/2017,0.0,0.0,0.527578066380322,0.527578066380322,1.0,1.0
15/10/2017,0.82,1.0,1.3842346407303214,0.38423464073032143,10.0,9.0
22/10/2017,0.46,0.0,1.3454937608763575,1.3454937608763575,0.0,0.0
29/10/2017,1.0,0.0,0.8997388404798508,0.8997388404798508,0.0,0.0
05/11/2017,0.0,0.0,1.169517563635707,1.169517563635707,1.0,1.0
12/11/2017,0.0,3.0000000000000004,0.5492634448392689,-2.4507365551607316,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.9957062948796153,1.9957062948796152,1.0,2.0
26/11/2017,1.0,-1.0,1.1678884037575126,2.1678884037575124,0.0,1.0
03/12/2017,1.0,1.0,1.36531805970788,0.36531805970788,0.0,-1.0
10/12/2017,0.0,1.0,1.0075400097635387,0.007540009763538746,0.0,-1.0
17/12/2017,0.71,0.0,0.8401204510170222,0.8401204510170222,3.0000000000000004,3.0000000000000004
24/12/2017,0.0,0.0,1.249114606977403,1.249114606977403,-1.0,-1.0
