Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,63,883.0,45.18019921520233,-837.8198007847976,1816.0,933.0
14/02/2016,62,587.0,44.88453144772768,-542.1154685522723,1119.0,532.0
21/02/2016,57,543.0,41.93178747662068,-501.0682125233793,883.0,340.0
28/02/2016,30,268.0,45.189081563272474,-222.81091843672752,587.0,319.0
06/03/2016,24,240.00000000000003,45.1888908578372,-194.81110914216282,543.0,303.0
13/03/2016,43,241.0,45.187636727178095,-195.8123632728219,268.0,27.0
20/03/2016,15,70.0,45.18676077509403,-24.81323922490597,240.00000000000003,170.00000000000003
27/03/2016,32,108.0,45.186679967706205,-62.813320032293795,241.0,133.0
03/04/2016,23,95.0,45.123966970160005,-49.876033029839995,70.0,-25.0
10/04/2016,48,59.0,45.06775735118627,-13.932242648813727,108.0,49.0
17/04/2016,9,80.0,44.40389880180836,-35.59610119819164,95.0,15.0
24/04/2016,51,82.00000000000001,39.634669398219586,-42.36533060178043,59.0,-23.000000000000014
01/05/2016,18,15.000000000000002,40.26010888312817,25.26010888312817,80.0,65.0
08/05/2016,6,202.0,39.06535226030588,-162.93464773969413,82.00000000000001,-119.99999999999999
15/05/2016,15,254.00000000000003,35.00218872090578,-218.99781127909426,15.000000000000002,-239.00000000000003
22/05/2016,0,-71.0,38.93670043429136,109.93670043429137,202.0,273.0
29/05/2016,8,71.0,41.01340181705952,-29.986598182940483,254.00000000000003,183.00000000000003
05/06/2016,6,43.0,41.97487720810652,-1.0251227918934802,-71.0,-114.0
12/06/2016,25,44.0,44.65465705542326,0.6546570554232574,71.0,27.0
19/06/2016,5,33.0,31.0720761617136,-1.9279238382864001,43.0,10.0
26/06/2016,57,17.0,16.659480567772388,-0.3405194322276124,44.0,27.0
03/07/2016,2,33.0,31.616123213305475,-1.3838767866945254,33.0,0.0
10/07/2016,15,46.0,27.665585778765678,-18.334414221234322,17.0,-29.0
17/07/2016,0,44.0,26.610895833562612,-17.389104166437388,33.0,-11.0
24/07/2016,20,23.0,24.56338854386926,1.5633885438692587,46.0,23.0
31/07/2016,7,26.0,25.713361712356807,-0.28663828764319277,44.0,18.0
07/08/2016,37,21.000000000000004,28.138473844635488,7.1384738446354845,23.0,1.9999999999999964
14/08/2016,39,10.0,27.795598401191235,17.795598401191235,26.0,16.0
21/08/2016,0,24.0,24.693805203233957,0.693805203233957,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,20.906078493691684,-1.093921506308316,10.0,-12.0
04/09/2016,19,115.0,18.189933705704213,-96.81006629429578,24.0,-91.0
11/09/2016,46,74.0,18.303967475260496,-55.69603252473951,22.0,-52.0
18/09/2016,35,6.0,22.125201776239873,16.125201776239873,115.0,109.0
25/09/2016,0,6.0,29.929155862035753,23.929155862035753,74.0,68.0
02/10/2016,43,-3.0,32.11549024401903,35.11549024401903,6.0,9.0
09/10/2016,0,9.0,22.636368301724197,13.636368301724197,6.0,-3.0
16/10/2016,0,3.0,1.7615368127951025,-1.2384631872048975,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.743860105865002,-27.256139894135003,9.0,-21.000000000000004
30/10/2016,0,10.0,2.1782112193217875,-7.8217887806782125,3.0,-7.0
06/11/2016,0,6.0,4.620556739165783,-1.3794432608342166,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,9.878240943815708,-1.1217590561842918,10.0,-1.0
20/11/2016,0,-3.0,5.066582813173532,8.066582813173532,6.0,9.0
