Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,95.12004801516295,-759.8799519848369,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,172.72213815291644,-708.2778618470836,636.0,-245.0
21/02/2016,58,980.0,197.81457123296738,-782.1854287670326,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,201.3720036373806,-1041.6279963626193,881.0,-362.0
06/03/2016,26,1257.0,201.38557658587933,-1055.6144234141207,980.0,-277.0
13/03/2016,77,1044.0,201.3865665091896,-842.6134334908104,1243.0,199.0
20/03/2016,30,952.0,201.38707246999263,-750.6129275300074,1257.0,305.0
27/03/2016,46,1212.0,201.38760042909146,-1010.6123995709086,1044.0,-168.0
03/04/2016,56,1525.0,201.38755643249988,-1323.6124435675001,952.0,-573.0
10/04/2016,70,1531.0,201.38718246147155,-1329.6128175385284,1212.0,-319.0
17/04/2016,50,1472.0,201.38720445976733,-1270.6127955402326,1525.0,53.0
24/04/2016,57,1247.0,201.38773241886616,-1045.612267581134,1531.0,284.0
01/05/2016,28,1077.0,201.38845836262703,-875.611541637373,1472.0,395.0
08/05/2016,47,1164.0,201.38845836262703,-962.611541637373,1247.0,83.0
15/05/2016,43,1260.0,201.38817238478183,-1058.611827615218,1077.0,-183.0
22/05/2016,23,786.0,201.38762242738724,-584.6123775726128,1164.0,378.0
29/05/2016,22,949.0,201.3874024444294,-747.6125975555706,1260.0,311.0
05/06/2016,36,858.9999999999999,201.38744644102096,-657.6125535589789,786.0,-72.99999999999989
12/06/2016,27,809.0,201.3872704546547,-607.6127295453452,949.0,140.0
19/06/2016,16,730.0,201.3863025296402,-528.6136974703597,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,201.38632452793598,-317.613675472064,809.0,290.0
03/07/2016,4,506.99999999999994,201.38610454497814,-305.6138954550218,730.0,223.00000000000006
10/07/2016,31,301.0,201.38432268301963,-99.61567731698037,519.0,218.0
17/07/2016,57,268.0,201.38104493694783,-66.61895506305217,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,200.8206823484421,-118.17931765155791,301.0,-18.0
31/07/2016,16,198.0,200.3249727512455,2.3249727512454967,268.0,70.0
07/08/2016,39,216.0,197.96858130175113,-18.03141869824887,319.0,103.0
14/08/2016,22,144.0,147.37998041912556,3.379980419125559,198.0,54.0
21/08/2016,33,110.0,169.99596635044097,59.995966350440966,216.0,106.0
28/08/2016,28,80.0,80.57763462123633,0.5776346212363279,144.0,64.0
04/09/2016,31,188.0,147.65626801502466,-40.343731984975335,110.0,-78.0
11/09/2016,43,25.0,31.2438990237391,6.2438990237391,80.0,55.0
18/09/2016,33,106.0,109.83872275405884,3.8387227540588356,188.0,82.0
25/09/2016,30,108.0,110.35496776036977,2.3549677603697745,25.0,-83.0
02/10/2016,15,72.0,73.71815902731419,1.7181590273141865,106.0,34.0
09/10/2016,34,34.0,35.65390012934387,1.6539001293438673,108.0,74.0
16/10/2016,51,72.0,71.52815168798209,-0.47184831201791155,72.0,0.0
23/10/2016,15,91.0,84.754121067307,-6.245878932693003,34.0,-57.0
30/10/2016,8,46.0,45.92208589924455,-0.07791410075545002,72.0,26.0
06/11/2016,54,41.0,41.52804455723107,0.5280445572310697,91.0,50.0
13/11/2016,22,37.0,42.24383610459864,5.243836104598643,46.0,9.0
20/11/2016,10,-29.0,36.7745290638113,65.7745290638113,41.0,70.0
27/11/2016,43,96.0,27.445156313723327,-68.55484368627667,37.0,-59.0
04/12/2016,13,30.0,17.31464275330633,-12.68535724669367,-29.0,-59.0
11/12/2016,11,85.0,20.367105652891397,-64.6328943471086,96.0,11.0
18/12/2016,21,26.0,24.193126249679327,-1.8068737503206727,30.0,4.0
25/12/2016,4,20.0,35.82834661491096,15.828346614910963,85.0,65.0
01/01/2017,5,12.0,11.49689026921466,-0.50310973078534,26.0,14.0
08/01/2017,0,15.0,21.93866940327406,6.938669403274059,20.0,5.0
15/01/2017,4,34.0,15.288092375903725,-18.711907624096277,12.0,-22.0
22/01/2017,2,44.0,15.501660080735684,-28.498339919264318,15.0,-29.0
29/01/2017,4,57.0,17.520823155435323,-39.47917684456468,34.0,-23.0
05/02/2017,2,52.0,22.19438034325421,-29.80561965674579,44.0,-8.0
12/02/2017,18,45.0,27.232787516011594,-17.767212483988406,57.0,12.0
19/02/2017,15,35.0,29.44524686597824,-5.554753134021759,52.0,17.0
26/02/2017,9,91.0,30.60379811259031,-60.39620188740969,45.0,-46.0
05/03/2017,0,17.0,28.150355681670906,11.150355681670906,35.0,18.0
12/03/2017,39,29.0,35.54784359558224,6.547843595582243,91.0,62.0
19/03/2017,38,26.0,25.435661490020752,-0.5643385099792475,17.0,-9.0
26/03/2017,0,29.0,20.859083789165616,-8.140916210834384,29.0,0.0
02/04/2017,23,0.0,14.64279024269551,14.64279024269551,26.0,26.0
09/04/2017,0,55.0,18.774614648750724,-36.22538535124927,29.0,-26.0
16/04/2017,33,-13.0,16.26909262745619,29.26909262745619,0.0,13.0
23/04/2017,14,28.0,18.575003487700226,-9.424996512299774,55.0,27.0
30/04/2017,12,22.0,15.6426691567111,-6.357330843288899,-13.0,-35.0
07/05/2017,42,20.0,14.597868347811103,-5.402131652188897,28.0,8.0
14/05/2017,6,25.0,14.292034290887118,-10.707965709112882,22.0,-3.0
21/05/2017,33,11.0,18.41294341755301,7.412943417553009,20.0,9.0
28/05/2017,38,31.0,17.18181566846907,-13.81818433153093,25.0,-6.0
04/06/2017,6,16.0,16.343974826304912,0.34397482630491183,11.0,-5.0
11/06/2017,0,18.0,17.06428977324307,-0.9357102267569317,31.0,13.0
18/06/2017,6,9.0,16.835510246876478,7.835510246876478,16.0,7.0
25/06/2017,0,8.0,16.589319069396854,8.589319069396854,18.0,10.0
02/07/2017,47,17.0,15.26685577111125,-1.7331442288887509,9.0,-8.0
09/07/2017,0,18.0,14.76439819668293,-3.2356018033170706,8.0,-10.0
16/07/2017,0,15.0,15.207788972037733,0.20778897203773283,17.0,2.0
23/07/2017,7,0.0,16.42787082685113,16.42787082685113,18.0,18.0
30/07/2017,0,27.0,16.316564949758053,-10.683435050241947,15.0,-12.0
06/08/2017,32,20.0,14.63746390532881,-5.36253609467119,0.0,-20.0
13/08/2017,17,18.0,15.544180036699176,-2.455819963300824,27.0,9.0
20/08/2017,0,9.0,17.15388470729083,8.153884707290828,20.0,11.0
27/08/2017,17,-19.0,17.248228523440957,36.24822852344096,18.0,37.0
