Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,794.6013187330627,-3602.355518266937,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,794.6663720439147,-3518.3277989560856,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,794.7157998046112,-3384.5039541953884,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,794.7459347941971,-3239.5509562058023,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,794.7606036780167,-3027.7227523219835,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,794.7631547882462,-2804.758220211754,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,794.7448186834716,-2684.7338063165284,3822.483356,343.004731
28/03/2016,75,3462.355104999999,794.7173942485047,-2667.6377107514945,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,794.6869403701401,-2589.023004629861,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,794.6591970463943,-2141.2757529536057,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,794.6296998343659,-1632.0086151656337,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,794.3733132563019,-1122.968366743698,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,793.7382462535477,-831.1134357464521,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,791.7552363832855,-757.4130866167146,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,780.8422245990753,-692.6427394009247,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,773.9733603061676,-623.8282446938325,1549.168323,151.366718
30/05/2016,48,1322.118246,730.1966276568603,-591.9216183431397,1473.484964,151.366718
06/06/2016,27,1042.917176,677.4615119923019,-365.45566400769803,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,549.8840370530605,-10.314357546939505,1322.118246,761.9198514
20/06/2016,39,77.479613,99.5561599006939,22.0765469006939,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,-32.82304261526585,372.4161259847341,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,-55.609399740700724,832.3485503592993,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-55.26619569263935,1315.410536307361,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-61.87596285286426,1026.1621351471358,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,137.70367848841428,177.74572834841427,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,288.2649724640179,-719.6890265359821,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,304.4469835384655,-1751.5030634615343,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,485.35561713072775,-1367.6943358692724,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,633.6435231072521,234.38980640725208,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,292.38116888875487,539.6348855887549,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,98.17011978940725,184.64246716940727,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,42.4557707620585,-31.853251207941504,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,-54.4816994012475,-184.37238410124752,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,81.40995339392661,1.1373126639266076,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,53.44277470819831,22.788177918198304,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,22.614187080767156,-13.731216129232845,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,21.121379020266534,-76.22368096973348,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,43.09188411861777,-64.56305588138224,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,49.48837447754741,-17.786668772452586,97.34505999000001,30.070016740000014
07/11/2016,27,59.72495675,43.05040366420269,-16.674553085797307,107.65494000000001,47.929983250000014
14/11/2016,43,79.0,25.06804121539712,-53.931958784602884,67.27504325,-11.724956750000004
21/11/2016,33,65.0,41.378875882478354,-23.621124117521646,59.72495675,-5.275043250000003
28/11/2016,26,62.0,53.35876246292591,-8.64123753707409,79.0,17.0
05/12/2016,33,64.0,37.59709164252162,-26.40290835747838,65.0,1.0
12/12/2016,37,60.00000000000001,35.62963258285761,-24.370367417142397,62.0,1.999999999999993
19/12/2016,33,41.0,41.310531539777514,0.31053153977751435,64.0,23.0
26/12/2016,51,22.0,36.222837959453464,14.222837959453464,60.00000000000001,38.00000000000001
02/01/2017,17,13.35814044,29.6548128420949,16.2966724020949,41.0,27.64185956
09/01/2017,41,4.619380146,24.91914506893635,20.299764922936347,22.0,17.380619854
16/01/2017,20,-4.119380146,21.385384050558805,25.504764196558806,13.35814044,17.477520586
23/01/2017,15,-12.858140440000001,16.290214023165703,29.148354463165703,4.619380146,17.477520586
30/01/2017,33,-21.596900730000005,12.630756016976834,34.22765674697684,-4.119380146,17.477520584000004
06/02/2017,79,-20.33488513,10.636933824062348,30.97181895406235,-12.858140440000001,7.4767446899999985
13/02/2017,67,40.93178585999999,9.147708279684782,-31.78407758031521,-21.596900730000005,-62.52868658999999
20/02/2017,29,112.19923270000001,9.170349382971525,-103.02888331702849,-20.33488513,-132.53411783
27/02/2017,46,166.0888975,17.0551036373055,-149.0337938626945,40.93178585999999,-125.15711164000001
06/03/2017,17,115.71186969999998,34.23803932244837,-81.47383037755161,112.19923270000001,-3.5126369999999696
13/03/2017,16,47.957059890000004,55.21268216946602,7.255622279466017,166.0888975,118.13183760999999
20/03/2017,20,65.04294011,18.190442359535695,-46.85249775046431,115.71186969999998,50.668929589999976
