Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,19.191342643151284,-552.8086573568487,1295.0,723.0
14/02/2016,61,453.00000000000006,19.19138807206154,-433.8086119279385,834.0,380.99999999999994
21/02/2016,41,416.0,17.411593498945237,-398.58840650105475,572.0,156.0
28/02/2016,44,290.0,19.19143900750637,-270.80856099249365,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,19.191423864536286,-244.8085761354637,416.0,152.0
13/03/2016,58,197.0,19.191403215031624,-177.8085967849684,290.0,93.0
20/03/2016,26,118.0,19.19138256552696,-98.80861743447304,264.0,146.0
27/03/2016,20,117.0,19.1913743057251,-97.8086256942749,197.0,80.0
03/04/2016,20,112.0,19.191312357211114,-92.80868764278888,118.0,6.0
10/04/2016,53,85.0,19.191286201171874,-65.80871379882812,117.0,32.0
17/04/2016,20,73.0,19.1911402780056,-53.808859721994395,112.0,39.0
24/04/2016,42,55.00000000000001,19.17734640889168,-35.82265359110833,85.0,29.999999999999993
01/05/2016,31,62.0,19.175443901195525,-42.82455609880448,73.0,11.0
08/05/2016,0,73.0,19.1642312201643,-53.8357687798357,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,19.032737927746773,-91.96726207225322,62.0,-49.0
22/05/2016,0,-26.0,18.762111026186943,44.76211102618694,73.0,99.0
29/05/2016,0,36.0,18.545713853769303,-17.454286146230697,111.0,75.0
05/06/2016,13,28.0,18.782563672237398,-9.217436327762602,-26.0,-54.0
12/06/2016,29,25.0,18.88440427596092,-6.115595724039078,36.0,11.0
19/06/2016,0,18.0,17.18621103873253,-0.8137889612674698,28.0,10.0
26/06/2016,0,16.0,8.79933694063902,-7.200663059360981,25.0,9.0
03/07/2016,2,17.0,12.774379666008949,-4.225620333991051,18.0,1.0
10/07/2016,0,21.0,11.442980138499736,-9.557019861500264,16.0,-5.0
17/07/2016,100,20.0,10.702943878755569,-9.297056121244431,17.0,-3.0
24/07/2016,42,7.0,10.31286441094637,3.3128644109463696,21.0,14.0
31/07/2016,14,10.0,10.39035374213934,0.3903537421393395,20.0,10.0
07/08/2016,0,7.0,10.158428142216206,3.1584281422162057,7.0,0.0
14/08/2016,0,6.000000000000001,9.845442223427296,3.8454422234272956,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,9.091071765863896,3.0910717658638953,7.0,0.9999999999999991
28/08/2016,83,4.0,7.176853047301769,3.176853047301769,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,7.312580176491737,-2.6874198235082627,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,6.035497794361114,-23.96450220563889,4.0,-26.000000000000004
18/09/2016,0,31.0,5.758531839028596,-25.241468160971404,10.0,-21.0
25/09/2016,0,25.0,7.394388007426262,-17.60561199257374,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,9.564255853500367,8.564255853500367,31.0,30.0
09/10/2016,0,3.0000000000000004,11.601059668169022,8.601059668169022,25.0,22.0
16/10/2016,0,1.0,11.918807362732887,10.918807362732887,1.0,0.0
23/10/2016,0,36.0,10.360482168695926,-25.639517831304076,3.0000000000000004,-33.0
30/10/2016,0,7.0,8.717407277626991,1.7174072776269913,1.0,-6.0
06/11/2016,100,4.0,4.341458204995393,0.34145820499539337,36.0,32.0
13/11/2016,100,9.0,7.768113755860329,-1.2318862441396714,7.0,-2.0
20/11/2016,0,4.0,9.187896604905129,5.187896604905129,4.0,0.0
27/11/2016,99,11.0,9.995630889048577,-1.0043691109514228,9.0,-2.0
04/12/2016,0,9.0,5.981462170562744,-3.018537829437256,4.0,-5.0
11/12/2016,0,31.0,5.9093933343434335,-25.090606665656566,11.0,-20.0
18/12/2016,0,8.0,7.204877178394795,-0.7951228216052053,9.0,1.0
25/12/2016,18,26.0,8.090394016697406,-17.909605983302594,31.0,5.0
01/01/2017,100,4.0,9.500109543902875,5.500109543902875,8.0,4.0
08/01/2017,3,3.0000000000000004,10.379541661498546,7.379541661498546,26.0,23.0
15/01/2017,0,2.0,10.637286713733673,8.637286713733673,4.0,2.0
22/01/2017,0,1.0,8.841143927776814,7.841143927776814,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,8.966905606017113,4.966905606017113,2.0,-2.0
05/02/2017,0,3.0000000000000004,2.61596701092124,-0.3840329890787606,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.832765887028575,-1.1672341129714254,4.0,0.9999999999999996
19/02/2017,0,1.0,1.5659465820491314,0.5659465820491314,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.9171827828770875,1.9171827828770875,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,2.8269540131175517,2.8269540131175517,1.0,1.0
12/03/2017,0,2.0,1.8641490042132138,-0.13585099578678617,0.0,-2.0
19/03/2017,0,1.0,1.0719226701498032,0.07192267014980325,0.0,-1.0
26/03/2017,0,0.0,0.1734119589596987,0.1734119589596987,2.0,2.0
02/04/2017,0,0.0,0.05852637482464314,0.05852637482464314,1.0,1.0
09/04/2017,0,2.0,0.3535139487416297,-1.6464860512583703,0.0,-2.0
16/04/2017,69,1.0,0.6787745138686896,-0.3212254861313104,0.0,-1.0
23/04/2017,0,0.0,0.1734119589596987,0.1734119589596987,2.0,2.0
30/04/2017,53,1.0,0.05852637482464314,-0.9414736251753568,1.0,0.0
07/05/2017,0,1.0,0.3535139487416297,-0.6464860512583703,0.0,-1.0
14/05/2017,0,1.0,0.7315501737242938,-0.26844982627570624,1.0,0.0
21/05/2017,0,5.0,0.2582978136630356,-4.741702186336965,1.0,-4.0
28/05/2017,100,-4.0,0.15774453447595238,4.1577445344759525,1.0,5.0
04/06/2017,0,0.0,0.7472834615239501,0.7472834615239501,5.0,5.0
11/06/2017,0,1.0,0.8684748021054268,-0.13152519789457318,-4.0,-5.0
18/06/2017,0,2.0,0.804612423197031,-1.1953875768029691,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.6061799756765366,3.606179975676537,1.0,4.0
02/07/2017,0,1.0,-1.0706291507619619,-2.070629150761962,2.0,1.0
09/07/2017,0,2.0,0.11532322457447648,-1.8846767754255236,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.21967506618365645,-1.7803249338163436,1.0,-1.0
23/07/2017,0,0.0,-0.03365520799443126,-0.03365520799443126,2.0,2.0
30/07/2017,0,-2.0,-0.5683106339786946,1.4316893660213053,2.0,4.0
06/08/2017,0,0.0,0.8786245498842001,0.8786245498842001,0.0,0.0
