Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,34.84756862671539,-179.61156217328463,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,60.54648324220866,-209.19293625779133,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,88.31951794211537,-239.1372915578847,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,117.25425395303607,-258.5285457469639,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,146.99038317693473,-220.7700076230653,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,177.26169289617062,-173.08488910382934,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,205.5278430281228,-156.12557497187726,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,225.2844055672717,-176.39649333272823,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,234.00988235391497,-194.90681524608505,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,231.7025665947497,-147.69983690525035,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,232.70887579895498,-84.38755150104504,428.9166976,111.8202703
25/04/2016,20,254.7904511,240.7190046019256,-14.071446498074408,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,247.6675886064005,53.320576706400516,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,241.9528683274269,106.18675862742691,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,216.54116200309753,139.3559545730975,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,182.9865464204228,164.3822412204228,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,143.60466971532225,183.58126674532224,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,100.29556913480222,153.45281407480223,18.6043052,71.76155014
13/06/2016,12,-20.93763854,57.43494529376417,78.37258383376417,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,22.2106658821924,10.9286980121924,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,-0.5535171839193441,-44.055091463919354,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,-10.765798667847141,-86.48697935784715,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,-6.613461187144518,-114.55424828714453,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,8.124654465603344,-84.66867883439667,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,25.837873797017632,-4.440945512982363,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,44.212615806178,76.448310476178,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,56.47105729476035,151.22126595476036,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,53.49403011379883,139.74382145379883,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,27.734951034378557,34.469393730378556,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,-1.4947179353290982,-29.229160635329098,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,-17.749813752589077,-34.906678592589074,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,-22.16178372517705,-28.741070703177048,27.7344427,21.155155722
19/09/2016,21,1.711211071,-10.704477582671084,-12.415688653671083,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,9.648850283594056,7.096213168594057,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,15.303275065296516,11.909211906296516,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,10.650136542941407,3.044199701941408,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,7.5187663618814575,-7.669491798118544,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,6.713293476131782,-10.098448363868219,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,7.595695534239784,-4.8806923457602185,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,9.10300568994306,-2.4206064300569388,16.81174184,5.288129720000001
14/11/2016,54,14.0,11.282500101834163,-2.717499898165837,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,12.976888914817795,-4.023111085182208,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,12.68177830505468,-6.318221694945324,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,11.7853615588272,1.7853615588271978,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,12.265608004556894,-6.73439199544311,19.000000000000004,0.0
19/12/2016,27,16.0,13.234596224493384,-2.7654037755066163,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,13.794725132568106,10.794725132568106,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,13.538063569773472,18.764655624773475,16.0,21.226592055
09/01/2017,31,2.257802648,12.0937653333598,9.8359626853598,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,12.433519675430395,2.691322323430395,-5.226592055000001,-14.968789407000001
23/01/2017,12,17.226592050000004,9.241331543637514,-7.98526050636249,2.257802648,-14.968789402000004
30/01/2017,26,24.71098676,5.8320505591448395,-18.87893620085516,9.742197352,-14.968789408000001
06/02/2017,31,31.463587640000004,5.871548712823614,-25.59203892717639,17.226592050000004,-14.23699559
13/02/2017,34,33.8254256,9.573240684207603,-24.252184915792398,24.71098676,-9.114438840000002
20/02/2017,23,35.45546974,13.414442849127129,-22.04102689087287,31.463587640000004,-3.9918820999999944
27/02/2017,29,36.16812037,17.199057088448257,-18.96906328155174,33.8254256,-2.3426947699999943
06/03/2017,9,31.37640989,20.553870199653804,-10.822539690346197,35.45546974,4.079059849999997
13/03/2017,6,25.66730589,22.93394978275761,-2.7333561072423898,36.16812037,10.500814479999995
20/03/2017,10,24.332694110000002,23.749407241337746,-0.5832868686622561,31.37640989,7.043715779999999
27/03/2017,8,27.37257453,23.641187138412146,-3.7313873915878553,25.66730589,-1.70526864
03/04/2017,11,28.830525529999996,22.396689553061126,-6.4338359769388695,24.332694110000002,-4.497831419999994
