Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,314.9345932709503,-101.0654067290497,1295.0,879.0
28/02/2016,44,290.0,291.1520025922394,1.1520025922393984,834.0,544.0
06/03/2016,12,264.0,266.91946196022036,2.91946196022036,572.0,308.0
13/03/2016,58,197.0,193.70526104248046,-3.2947389575195416,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,159.88389439968108,41.88389439968108,416.0,298.0
27/03/2016,20,117.0,119.49090824962616,2.490908249626159,290.0,173.0
03/04/2016,20,112.0,101.17204434753418,-10.827955652465818,264.0,152.0
10/04/2016,53,85.0,80.3313417924118,-4.668658207588194,197.0,112.0
17/04/2016,20,73.0,54.04349263628006,-18.956507363719943,118.0,45.0
24/04/2016,42,55.00000000000001,46.239841082897186,-8.760158917102821,117.0,61.99999999999999
01/05/2016,31,62.0,41.59647782747269,-20.40352217252731,112.0,50.0
08/05/2016,0,73.0,33.14083055410385,-39.85916944589615,85.0,12.0
15/05/2016,0,111.0,28.41355321826935,-82.58644678173064,73.0,-38.0
22/05/2016,0,-26.0,22.747297476563453,48.74729747656345,55.00000000000001,81.0
29/05/2016,0,36.0,22.178008529281616,-13.821991470718384,62.0,26.0
05/06/2016,13,28.0,24.465142159061433,-3.5348578409385674,73.0,45.0
12/06/2016,29,25.0,33.6094724390316,8.609472439031599,111.0,86.0
19/06/2016,0,18.0,9.509771447134018,-8.490228552865982,-26.0,-44.0
26/06/2016,0,16.0,15.47704052482605,-0.5229594751739501,36.0,20.0
03/07/2016,2,17.0,12.592219372320175,-4.407780627679825,28.0,11.0
10/07/2016,0,21.0,10.300553176267147,-10.699446823732853,25.0,4.0
17/07/2016,100,20.0,7.8610537347579,-12.138946265242101,18.0,-2.0
24/07/2016,42,7.0,6.6611647075867655,-0.3388352924132345,16.0,9.0
31/07/2016,14,10.0,6.5196756782794,-3.4803243217206,17.0,7.0
07/08/2016,0,7.0,7.284448667974472,0.28444866797447244,21.0,14.0
14/08/2016,0,6.000000000000001,7.30440985581398,1.3044098558139794,20.0,14.0
21/08/2016,100,6.000000000000001,4.267225300687551,-1.7327746993124498,7.0,0.9999999999999991
28/08/2016,83,4.0,4.253927019685507,0.25392701968550657,10.0,6.0
04/09/2016,0,10.0,3.4522409754574297,-6.54775902454257,7.0,-3.0
11/09/2016,100,30.000000000000004,2.7677043893921374,-27.232295610607867,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.7057890866941214,-28.29421091330588,6.000000000000001,-25.0
25/09/2016,0,25.0,2.1502189819926025,-22.8497810180074,4.0,-21.0
02/10/2016,0,1.0,3.362659638493061,2.362659638493061,10.0,9.0
09/10/2016,0,3.0000000000000004,8.289995570340157,5.289995570340157,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,9.814372978713513,8.814372978713513,31.0,30.0
23/10/2016,0,36.0,8.673123038246631,-27.32687696175337,25.0,-11.0
30/10/2016,0,7.0,4.107530291436911,-2.8924697085630893,1.0,-6.0
06/11/2016,100,4.0,3.371226085501909,-0.6287739144980908,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.5852674631649255,-7.414732536835075,1.0,-8.0
20/11/2016,0,4.0,8.887678963165284,4.887678963165284,36.0,32.0
27/11/2016,99,11.0,4.281327535737753,-6.718672464262247,7.0,-4.0
04/12/2016,0,9.0,5.112067777183056,-3.8879322228169437,4.0,-5.0
11/12/2016,0,31.0,3.8914876021826266,-27.108512397817375,9.0,-22.0
18/12/2016,0,8.0,2.3097329639190436,-5.690267036080956,4.0,-4.0
25/12/2016,18,26.0,3.6073600544750692,-22.39263994552493,11.0,-15.0
01/01/2017,100,4.0,3.641365658751726,-0.358634341248274,9.0,5.0
08/01/2017,3,3.0000000000000004,8.557242147986889,5.557242147986889,31.0,28.0
15/01/2017,0,2.0,4.755233667720557,2.7552336677205567,8.0,6.0
22/01/2017,0,1.0,7.673214827287197,6.673214827287197,26.0,25.0
29/01/2017,0,4.0,4.153609661089182,0.15360966108918195,4.0,0.0
05/02/2017,0,3.0000000000000004,3.4935623550772665,0.4935623550772661,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,1.9131433956068755,-1.086856604393125,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.0470101612904668,0.047010161290466757,1.0,0.0
26/02/2017,0,0.0,1.6159152859044075,1.6159152859044075,4.0,4.0
05/03/2017,0,0.0,1.5381413357055187,1.5381413357055187,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.4748691884720326,-0.5251308115279674,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.1135176557064057,0.1135176557064057,1.0,0.0
26/03/2017,0,0.0,0.7134117348691821,0.7134117348691821,0.0,0.0
02/04/2017,0,0.0,0.5995368579477072,0.5995368579477072,0.0,0.0
09/04/2017,0,2.0,0.991377212266922,-1.008622787733078,2.0,0.0
16/04/2017,69,1.0,0.8683472914141417,-0.1316527085858583,1.0,0.0
23/04/2017,0,0.0,0.6029095243361592,0.6029095243361592,0.0,0.0
30/04/2017,53,1.0,0.5707320034992694,-0.42926799650073055,0.0,-1.0
07/05/2017,0,1.0,0.991377212266922,-0.008622787733078008,2.0,1.0
14/05/2017,0,1.0,0.8683472914141417,-0.1316527085858583,1.0,0.0
21/05/2017,0,5.0,0.6029095243361592,-4.397090475663841,0.0,-5.0
28/05/2017,100,-4.0,0.8078033739444613,4.807803373944461,1.0,5.0
04/06/2017,0,0.0,0.8249058959823847,0.8249058959823847,1.0,1.0
11/06/2017,0,1.0,0.8225910865098238,-0.17740891349017618,1.0,0.0
18/06/2017,0,2.0,1.7646710479813814,-0.2353289520186186,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.36224987225800753,3.362249872258008,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.7738024158063531,-0.22619758419364688,0.0,-1.0
