Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3394.1644659252165,-785.0552880747832,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3622.178233794327,-412.11865720567266,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3799.3789881124117,-23.104367887588523,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3667.671863628082,68.1504886280818,4312.994171,713.472796
21/03/2016,100,3479.478625,3462.627335598984,-16.851289401016402,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3262.403130348511,-199.9519746514884,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3056.3866293219758,-327.3233156780252,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2844.237897081299,-91.69705291870105,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2740.7014073061373,314.0630923061376,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2764.6566512498475,847.3149712498478,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2733.0585999473574,1108.2069179473576,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2295.2665595739363,746.0982365739362,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1748.3790007909013,274.8940367909013,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1372.30963742054,-25.49196757946015,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1132.3901569991683,-189.7280890008317,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1054.630961926937,11.713785926937135,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,1038.5633522018434,478.36495760184334,1473.484964,913.2865694
20/06/2016,39,77.479613,1018.1161239902688,940.6365109902688,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,952.9273651294708,1358.1665337294708,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,712.0843030828286,1600.0422531828285,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,378.67512316430094,1749.3518551643012,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,30.092066658001542,1118.1301646580016,77.479613,1165.517711
