Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,108.49036874744893,-154.50963125255106,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,153.2968988731146,-158.7031011268854,226.0,-86.0
06/03/2016,23,360.99999999999994,201.37838656682968,-159.62161343317027,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,220.01849467010499,38.018494670105014,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,220.05849490208627,-222.94150509791373,263.0,-180.0
27/03/2016,36,468.99999999999994,250.6283822658062,-218.37161773419373,312.0,-156.99999999999994
03/04/2016,37,541.0,284.1690583573818,-256.8309416426182,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,185.6590030189991,-283.34099698100084,181.99999999999997,-287.0
17/04/2016,36,549.0,331.51885630397794,-217.48114369602206,443.0,-106.0
24/04/2016,83,488.0,358.24537985477446,-129.75462014522554,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,422.27389860820773,-118.72610139179227,541.0,0.0
08/05/2016,56,549.0,399.66675029907225,-149.33324970092775,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,448.6607641695023,-105.33923583049761,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,416.01845201034547,10.018452010345527,488.0,82.00000000000006
29/05/2016,23,464.0,446.55358732976913,-17.44641267023087,541.0,77.0
05/06/2016,50,483.0,454.13798512382505,-28.862014876174953,549.0,66.0
12/06/2016,41,278.0,460.59136898756026,182.59136898756026,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,374.95285758514405,93.95285758514405,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,395.6786387179375,149.67863871793747,464.0,218.0
03/07/2016,4,166.99999999999997,398.76178190574643,231.76178190574646,483.0,316.0
10/07/2016,15,204.0,276.69901994891165,72.69901994891165,278.0,74.0
17/07/2016,69,162.0,261.9655684089184,99.96556840891839,281.0,119.0
24/07/2016,100,138.0,221.9535230913162,83.95352309131621,246.0,108.0
31/07/2016,16,90.0,162.54240703787804,72.54240703787804,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,173.51025442967415,112.51025442967415,204.0,143.0
14/08/2016,39,77.0,142.7895258963108,65.7895258963108,162.0,85.0
21/08/2016,71,61.99999999999999,124.3821365874052,62.382136587405206,138.0,76.0
28/08/2016,100,77.0,90.47519792943001,13.47519792943001,90.0,13.0
