Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,2347.7772466934775,-2880.3561683065227,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2721.2227489697457,-2890.5652440302542,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3077.959601053181,-1539.118990946819,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3340.247069035549,-52.39479296445052,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3584.8009491306498,983.4428111306497,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3616.7458161808777,1373.518396180878,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2429.423104432907,545.6919704329073,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1472.3513872497558,-43.69005875024436,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,886.3101885091686,-260.6760014908315,2601.358138,1454.371948
25/04/2016,42,777.9309341,803.4089869645262,25.478052864526262,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,765.1146718713665,218.14229977136654,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,632.2317339255333,178.12122992553333,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,442.64471069607976,81.39607489607982,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,253.72688222342967,-14.659885476570281,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,148.54715116556406,-26.977748434435966,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,142.34477999891936,7.855503298919359,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,141.23663196803392,-4.043266931966087,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,111.42261901836336,-44.64790218163661,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,63.975852865901,-102.885290634099,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,47.569423200399875,-130.08234249960012,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,67.61184640907884,-120.83054159092116,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,89.35478597917914,-77.54198042082088,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,101.11045476254463,-11.90444613745538,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,106.68928801999628,47.556252589996284,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,112.31830539660632,107.06713545660632,188.442388,183.19121805999998
15/08/2016,43,4.74883006,98.6603868608451,93.91155680084509,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,62.363805792728066,4.737790002728069,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,33.78033497429058,-42.59364923570942,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,33.825968956893234,-27.16676638310676,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,33.91818124692142,-11.693305223078575,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,39.12865465542763,-2.180720904572368,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,61.08851455469489,13.002111924694887,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,50.93773609705538,-3.9256935929446115,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,35.33060536934152,-47.80596494065848,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,33.99038894160986,-98.91543555839016,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,35.849801101859065,-104.24437439814088,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,41.2081219374156,-63.4935013625844,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,57.931113063151834,-30.367263666848167,83.13657031,-5.161806420000005
14/11/2016,45,91.0,94.57952257956207,3.5795225795620667,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,98.26987996532738,-0.7301200346726233,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,69.48474663743973,-54.51525336256027,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,50.14294385230899,-43.857056147691,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,51.51981060107172,-30.480189398928268,91.0,9.000000000000014
19/12/2016,32,68.0,61.51624568293989,-6.483754317060111,99.0,31.0
26/12/2016,35,29.0,78.39074949647963,49.39074949647963,124.0,95.0
02/01/2017,24,-24.056827069999997,63.085215081384185,87.14204215138417,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,50.39158252032071,48.74385821232071,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,40.473958547398745,13.121682857398746,68.0,40.64772431
23/01/2017,21,53.05682706999999,33.96494704741105,-19.09188002258894,29.0,-24.05682706999999
30/01/2017,31,78.76137846,33.99168996055469,-44.769688499445316,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,34.00263772629783,-65.30798216370218,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,34.115321057825234,-54.81268059217475,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,47.84577425788671,-25.544299202113287,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,60.68776413567483,0.11966729567483014,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,70.8793840702784,6.837554370278397,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,62.88140554769993,-7.3501085823000665,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,48.87710043550611,-35.8913854344939,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,38.408036496042016,-69.24470840395799,60.56809684,-47.08464806
03/04/2017,18,123.1357804,41.08760048120826,-82.04817991879173,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,47.45456312012821,-46.75691158987179,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,57.48100166525483,-0.40494382474516044,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,71.34011397780597,49.77969769780597,107.6527449,86.09232862
01/05/2017,19,8.837235392,81.16047020747125,72.32323481547125,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,63.16478073558837,43.44837789558838,94.21147471,74.49507187
15/05/2017,21,30.59557028,36.31468558130711,5.719115301307109,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,33.904249597658065,-7.570488122341935,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,33.956496140521615,-18.39740901947838,8.837235392,-43.516669768
05/06/2017,19,52.59296891,34.030210639225245,-18.562758270774758,19.716402839999997,-32.87656607000001
12/06/2017,4,42.19192895,34.10322546868965,-8.088703481310347,30.59557028,-11.596358669999997
