Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,546.8295150030517,3.8295150030517107,1816.0,1273.0
28/02/2016,30,268.0,265.43367685390473,-2.5663231460952716,1119.0,851.0
06/03/2016,24,240.00000000000003,241.68887199718475,1.6888719971847195,883.0,643.0
13/03/2016,43,241.0,240.6517188712883,-0.34828112871170447,587.0,346.0
20/03/2016,15,70.0,202.85625471071242,132.85625471071242,543.0,473.0
27/03/2016,32,108.0,109.8115253609085,1.8115253609085045,268.0,160.0
03/04/2016,23,95.0,98.92669910986423,3.9266991098642308,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,89.3551157382679,30.355115738267898,241.0,182.0
17/04/2016,9,80.0,30.086064415426254,-49.91393558457375,70.0,-10.0
24/04/2016,51,82.00000000000001,45.99119832093,-36.00880167907001,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,35.35894687357902,20.358946873579022,95.0,80.0
08/05/2016,6,202.0,20.041510554424523,-181.95848944557548,59.0,-143.0
15/05/2016,15,254.00000000000003,28.36348363219261,-225.63651636780742,80.0,-174.00000000000003
22/05/2016,0,-71.0,26.345863762961628,97.34586376296163,82.00000000000001,153.0
29/05/2016,8,71.0,6.765276124491096,-64.2347238755089,15.000000000000002,-56.0
05/06/2016,6,43.0,61.74685148813248,18.746851488132478,202.0,159.0
12/06/2016,25,44.0,66.4513153865242,22.4513153865242,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,33.22037935468912,0.22037935468912195,-71.0,-104.0
26/06/2016,57,17.0,38.79843899371624,21.79843899371624,71.0,54.0
03/07/2016,2,33.0,22.475985030657053,-10.524014969342947,43.0,10.0
10/07/2016,15,46.0,16.45586211192131,-29.54413788807869,44.0,-2.0
17/07/2016,0,44.0,12.874387370999456,-31.125612629000543,33.0,-11.0
24/07/2016,20,23.0,7.805625990650058,-15.194374009349943,17.0,-6.0
31/07/2016,7,26.0,12.459272547057868,-13.540727452942132,33.0,7.0
07/08/2016,37,21.000000000000004,14.337898860780001,-6.6621011392200025,46.0,24.999999999999996
14/08/2016,39,10.0,13.104117118079662,3.104117118079662,44.0,34.0
21/08/2016,0,24.0,8.62406503257513,-15.37593496742487,23.0,-1.0
28/08/2016,40,22.0,10.777418687289954,-11.222581312710046,26.0,4.0
04/09/2016,19,115.0,8.518477251194716,-106.48152274880529,21.000000000000004,-94.0
11/09/2016,46,74.0,4.904896118940711,-69.09510388105929,10.0,-64.0
18/09/2016,35,6.0,9.100964377176762,3.100964377176762,24.0,18.0
25/09/2016,0,6.0,7.42636055624485,1.42636055624485,22.0,16.0
02/10/2016,43,-3.0,32.800862952332494,35.800862952332494,115.0,118.0
09/10/2016,0,9.0,18.51536283411622,9.515362834116221,74.0,65.0
16/10/2016,0,3.0,8.772597092143297,5.772597092143297,6.0,3.0
23/10/2016,32,30.000000000000004,9.91628991044879,-20.083710089551214,6.0,-24.000000000000004
30/10/2016,0,10.0,3.596783296509087,-6.403216703490913,-3.0,-13.0
06/11/2016,0,6.0,3.957145862716436,-2.042854137283564,9.0,3.0
13/11/2016,0,11.0,2.0151128200235964,-8.984887179976404,3.0,-8.0
20/11/2016,0,-3.0,9.366229173054695,12.366229173054695,30.000000000000004,33.0
27/11/2016,100,5.0,3.6463723661980034,-1.3536276338019966,10.0,5.0
04/12/2016,0,6.0,3.478471583841145,-2.521528416158855,6.0,0.0
11/12/2016,52,32.00000000000001,5.522498903377652,-26.477501096622355,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.0460546657212078,0.04605466572120753,-3.0,-4.0
25/12/2016,0,4.000000000000001,3.0186957287573812,-0.9813042712426197,5.0,0.9999999999999991
01/01/2017,27,0.0,3.0501281864750385,3.0501281864750385,6.0,6.0
08/01/2017,1,1.0000000000000002,9.728007080659866,8.728007080659866,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,1.363394267546907,1.363394267546907,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,3.4554055190223454,-1.5445944809776546,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.3514776122304797,0.35147761223047924,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.3796733198619633,-1.6203266801380367,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,1.0970982683910429,0.09709826839104263,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.391008990393281,-1.60899100960672,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.4438047900922597,0.4438047900922595,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.9197308097074925,-1.0802691902925075,3.0,0.0
12/03/2017,0,0.0,1.4532619817175716,1.4532619817175716,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.2406696735963227,-1.7593303264036781,4.000000000000001,0.0
26/03/2017,100,0.0,1.308802109449804,1.308802109449804,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.9399173032610117,1.9399173032610117,3.0,3.0
09/04/2017,0,3.0,1.1416274824818224,-1.8583725175181776,0.0,-3.0
