Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,303.6496262854004,-113.35037371459953,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,170.45481361017227,128.45481361017227,615.0,573.0
06/03/2016,91,589.0,336.51658743255615,-252.48341256744385,159.0,-430.0
13/03/2016,100,345.0,348.0604008306122,3.0604008306121955,846.0,501.0
20/03/2016,21,90.0,144.90737838890075,54.90737838890075,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,281.91516071552275,-0.08483928447719791,42.0,-239.99999999999994
03/04/2016,68,236.0,243.1802390244293,7.180239024429312,589.0,353.0
10/04/2016,54,163.0,107.07492903973579,-55.92507096026421,345.0,182.0
17/04/2016,28,193.0,216.12358193964005,23.123581939640047,90.0,-103.0
24/04/2016,64,137.0,138.76508956809997,1.7650895680999668,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,86.54515220511436,-37.45484779488564,236.0,112.0
08/05/2016,29,89.0,126.31447254106521,37.314472541065214,163.0,74.0
15/05/2016,19,122.0,100.08581652163505,-21.914183478364947,193.0,71.0
22/05/2016,6,79.0,72.82205004893304,-6.177949951066964,137.0,58.0
29/05/2016,11,89.0,80.33241449680328,-8.667585503196719,124.0,35.0
05/06/2016,11,55.99999999999999,54.00115062291145,-1.9988493770885398,89.0,33.00000000000001
12/06/2016,6,23.0,57.49687532218933,34.49687532218933,122.0,99.0
19/06/2016,5,48.0,42.125359181594845,-5.874640818405155,79.0,31.0
26/06/2016,46,43.0,53.22291906758785,10.222919067587853,89.0,46.0
03/07/2016,0,26.0,32.61248292381287,6.61248292381287,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,29.99171514214039,3.9917151421403894,23.0,-3.0
17/07/2016,24,32.0,23.655344370446205,-8.344655629553795,48.0,16.0
24/07/2016,0,18.0,16.77167854649782,-1.2283214535021791,43.0,25.0
31/07/2016,13,22.0,21.00698226115942,-0.9930177388405816,26.0,4.0
07/08/2016,92,17.0,16.629837289569377,-0.3701627104306233,26.0,9.0
14/08/2016,94,3.0,13.903527122519016,10.903527122519016,32.0,29.0
21/08/2016,0,9.0,11.904258741514683,2.904258741514683,18.0,9.0
28/08/2016,0,13.999999999999998,13.467416040965318,-0.5325839590346799,22.0,8.000000000000002
04/09/2016,19,52.0,8.198430526241063,-43.80156947375894,17.0,-35.0
11/09/2016,47,26.999999999999996,7.37347898914814,-19.626521010851857,3.0,-23.999999999999996
18/09/2016,0,3.0,5.9157092063814405,2.9157092063814405,9.0,6.0
25/09/2016,45,9.999999999999998,5.414471851888299,-4.585528148111699,13.999999999999998,4.0
02/10/2016,0,12.0,17.32141624319315,5.321416243193148,52.0,40.0
09/10/2016,51,6.0,12.508888786398172,6.508888786398172,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.38859316230774,12.388593162307739,3.0,-1.9999999999999991
23/10/2016,0,37.0,8.214419354871511,-28.78558064512849,9.999999999999998,-27.0
30/10/2016,0,9.0,4.912015693364739,-4.087984306635261,12.0,3.0
06/11/2016,95,11.0,4.943207675300241,-6.056792324699759,6.0,-5.0
13/11/2016,0,13.999999999999998,4.487427849916815,-9.512572150083184,4.999999999999999,-9.0
20/11/2016,0,3.0,12.664755523040295,9.664755523040295,37.0,34.0
27/11/2016,0,3.0,5.563294371296763,2.563294371296763,9.0,6.0
04/12/2016,20,2.0,13.670562636985778,11.670562636985778,11.0,9.0
11/12/2016,0,30.0,6.429012049258351,-23.57098795074165,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.433479823033213,-2.566520176966786,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.435075516188741,-0.5649244838112581,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.8064845571309327,0.8064845571309327,2.0,1.0
08/01/2017,1,6.0,10.031770322178602,4.031770322178602,30.0,24.0
15/01/2017,9,6.0,4.001343284925818,-1.9986567150741816,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.506531425482034,-2.4934685745179657,4.999999999999999,-8.0
29/01/2017,0,2.0,2.2381768445268273,0.2381768445268273,1.0,-1.0
05/02/2017,20,4.0,3.1748206070312857,-0.8251793929687143,6.0,2.0
12/02/2017,0,4.0,2.6230681483703853,-1.3769318516296147,6.0,2.0
19/02/2017,66,4.999999999999999,5.089617768549323,0.08961776854932424,13.0,8.0
26/02/2017,0,2.0,2.8510543818351626,0.8510543818351626,2.0,0.0
05/03/2017,0,-1.0,4.572185093833804,5.572185093833804,4.0,5.0
12/03/2017,0,4.0,2.2629132361751796,-1.7370867638248204,4.0,0.0
19/03/2017,0,1.0,2.5639041102987528,1.5639041102987528,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.8200808952739835,-0.17991910472601647,2.0,0.0
02/04/2017,100,0.0,1.347330356952548,1.347330356952548,-1.0,-1.0
09/04/2017,0,6.999999999999999,2.1518925281357766,-4.848107471864223,4.0,-2.999999999999999
16/04/2017,0,6.0,0.8686902440414578,-5.131309755958542,1.0,-5.0
23/04/2017,21,1.0,1.872421687297225,0.872421687297225,2.0,1.0
30/04/2017,28,3.0,0.8048543337024003,-2.1951456662975994,0.0,-3.0
07/05/2017,0,1.0,2.9817568443533777,1.9817568443533777,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.4234803845730424,0.4234803845730424,6.0,4.0
21/05/2017,0,6.999999999999999,2.880016716246009,-4.1199832837539905,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.420515845224261,8.420515845224262,3.0,9.0
04/06/2017,0,2.0,1.1372868578219413,-0.8627131421780587,1.0,-1.0
11/06/2017,0,0.0,1.6058983309409023,1.6058983309409023,2.0,2.0
18/06/2017,0,3.0,2.8849401976788043,-0.11505980232119573,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.0517453025992214,7.051745302599222,-6.0,0.0
02/07/2017,0,4.0,2.42555159596771,-1.5744484040322901,2.0,-2.0
09/07/2017,0,1.0,0.7224277796896547,-0.27757222031034534,0.0,-1.0
16/07/2017,0,4.0,1.6838858403500914,-2.3161141596499086,3.0,-1.0
23/07/2017,0,0.0,0.3094757059696317,0.3094757059696317,-6.0,-6.0
30/07/2017,0,1.0,2.3390139916178585,1.3390139916178585,4.0,3.0
06/08/2017,31,3.0,0.8968070436486602,-2.10319295635134,1.0,-2.0
13/08/2017,84,3.0,2.5360294241815806,-0.4639705758184194,4.0,1.0
20/08/2017,0,0.0,0.8138774286920577,0.8138774286920577,0.0,0.0
27/08/2017,39,-1.0,1.466924663040638,2.466924663040638,1.0,2.0
03/09/2017,0,-4.999999999999999,1.5710354573208094,6.571035457320809,3.0,7.999999999999999
10/09/2017,0,6.0,1.6379546816438437,-4.362045318356156,3.0,-3.0
17/09/2017,57,1.0,1.1942588113719226,0.19425881137192258,0.0,-1.0
24/09/2017,0,4.0,0.8095489746057242,-3.190451025394276,-1.0,-5.0
01/10/2017,14,1.0,0.32395894543569537,-0.6760410545643046,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,2.4242576659312842,1.4242576659312842,6.0,5.0
15/10/2017,100,2.0,0.8831814315451681,-1.116818568454832,1.0,-1.0
22/10/2017,0,-2.0,3.0831106401225923,5.083110640122593,4.0,6.0
29/10/2017,65,0.0,1.1409674025687575,1.1409674025687575,1.0,1.0
05/11/2017,0,2.0,1.536626067776084,-0.4633739322239161,1.0,-1.0
12/11/2017,0,6.0,1.401161078145206,-4.598838921854794,2.0,-4.0
19/11/2017,0,-1.0,0.3616612096005678,1.3616612096005678,-2.0,-1.0
26/11/2017,36,-1.0,0.9201376556482911,1.9201376556482912,0.0,1.0
03/12/2017,0,2.0,1.0726126000136138,-0.9273873999863862,2.0,0.0
10/12/2017,0,2.0,2.4191106951230763,0.4191106951230763,6.0,4.0
17/12/2017,0,-1.0,1.0280597307136654,2.0280597307136654,-1.0,0.0
24/12/2017,0,2.0,1.596312630302906,-0.40368736969709396,-1.0,-3.0
