Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,247.2818970368004,-1296.1671009631996,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,359.6651083468628,-1416.3103136531372,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,476.3597613412476,-1025.2158186587526,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,635.9884167465973,-506.69961125340274,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,805.6276813796616,-88.68429052033844,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,929.8870012458038,173.43958964580395,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,773.0689438811493,147.1248207811492,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,552.3214377864838,12.712972386483784,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,390.10532320634843,-70.52875619365147,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,321.9986987935829,-59.660994706417114,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,267.56454773679735,-30.448259263202658,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,231.08357127630234,21.390151276302362,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,193.23698646702766,71.86295346702765,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,155.49417897979737,122.43953303979737,381.6596935,348.60504756
30/05/2016,27,-55.26474109,112.54844434368134,167.81318543368133,298.012807,353.27754809
06/06/2016,19,-78.74561617,66.78484826138497,145.53046443138498,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,26.579950873334408,63.9679301433344,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,10.364973252232671,6.395315632232672,33.05464594,29.08498832
27/06/2016,19,45.32729451,10.364973252232671,-34.96232125776733,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,10.296503539369107,-76.38842787063089,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,10.219791686572432,-117.82277661342756,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,9.835100269156099,-96.7508471308439,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,9.21271799841106,-13.102350591588936,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,16.814509904248716,78.77032007424872,86.68493141,148.64074158
08/08/2016,20,-146.2266889,37.727711059105395,183.9543999591054,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,26.673317733790874,159.44662883379084,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,9.29671449932158,30.89239103932158,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,10.320108820431829,-17.275567719568173,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,10.271589869731665,-4.529158330268334,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,10.194680539164542,8.188860682164542,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,10.141896540681124,12.289360712681123,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,8.467328319305777,6.126432204305777,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,13.21763720508933,6.388380803089331,14.8007482,7.971491798
10/10/2016,15,9.170743598,8.549055006002188,-0.6216885919978115,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,10.248887007006406,0.8835293020064086,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,10.183864107339382,-0.45077818266061875,2.340896115,-8.293746175
31/10/2016,26,12.97859737,9.909240977116824,-3.0693563928831757,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,9.728555898033381,-2.2928467319666197,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.764903609256148,0.7649036092561481,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,9.881343111529945,-2.1186568884700527,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,9.982113421468139,0.9821134214681386,12.97859737,3.9785973699999992
05/12/2016,25,11.0,9.92073323924005,-1.0792667607599498,12.02140263,1.0214026300000008
12/12/2016,30,11.0,9.868863460554481,-1.131136539445519,9.0,-2.0
19/12/2016,34,11.0,10.05601573992908,-0.9439842600709198,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,9.96523497282505,7.9652349728250496,9.0,7.0
02/01/2017,19,6.955089772000001,9.91516609699428,2.9600763249942794,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.021993703166247,0.20363044616624926,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.905143510071039,-2.7764932299289633,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,9.77508669604063,-5.769823533959368,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,9.988062931030393,-8.420120778969606,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,10.109479502530695,-12.627047517469302,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,9.821675714585782,-26.03361354541422,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,9.952140859145523,-40.48698047085447,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,10.028447528468966,-51.32018807153104,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,10.14387525220573,-40.06836781779427,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,10.24751961112976,-25.15401313887024,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,10.250943608169555,-28.34752364183045,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,10.256767235487699,-49.54627932451229,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,10.266279999322295,-65.6276928006777,50.21224307,-25.68172973
10/04/2017,15,61.302980649999995,10.277267158941031,-51.025713491058966,35.40153275,-25.901447899999994
17/04/2017,15,41.59833543,10.282012132779956,-31.316323297220045,38.598467250000006,-2.999868179999993
24/04/2017,20,21.893690209999995,10.273154743378758,-11.620535466621238,59.80304655999999,37.909356349999996
01/05/2017,12,15.64767739,12.499505752418042,-3.1481716375819584,75.8939728,60.24629541
08/05/2017,8,22.86029696,10.270286988505125,-12.590009971494874,61.302980649999995,38.442683689999996
15/05/2017,14,30.07291654,10.28636293784201,-19.78655360215799,41.59833543,11.525418889999997
22/05/2017,14,37.28553611,10.291610653893352,-26.993925456106652,21.893690209999995,-15.391845900000007
29/05/2017,24,44.49815568,10.278525981382131,-34.21962969861787,15.64767739,-28.850478290000005
05/06/2017,10,41.64113161,10.262484649662376,-31.378646960337626,22.86029696,-18.780834650000003
12/06/2017,5,28.714463889999998,10.249409418319464,-18.46505447168053,30.07291654,1.3584526500000038
19/06/2017,8,15.787796170000002,10.248779220334887,-5.539016949665115,37.28553611,21.497739940000002
26/06/2017,16,2.8611284499999994,10.254766494570374,7.393638044570375,44.49815568,41.63702723
03/07/2017,13,-10.06553927,10.25987810044527,20.325417370445273,41.64113161,51.706670880000004
10/07/2017,16,-22.99220699,10.26510064004779,33.25730763004779,28.714463889999998,51.70667088
17/07/2017,30,-25.05962525,10.268427865112423,35.328053115112425,15.787796170000002,40.84742142
24/07/2017,4,-16.26779406,10.26156806957245,26.529362129572448,2.8611284499999994,19.12892251
