Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,427.41645989085197,-552.5835401091481,412.99999999999994,-567.0
28/02/2016,30,1243.0,703.128448382473,-539.871551617527,636.0,-607.0
06/03/2016,26,1257.0,953.4633348474503,-303.53666515254974,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,873.8915393034935,-170.10846069650654,881.0,-163.0
20/03/2016,30,952.0,902.10100990551,-49.898990094490046,980.0,28.0
27/03/2016,46,1212.0,1128.3473225210953,-83.6526774789047,1243.0,31.0
03/04/2016,56,1525.0,1162.0705339715958,-362.92946602840425,1257.0,-268.0
10/04/2016,70,1531.0,890.4301220534516,-640.5698779465484,1044.0,-487.0
17/04/2016,50,1472.0,688.0416651610756,-783.9583348389244,952.0,-520.0
24/04/2016,57,1247.0,963.300620749321,-283.69937925067904,1212.0,-35.0
01/05/2016,28,1077.0,1397.2467467845536,320.2467467845536,1525.0,448.0
08/05/2016,47,1164.0,1452.0369341687392,288.0369341687392,1531.0,367.0
15/05/2016,43,1260.0,1292.5480578302002,32.54805783020015,1472.0,212.0
22/05/2016,23,786.0,954.3508340925598,168.3508340925598,1247.0,461.0
29/05/2016,22,949.0,747.6094424236297,-201.39055757637027,1077.0,128.0
05/06/2016,36,858.9999999999999,851.3350147656822,-7.664985234317669,1164.0,305.0000000000001
12/06/2016,27,809.0,1041.7669579335404,232.76695793354043,1260.0,451.0
19/06/2016,16,730.0,593.9320758653068,-136.06792413469316,786.0,56.0
26/06/2016,31,519.0,675.009874738636,156.00987473863597,949.0,430.0
03/07/2016,4,506.99999999999994,604.9730205192948,97.97302051929483,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,667.3823616448593,366.3823616448593,809.0,508.0
17/07/2016,57,268.0,535.8387123793792,267.8387123793792,730.0,462.0
24/07/2016,47,319.0,346.87783924718855,27.877839247188547,519.0,200.0
31/07/2016,16,198.0,312.0067787209749,114.00677872097492,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,192.81220276827813,-23.187797231721873,301.0,85.0
14/08/2016,22,144.0,155.93055300314666,11.930553003146656,268.0,124.0
21/08/2016,33,110.0,198.38219325908184,88.38219325908184,319.0,209.0
28/08/2016,28,80.0,143.22169756281613,63.22169756281613,198.0,118.0
04/09/2016,31,188.0,148.55472241143465,-39.44527758856535,216.0,28.0
11/09/2016,43,25.0,92.68451769658566,67.68451769658566,144.0,119.0
18/09/2016,33,106.0,68.37191320292949,-37.62808679707051,110.0,4.0
25/09/2016,30,108.0,44.994255528602004,-63.005744471397996,80.0,-28.0
02/10/2016,15,72.0,154.50879214747906,82.50879214747906,188.0,116.0
09/10/2016,34,34.0,34.92937250876307,0.9293725087630733,25.0,-9.0
16/10/2016,51,72.0,73.47472038659454,1.4747203865945409,106.0,34.0
23/10/2016,15,91.0,70.13926178578973,-20.860738214210272,108.0,17.0
30/10/2016,8,46.0,67.80964226226449,21.80964226226449,72.0,26.0
06/11/2016,54,41.0,20.297580039066077,-20.702419960933923,34.0,-7.0
13/11/2016,22,37.0,39.75963730638623,2.7596373063862316,72.0,35.0
20/11/2016,10,-29.0,76.54235523580313,105.54235523580313,91.0,120.0
27/11/2016,43,96.0,39.31009113289237,-56.68990886710763,46.0,-50.0
04/12/2016,13,30.0,24.081523395593166,-5.918476604406834,41.0,11.0
11/12/2016,11,85.0,21.096167672190667,-63.90383232780933,37.0,-48.0
18/12/2016,21,26.0,8.424802827450037,-17.575197172549963,-29.0,-55.0
25/12/2016,4,20.0,79.83232686050057,59.83232686050057,96.0,76.0
01/01/2017,5,12.0,33.88260010260343,21.882600102603433,30.0,18.0
08/01/2017,0,15.0,84.40552507316589,69.40552507316589,85.0,70.0
15/01/2017,4,34.0,21.820079340489507,-12.179920659510493,26.0,-8.0
22/01/2017,2,44.0,10.850750138426424,-33.14924986157358,20.0,-24.0
29/01/2017,4,57.0,8.36139755197987,-48.63860244802013,12.0,-45.0
05/02/2017,2,52.0,9.423026369707882,-42.576973630292116,15.0,-37.0
12/02/2017,18,45.0,25.01830157304585,-19.98169842695415,34.0,-11.0
19/02/2017,15,35.0,39.679360025496486,4.679360025496486,44.0,9.0
26/02/2017,9,91.0,52.78570267234802,-38.21429732765198,57.0,-34.0
05/03/2017,0,17.0,43.48841993623495,26.488419936234948,52.0,35.0
12/03/2017,39,29.0,31.82011688393116,2.82011688393116,45.0,16.0
19/03/2017,38,26.0,23.1800827305305,-2.8199172694694994,35.0,9.0
26/03/2017,0,29.0,76.75745457197904,47.75745457197904,91.0,62.0
02/04/2017,23,0.0,21.362534036691187,21.362534036691187,17.0,17.0
09/04/2017,0,55.0,14.980902674002051,-40.01909732599795,29.0,-26.0
16/04/2017,33,-13.0,13.49024040615201,26.49024040615201,26.0,39.0
23/04/2017,14,28.0,20.986561163446904,-7.013438836553096,29.0,1.0
30/04/2017,12,22.0,8.472020794456899,-13.527979205543101,0.0,-22.0
07/05/2017,42,20.0,42.8964567958355,22.896456795835498,55.0,35.0
14/05/2017,6,25.0,8.541721019755006,-16.458278980244994,-13.0,-38.0
21/05/2017,33,11.0,18.48658958715737,7.486589587157368,28.0,17.0
28/05/2017,38,31.0,15.455988868901134,-15.544011131098866,22.0,-9.0
04/06/2017,6,16.0,17.607691675699353,1.6076916756993533,20.0,4.0
11/06/2017,0,18.0,16.599738012237548,-1.4002619877624518,25.0,7.0
18/06/2017,6,9.0,9.292272624248266,0.29227262424826606,11.0,2.0
25/06/2017,0,8.0,20.69311214704931,12.693112147049309,31.0,23.0
02/07/2017,47,17.0,13.412096959953308,-3.587903040046692,16.0,-1.0
09/07/2017,0,18.0,12.588032550523877,-5.411967449476123,18.0,0.0
16/07/2017,0,15.0,8.460838785731196,-6.539161214268804,9.0,-6.0
23/07/2017,7,0.0,8.508298046544938,8.508298046544938,8.0,8.0
30/07/2017,0,27.0,11.050138566732109,-15.949861433267891,17.0,-10.0
06/08/2017,32,20.0,13.767209949220419,-6.232790050779581,18.0,-2.0
13/08/2017,17,18.0,11.80738727739811,-6.19261272260189,15.0,-3.0
20/08/2017,0,9.0,8.515194512273222,-0.4848054877267778,0.0,-9.0
27/08/2017,17,-19.0,16.553923811480402,35.5539238114804,27.0,46.0
03/09/2017,0,-6.0,16.478878000306786,22.478878000306786,20.0,26.0
10/09/2017,0,17.0,13.772569284030794,-3.2274307159692057,18.0,1.0
17/09/2017,48,12.0,8.47124260474354,-3.5287573952564593,9.0,-3.0
24/09/2017,94,14.0,8.517466523759664,-5.482533476240336,-19.0,-33.0
01/10/2017,0,9.0,8.507108076232374,-0.49289192376762614,-6.0,-15.0
08/10/2017,12,6.0,11.305277551021874,5.305277551021874,17.0,11.0
15/10/2017,22,12.0,12.871655203173459,0.871655203173459,12.0,0.0
