Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,0.26003119984976947,-614.7399688001502,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,0.26003119984976947,-158.73996880015022,615.0,456.0
14/02/2016,0.69,846.0,0.26003119984976947,-845.7399688001502,159.0,-687.0
21/02/2016,0.86,416.99999999999994,0.26003119984976947,-416.73996880015017,846.0,429.00000000000006
28/02/2016,1.0,42.0,0.26003119984976947,-41.73996880015023,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,0.26003119984976947,-588.7399688001502,42.0,-547.0
13/03/2016,1.0,345.0,0.26003119984976947,-344.7399688001502,589.0,244.0
20/03/2016,0.21,90.0,0.26003119984976947,-89.73996880015024,345.0,255.0
27/03/2016,0.19,281.99999999999994,0.26003119984976947,-281.73996880015017,90.0,-191.99999999999994
03/04/2016,0.68,236.0,0.26003119984976947,-235.73996880015022,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,0.26003119984976947,-162.73996880015022,236.0,73.0
17/04/2016,0.28,193.0,0.26003119984976947,-192.73996880015022,163.0,-30.0
24/04/2016,0.64,137.0,0.26003119984976947,-136.73996880015022,193.0,56.0
01/05/2016,0.14,124.0,0.26003119984976947,-123.73996880015024,137.0,13.0
08/05/2016,0.29,89.0,0.26003119984976947,-88.73996880015024,124.0,35.0
15/05/2016,0.19,122.0,0.26003119984976947,-121.73996880015024,89.0,-33.0
22/05/2016,0.06,79.0,0.26003119984976947,-78.73996880015024,122.0,43.0
29/05/2016,0.11,89.0,0.26003119984976947,-88.73996880015024,79.0,-10.0
05/06/2016,0.11,55.99999999999999,0.26003119984976947,-55.73996880015022,89.0,33.00000000000001
12/06/2016,0.06,23.0,0.26003119984976947,-22.73996880015023,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,0.26003119984976947,-47.73996880015023,23.0,-25.0
26/06/2016,0.46,43.0,0.26003119984976947,-42.73996880015023,48.0,5.0
03/07/2016,0.0,26.0,0.26003119984976947,-25.73996880015023,43.0,17.0
10/07/2016,0.08,26.0,0.26003119984976947,-25.73996880015023,26.0,0.0
17/07/2016,0.24,32.0,0.26003119984976947,-31.73996880015023,26.0,-6.0
24/07/2016,0.0,18.0,0.26003119984976947,-17.73996880015023,32.0,14.0
31/07/2016,0.13,22.0,0.26003119984976947,-21.73996880015023,18.0,-4.0
07/08/2016,0.92,17.0,0.26003119984976947,-16.73996880015023,22.0,5.0
14/08/2016,0.94,3.0,0.26003119984976947,-2.7399688001502307,17.0,14.0
21/08/2016,0.0,9.0,0.26003119984976947,-8.73996880015023,3.0,-6.0
28/08/2016,0.0,13.999999999999998,0.26003119984976947,-13.739968800150228,9.0,-4.999999999999998
04/09/2016,0.19,52.0,0.26003119984976947,-51.73996880015023,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,0.26003119984976947,-26.739968800150226,52.0,25.000000000000004
18/09/2016,0.0,3.0,0.26003119984976947,-2.7399688001502307,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,0.26003119984976947,-9.739968800150228,3.0,-6.999999999999998
02/10/2016,0.0,12.0,0.26003119984976947,-11.73996880015023,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,0.26003119984976947,-5.739968800150231,12.0,6.0
16/10/2016,0.0,4.999999999999999,0.26003119984976947,-4.73996880015023,6.0,1.0000000000000009
23/10/2016,0.0,37.0,0.26003119984976947,-36.73996880015023,4.999999999999999,-32.0
30/10/2016,0.0,9.0,0.26003119984976947,-8.73996880015023,37.0,28.0
06/11/2016,0.95,11.0,0.26003119984976947,-10.73996880015023,9.0,-2.0
13/11/2016,0.0,13.999999999999998,0.26003119984976947,-13.739968800150228,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,0.26003119984976947,-2.7399688001502307,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,0.26003119984976947,-2.7399688001502307,3.0,0.0
04/12/2016,0.2,2.0,0.26003119984976947,-1.7399688001502305,3.0,1.0
11/12/2016,0.0,30.0,0.26003119984976947,-29.73996880015023,2.0,-28.0
18/12/2016,0.96,6.999999999999999,0.26003119984976947,-6.73996880015023,30.0,23.0
25/12/2016,0.0,4.999999999999999,0.26003119984976947,-4.73996880015023,6.999999999999999,2.0
01/01/2017,0.0,1.0,0.26003119984976947,-0.7399688001502305,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,0.26003119984976947,-5.739968800150231,1.0,-5.0
15/01/2017,0.09,6.0,0.26003119984976947,-5.739968800150231,6.0,0.0
22/01/2017,0.0,13.0,0.26003119984976947,-12.73996880015023,6.0,-7.0
29/01/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,13.0,11.0
05/02/2017,0.2,4.0,0.26003119984976947,-3.7399688001502307,2.0,-2.0
12/02/2017,0.0,4.0,0.26003119984976947,-3.7399688001502307,4.0,0.0
19/02/2017,0.66,4.999999999999999,0.26003119984976947,-4.73996880015023,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,0.26003119984976947,1.2600311998497695,2.0,3.0
12/03/2017,0.0,4.0,0.26003119984976947,-3.7399688001502307,-1.0,-5.0
19/03/2017,0.0,1.0,0.26003119984976947,-0.7399688001502305,4.0,3.0
26/03/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,1.0,-1.0
02/04/2017,1.0,0.0,0.26003119984976947,0.26003119984976947,2.0,2.0
09/04/2017,0.0,6.999999999999999,0.26003119984976947,-6.73996880015023,0.0,-6.999999999999999
16/04/2017,0.0,6.0,0.26003119984976947,-5.739968800150231,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,0.26003119984976947,-0.7399688001502305,6.0,5.0
30/04/2017,0.28,3.0,0.26003119984976947,-2.7399688001502307,1.0,-2.0
07/05/2017,0.0,1.0,0.26003119984976947,-0.7399688001502305,3.0,2.0
14/05/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,1.0,-1.0
21/05/2017,0.0,6.999999999999999,0.26003119984976947,-6.73996880015023,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,0.26003119984976947,6.260031199849769,6.999999999999999,13.0
04/06/2017,0.0,2.0,0.26003119984976947,-1.7399688001502305,-6.0,-8.0
11/06/2017,0.0,0.0,0.26003119984976947,0.26003119984976947,2.0,2.0
18/06/2017,0.0,3.0,0.26003119984976947,-2.7399688001502307,0.0,-3.0
25/06/2017,0.0,-6.0,0.26003119984976947,6.260031199849769,3.0,9.0
02/07/2017,0.0,4.0,0.26003119984976947,-3.7399688001502307,-6.0,-10.0
09/07/2017,0.0,1.0,0.26003119984976947,-0.7399688001502305,4.0,3.0
16/07/2017,0.0,4.0,0.26003119984976947,-3.7399688001502307,1.0,-3.0
23/07/2017,0.0,0.0,0.26003119984976947,0.26003119984976947,4.0,4.0
30/07/2017,0.0,1.0,0.26003119984976947,-0.7399688001502305,0.0,-1.0
06/08/2017,0.31,3.0,0.26003119984976947,-2.7399688001502307,1.0,-2.0
13/08/2017,0.84,3.0,0.26003119984976947,-2.7399688001502307,3.0,0.0
