Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,91.57918467597962,-220.4208153240204,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,184.9843651998043,-176.01563480019564,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,198.86949732365608,16.869497323656105,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,154.3891115956068,-288.6108884043932,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,139.56026883900165,-329.4397311609983,263.0,-205.99999999999994
03/04/2016,0.37,541.0,196.2196539460659,-344.78034605393407,312.0,-229.0
10/04/2016,0.54,468.99999999999994,284.7163244305134,-184.28367556948655,360.99999999999994,-108.0
17/04/2016,0.36,549.0,108.03759953684806,-440.96240046315194,181.99999999999997,-367.0
24/04/2016,0.83,488.0,402.01463615150453,-85.98536384849547,443.0,-45.0
01/05/2016,0.3,541.0,426.04661827678683,-114.95338172321317,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,483.91639860992433,-65.08360139007567,541.0,-8.0
15/05/2016,0.39,553.9999999999999,395.4191384414673,-158.5808615585326,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,521.7765493837356,115.7765493837357,549.0,143.00000000000006
29/05/2016,0.23,464.0,412.8763404215813,-51.12365957841871,488.0,24.0
05/06/2016,0.5,483.0,498.65295581903456,15.65295581903456,541.0,58.0
12/06/2016,0.41,278.0,498.32591706733706,220.32591706733706,549.0,271.0
19/06/2016,0.16,281.0,499.59841584768293,218.59841584768293,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,255.92081590766907,9.920815907669066,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,335.7486990167618,168.74869901676183,464.0,297.0
10/07/2016,0.15,204.0,434.6522701508522,230.6522701508522,483.0,279.0
17/07/2016,0.69,162.0,151.58054493877887,-10.419455061221129,278.0,116.0
24/07/2016,1.0,138.0,151.68932198240756,13.689321982407563,281.0,143.0
31/07/2016,0.16,90.0,143.74332995369434,53.74332995369434,246.0,156.0
07/08/2016,0.55,61.0,108.33080025446415,47.33080025446415,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,102.43238766825199,25.43238766825199,204.0,127.0
21/08/2016,0.71,61.99999999999999,96.3214922772646,34.3214922772646,162.0,100.0
28/08/2016,1.0,77.0,71.43116610767841,-5.568833892321592,138.0,61.0
04/09/2016,0.0,74.0,-2.9552118561908602,-76.95521185619086,90.0,16.0
11/09/2016,0.48,46.99999999999999,-2.9552118561908602,-49.95521185619085,61.0,14.000000000000007
18/09/2016,0.56,45.0,-2.52188471166119,-47.52188471166119,77.0,32.0
25/09/2016,0.46,46.0,-2.6411547522619365,-48.64115475226194,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,-2.9552118561908602,-30.955211856190857,77.0,49.0
09/10/2016,0.52,17.0,-2.9552118561908602,-19.95521185619086,74.0,57.0
16/10/2016,0.57,-87.0,-2.9552118561908602,84.04478814380914,46.99999999999999,134.0
23/10/2016,0.33,36.0,-0.5148079610578716,-36.51480796105787,45.0,9.0
30/10/2016,0.18,29.0,0.9382394708022476,-28.061760529197752,46.0,17.0
06/11/2016,0.72,30.0,0.4193728252723813,-29.580627174727617,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,1.1222479089662432,-3.8777520910337566,17.0,12.0
20/11/2016,0.0,15.0,57.23634177007675,42.23634177007675,-87.0,-102.0
27/11/2016,0.74,10.0,62.16563325675726,52.16563325675726,36.0,26.0
04/12/2016,0.0,12.0,21.822406657290458,9.822406657290458,29.0,17.0
11/12/2016,0.51,32.0,-0.7074632552661002,-32.7074632552661,30.0,-2.0
18/12/2016,0.48,13.999999999999998,1.0389249441623687,-12.961075055837629,5.0,-8.999999999999998
25/12/2016,0.08,20.0,0.0808542772680521,-19.919145722731948,15.0,-5.0
01/01/2017,0.0,2.0,0.950580451464653,-1.049419548535347,10.0,8.0
08/01/2017,0.0,5.0,13.751109233564138,8.751109233564138,12.0,7.0
15/01/2017,0.0,6.0,1.3329714897796512,-4.667028510220349,32.0,26.0
22/01/2017,0.09,13.0,6.128675592383742,-6.871324407616258,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,1.4537393891900778,-4.546260610809922,20.0,14.0
05/02/2017,0.0,5.0,0.4682066465675831,-4.531793353432417,2.0,-3.0
12/02/2017,0.4,9.0,2.771795559053123,-6.228204440946877,5.0,-4.0
19/02/2017,0.34,8.0,2.978248844830692,-5.021751155169309,6.0,-2.0
26/02/2017,0.09,10.0,-2.356545914941281,-12.35654591494128,13.0,3.0
05/03/2017,0.38,5.0,-2.363083422143012,-7.363083422143012,6.0,1.0
12/03/2017,0.29,4.0,-1.0093714865263552,-5.009371486526355,5.0,1.0
19/03/2017,0.0,5.0,0.7477706143356859,-4.2522293856643145,9.0,4.0
26/03/2017,0.0,5.0,1.19069763026461,-3.80930236973539,8.0,3.0
02/04/2017,0.48,0.0,3.4886694954320787,3.4886694954320787,10.0,10.0
09/04/2017,0.0,8.0,0.5240177810549737,-7.475982218945027,5.0,-3.0
16/04/2017,0.18,5.0,1.0476353755138814,-3.9523646244861186,4.0,-1.0
23/04/2017,0.1,3.0,0.26280557819455863,-2.7371944218054414,5.0,2.0
30/04/2017,0.26,4.0,2.1074243841663005,-1.8925756158336995,5.0,1.0
07/05/2017,0.44,2.0,1.2375741306260228,-0.7624258693739772,0.0,-2.0
14/05/2017,0.0,5.0,0.8748991157449781,-4.125100884255022,8.0,3.0
21/05/2017,0.0,8.0,0.7648223102785647,-7.235177689721436,5.0,-3.0
28/05/2017,0.27,0.0,5.1687283789798615,5.1687283789798615,3.0,3.0
04/06/2017,0.0,6.0,0.5456739263057708,-5.454326073694229,4.0,-2.0
11/06/2017,0.25,4.0,1.6281249214231968,-2.371875078576803,2.0,-2.0
18/06/2017,0.14,1.0,3.302768540149927,2.302768540149927,5.0,4.0
25/06/2017,0.26,-8.0,5.4873205214947465,13.487320521494746,8.0,16.0
02/07/2017,0.68,2.0,0.8374855081014335,-1.1625144918985666,0.0,-2.0
