Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,440.68317242061613,-482.15287007938406,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,633.54589838768,-592.88896561232,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,828.7967615842057,-714.6522364157944,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,1078.1673219917298,-697.8081000082702,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1360.2159562651825,-141.35962373481766,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1570.3984173761748,427.7103893761748,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1357.6235876828766,463.31161578287663,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,938.9582771679687,182.51086556796884,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,596.4375751754379,-29.506547924562142,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,487.6790423787308,-51.9294230212692,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,426.43224497650147,-34.20183442349844,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,380.5136500870323,-1.1460434129676855,539.6084654,157.9487719
02/05/2016,0.33,298.012807,321.20725194841384,23.19444494841383,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,270.22383532007217,60.530415320072194,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,201.15795044251442,79.78391744251441,298.012807,176.638774
23/05/2016,0.22,33.05464594,126.79658979020118,93.74194385020118,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,50.54600415356398,105.81074524356399,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,4.569324049606323,83.31494021960633,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,4.91568432369113,42.30366359369113,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,5.516419175651372,1.5467615556513716,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,5.0370607702261205,-40.29023373977388,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,7.320565465147495,-79.36436594485251,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,37.69908858385086,-90.34347971614915,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,69.05296306519985,-37.53298433480015,86.68493141,-19.90101598999999
25/07/2016,0.2,22.315068589999996,104.02257842057229,81.70750983057229,128.0425683,105.72749971
01/08/2016,0.34,-61.95581017,87.81929289965629,149.7751030696563,106.5859474,168.54175757
08/08/2016,0.2,-146.2266889,16.83414753432989,163.0608364343299,22.315068589999996,168.54175749
15/08/2016,0.16,-132.77331109999997,5.04703182410568,137.82034292410566,-61.95581017,70.81750092999997
22/08/2016,0.16,-21.595676540000003,6.722911187729835,28.318587727729838,-146.2266889,-124.63101236
29/08/2016,0.16,27.595676540000003,6.419477545650602,-21.176198994349402,-132.77331109999997,-160.36898763999997
05/09/2016,0.15,14.8007482,5.0370607702261205,-9.763687429773878,-21.595676540000003,-36.39642474
12/09/2016,0.4,2.005819857,29.504802785840035,27.498982928840036,27.595676540000003,25.589856683000004
19/09/2016,0.17,-2.147464172,24.225696423403026,26.373160595403025,14.8007482,16.948212372
26/09/2016,0.19,2.340896115,5.0370607702261205,2.6961646552261205,2.005819857,-0.33507625799999996
03/10/2016,0.15,6.8292564019999995,5.0370607702261205,-1.792195631773879,-2.147464172,-8.976720574
10/10/2016,0.15,9.170743598,5.038600467424392,-4.132143130575607,2.340896115,-6.829847483
17/10/2016,0.48,9.365357704999997,7.954273204042315,-1.4110845009576822,6.8292564019999995,-2.536101302999998
24/10/2016,0.38,10.63464229,5.7966161356139185,-4.838026154386082,9.170743598,-1.4638986920000008
31/10/2016,0.26,12.97859737,5.038315658847093,-7.940281711152906,9.365357704999997,-3.613239665000002
07/11/2016,0.26,12.02140263,5.038707860713899,-6.982694769286102,10.63464229,-1.3867603400000004
14/11/2016,0.58,9.0,8.992520056429505,-0.00747994357049464,12.97859737,3.9785973699999992
21/11/2016,0.27,11.999999999999998,12.958293032245637,0.9582930322456384,12.02140263,0.02140263000000253
28/11/2016,0.15,9.0,6.960575291081667,-2.0394247089183333,9.0,0.0
05/12/2016,0.25,11.0,7.665044586446881,-3.3349554135531188,11.999999999999998,0.9999999999999982
12/12/2016,0.3,11.0,11.067044490847588,0.06704449084758757,9.0,-2.0
19/12/2016,0.34,11.0,13.191508771796226,2.191508771796226,11.0,0.0
26/12/2016,0.35,1.9999999999999998,6.012860194984376,4.012860194984376,11.0,9.0
02/01/2017,0.19,6.955089772000001,5.188534087799788,-1.7665556842002132,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,5.039258595531881,-4.779104661468117,1.9999999999999998,-7.818363256999998
16/01/2017,0.21,12.681636740000002,7.4153815449392795,-5.266255195060722,6.955089772000001,-5.726546968000001
23/01/2017,0.19,15.544910229999997,8.237603451737165,-7.3073067782628325,9.818363256999998,-5.726546973
30/01/2017,0.32,18.40818371,10.786783409616946,-7.621400300383053,12.681636740000002,-5.726546969999998
06/02/2017,0.47,22.736527019999997,10.711408268899918,-12.025118751100079,15.544910229999997,-7.191616789999999
13/02/2017,0.41,35.85528926,14.812968061145543,-21.042321198854456,18.40818371,-17.44710555
20/02/2017,0.25,50.43912132999999,10.57421865221262,-39.86490267778737,22.736527019999997,-27.702594309999995
27/02/2017,0.38,61.34863560000001,21.329707735943796,-40.01892786405621,35.85528926,-25.49334634000001
06/03/2017,0.18,50.21224307,38.68430911443472,-11.527933955565281,50.43912132999999,0.22687825999999234
13/03/2017,0.12,35.40153275,50.46657875164271,15.065046001642706,61.34863560000001,25.947102850000007
20/03/2017,0.18,38.598467250000006,40.924770736274716,2.3263034862747105,50.21224307,11.613775819999994
27/03/2017,0.07,59.80304655999999,23.109800682264567,-36.69324587773542,35.40153275,-24.40151380999999
03/04/2017,0.19,75.8939728,22.574292895236017,-53.31967990476399,38.598467250000006,-37.295505549999994
