Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,130.83424280245305,-140.1657571975469,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,209.65920117616653,-64.34079882383341,226.0,-47.99999999999994
21/02/2016,0.43,263.0,274.485876892662,11.48587689266202,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,271.2879222281933,-40.71207777180672,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,260.8153504360199,-100.18464956398003,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,287.76740846433637,105.7674084643364,312.0,130.00000000000003
20/03/2016,0.21,443.0,335.75204055948257,-107.24795944051743,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,223.02619761695863,-245.97380238304132,181.99999999999997,-287.0
03/04/2016,0.37,541.0,360.80110966444016,-180.19889033555984,443.0,-98.0
10/04/2016,0.54,468.99999999999994,433.01098299093246,-35.98901700906748,468.99999999999994,0.0
17/04/2016,0.36,549.0,541.974170205307,-7.0258297946929815,541.0,-8.0
24/04/2016,0.83,488.0,472.5143865380287,-15.485613461971298,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,513.7548026159286,-27.24519738407139,549.0,8.0
08/05/2016,0.56,549.0,474.65666923246386,-74.34333076753614,488.0,-61.0
15/05/2016,0.39,553.9999999999999,514.7215698934555,-39.27843010654442,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,518.5557739480972,112.55577394809728,549.0,143.00000000000006
29/05/2016,0.23,464.0,539.0110473695755,75.01104736957552,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,423.2017467411041,-59.7982532588959,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,423.1713976707459,145.17139767074588,464.0,186.0
19/06/2016,0.16,281.0,439.6413113698006,158.64131136980058,483.0,202.0
26/06/2016,0.42,246.0,320.3580446481228,74.35804464812281,278.0,32.0
03/07/2016,0.04,166.99999999999997,257.2846174288273,90.28461742882732,281.0,114.00000000000003
10/07/2016,0.15,204.0,212.69982814688683,8.69982814688683,246.0,42.0
17/07/2016,0.69,162.0,174.83157904601097,12.831579046010972,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,175.2630311796665,37.26303117966651,204.0,66.0
31/07/2016,0.16,90.0,152.83669964399337,62.83669964399337,162.0,72.0
07/08/2016,0.55,61.0,136.13984605386258,75.13984605386258,138.0,77.0
14/08/2016,0.39,77.0,87.73944741971492,10.73944741971492,90.0,13.0
21/08/2016,0.71,61.99999999999999,59.31596562446356,-2.6840343755364344,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,61.752009236323836,-15.247990763676164,77.0,0.0
04/09/2016,0.0,74.0,56.15501854562759,-17.84498145437241,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,68.87334291977882,21.87334291977883,77.0,30.000000000000007
18/09/2016,0.56,45.0,69.37230895849466,24.372308958494656,74.0,29.0
25/09/2016,0.46,46.0,51.819838612604144,5.819838612604144,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,40.679670811116694,12.679670811116697,45.0,17.000000000000004
09/10/2016,0.52,17.0,36.27252731577754,19.272527315777538,46.0,29.0
16/10/2016,0.57,-87.0,28.75197264382243,115.75197264382243,27.999999999999996,115.0
23/10/2016,0.33,36.0,16.484950641298294,-19.515049358701706,17.0,-19.0
30/10/2016,0.18,29.0,8.84095360724777,-20.15904639275223,-87.0,-116.0
06/11/2016,0.72,30.0,20.717564868927003,-9.282435131072997,36.0,6.0
13/11/2016,0.5,5.0,18.319576760324836,13.319576760324836,29.0,24.0
20/11/2016,0.0,15.0,26.950989226049185,11.950989226049185,30.0,15.0
27/11/2016,0.74,10.0,6.934766876645386,-3.0652331233546137,5.0,-5.0
04/12/2016,0.0,12.0,10.88987273810804,-1.1101272618919609,15.0,3.0
11/12/2016,0.51,32.0,6.032783758617938,-25.96721624138206,10.0,-22.0
18/12/2016,0.48,13.999999999999998,9.412002987843753,-4.5879970121562454,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,21.70067867860198,1.7006786786019816,32.0,12.0
01/01/2017,0.0,2.0,15.19856971656084,13.19856971656084,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,16.29842376101017,11.29842376101017,20.0,15.0
15/01/2017,0.0,6.0,2.9823176644966005,-3.0176823355033995,2.0,-4.0
22/01/2017,0.09,13.0,4.29715053556785,-8.70284946443215,5.0,-8.0
29/01/2017,0.14,6.0,2.5223156109660865,-3.4776843890339135,6.0,0.0
05/02/2017,0.0,5.0,6.923197399228811,1.923197399228811,13.0,8.0
12/02/2017,0.4,9.0,3.045566495681554,-5.954433504318446,6.0,-3.0
19/02/2017,0.34,8.0,2.7704454283729194,-5.22955457162708,5.0,-3.0
26/02/2017,0.09,10.0,4.022190709980578,-5.977809290019422,9.0,-1.0
05/03/2017,0.38,5.0,3.7700362992085514,-1.2299637007914486,8.0,3.0
12/03/2017,0.29,4.0,5.515772160701454,1.515772160701454,10.0,6.0
19/03/2017,0.0,5.0,3.037597776248306,-1.962402223751694,5.0,0.0
26/03/2017,0.0,5.0,2.552245452848822,-2.447754547151178,4.0,-1.0
02/04/2017,0.48,0.0,2.1348824672423303,2.1348824672423303,5.0,5.0
09/04/2017,0.0,8.0,2.45449396456331,-5.54550603543669,5.0,-3.0
16/04/2017,0.18,5.0,2.4930995324365797,-2.5069004675634203,0.0,-5.0
23/04/2017,0.1,3.0,3.1894880920253694,0.18948809202536943,8.0,5.0
30/04/2017,0.26,4.0,1.675500810430199,-2.324499189569801,5.0,1.0
07/05/2017,0.44,2.0,2.1418106401003896,0.14181064010038957,3.0,1.0
14/05/2017,0.0,5.0,2.3425295560121535,-2.6574704439878465,4.0,-1.0
21/05/2017,0.0,8.0,2.317740407333523,-5.682259592666477,2.0,-6.0
28/05/2017,0.27,0.0,1.993737914030999,1.993737914030999,5.0,5.0
04/06/2017,0.0,6.0,3.827787555512786,-2.172212444487214,8.0,2.0
11/06/2017,0.25,4.0,2.1798099391013386,-1.8201900608986614,0.0,-4.0
18/06/2017,0.14,1.0,2.72342672816962,1.72342672816962,6.0,5.0
25/06/2017,0.26,-8.0,1.979267007011175,9.979267007011176,4.0,12.0
02/07/2017,0.68,2.0,2.2353676937408746,0.23536769374087463,1.0,-1.0
