Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,1623.2045091394043,-866.5798998605956,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,1774.8183340063476,-434.0330099936525,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,1863.261507392578,7.068765392578143,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,1567.930683482666,63.130146482666305,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,1159.7869502819824,-1.2197707180177986,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,818.0463425756836,-0.4329604243163203,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,572.7213277349854,-2.7993692650145476,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,344.28103296844483,-87.84987003155516,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,195.6827889266968,-103.81128377330322,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,138.23272718811035,-93.14229721188966,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,96.49264576560974,-77.51629403439024,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,81.44897408294678,-35.19388111705324,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,63.244159931373595,-8.322797768626394,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,39.484631482772826,0.7033841127728309,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,12.413947428073882,6.418410386073883,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,0.8491240620034933,27.63929735200349,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,0.8491240620034933,60.42500767200349,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,0.8491240620034933,57.453781042003484,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,3.9808148206472396,21.857308200647235,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,7.650679465727806,-13.200990754272194,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,7.766096843576431,-51.813736976423556,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,32.712512464256285,-65.5954849557437,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,59.64642423248291,-77.38973676751709,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,90.46226556861878,-24.5907860313812,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,119.20412958206177,86.84546033206178,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,92.94109157043457,143.27680469043457,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,8.66523373626709,141.69532923626707,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,0.8491240620034933,121.81902856200348,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,4.197991086630822,18.353131226630822,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,13.927162163887024,-18.227977976112967,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,21.196837745075225,3.235901405075225,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,56.52733671489715,52.76060417089715,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,30.24134949016571,31.83845138916571,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,4.981772898459434,3.112339885459434,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,0.9473450419735908,-4.388622883026408,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,2.8558012648272513,-2.8082308101727484,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,7.171545866303444,4.317920403303444,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,5.57967545361042,2.433300916610421,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,4.741757560443878,-1.8005217365561208,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,7.392598998355865,-0.06512170464413458,3.1463745369999994,-4.311346166
