,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,20.468471690219896,16.513261335121612,0.8067657216934211,0.793148128325472,753.6531069721698,950.2047348498625
1,Guerrero_2016-2017.csv,18.124568960391855,18.865357988520316,1.0408720907927427,0.793148128325472,753.6531069721698,950.2047348498625
2,Yucatan_2016-2017.csv,38.766797434574514,30.83925263564164,0.7955068428772859,0.793148128325472,753.6531069721698,950.2047348498625
3,NuevoLeon_2016-2017.csv,45.985504962614755,37.410514536426355,0.8135284056756649,0.793148128325472,753.6531069721698,950.2047348498625
4,Veracruz_2016-2017.csv,41.83972394746409,42.96395890742475,1.0268700377032196,0.793148128325472,753.6531069721698,950.2047348498625
5,huila_2016-2017.csv,136.82185041140175,82.14892623377119,0.6004079464410276,0.793148128325472,753.6531069721698,950.2047348498625
6,tolima_2016-2017.csv,131.2911046745615,73.29800855095475,0.5582861743195974,0.793148128325472,753.6531069721698,950.2047348498625
7,santander_norte_2016-2017.csv,212.29720715701058,137.7150655264249,0.6486899539124588,0.793148128325472,753.6531069721698,950.2047348498625
8,santander_2016-2017.csv,93.07495859073302,100.2579531436889,1.0771742975953476,0.793148128325472,753.6531069721698,950.2047348498625
9,valle_cauca_2016-2017.csv,211.5345470208905,213.64080811419538,1.0099570548781183,0.793148128325472,753.6531069721698,950.2047348498625
