Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,67,0.0,0.381047762978822,0.381047762978822,0.0,0.0
06/02/2016,30,0.0,0.381047762978822,0.381047762978822,0.0,0.0
13/02/2016,32,0.0,0.381047762978822,0.381047762978822,0.0,0.0
20/02/2016,15,0.0,0.381047762978822,0.381047762978822,0.0,0.0
27/02/2016,12,0.0,0.381047762978822,0.381047762978822,0.0,0.0
05/03/2016,15,0.0,0.381047762978822,0.381047762978822,0.0,0.0
12/03/2016,28,0.0,0.381047762978822,0.381047762978822,0.0,0.0
19/03/2016,10,0.0,0.381047762978822,0.381047762978822,0.0,0.0
26/03/2016,11,0.0,0.381047762978822,0.381047762978822,0.0,0.0
02/04/2016,12,0.0,0.381047762978822,0.381047762978822,0.0,0.0
09/04/2016,23,0.0,0.381047762978822,0.381047762978822,0.0,0.0
16/04/2016,8,0.0,0.381047762978822,0.381047762978822,0.0,0.0
23/04/2016,20,0.0,0.381047762978822,0.381047762978822,0.0,0.0
30/04/2016,13,0.0,0.381047762978822,0.381047762978822,0.0,0.0
07/05/2016,8,0.0,0.381047762978822,0.381047762978822,0.0,0.0
14/05/2016,15,1.0,0.381047762978822,-0.618952237021178,0.0,-1.0
21/05/2016,9,0.0,0.381047762978822,0.381047762978822,1.0,1.0
28/05/2016,14,0.0,0.381047762978822,0.381047762978822,0.0,0.0
04/06/2016,8,0.0,0.381047762978822,0.381047762978822,0.0,0.0
11/06/2016,10,0.0,0.381047762978822,0.381047762978822,0.0,0.0
18/06/2016,4,0.0,0.381047762978822,0.381047762978822,0.0,0.0
25/06/2016,2,0.0,0.381047762978822,0.381047762978822,0.0,0.0
02/07/2016,4,0.0,0.381047762978822,0.381047762978822,0.0,0.0
09/07/2016,1,0.0,0.381047762978822,0.381047762978822,0.0,0.0
16/07/2016,4,0.0,0.381047762978822,0.381047762978822,0.0,0.0
23/07/2016,2,1.0,0.381047762978822,-0.618952237021178,0.0,-1.0
30/07/2016,9,1.0,0.381047762978822,-0.618952237021178,1.0,0.0
06/08/2016,5,0.0,0.381047762978822,0.381047762978822,1.0,1.0
13/08/2016,2,1.0,0.381047762978822,-0.618952237021178,0.0,-1.0
20/08/2016,7,0.0,0.381047762978822,0.381047762978822,1.0,1.0
27/08/2016,5,0.0,0.381047762978822,0.381047762978822,0.0,0.0
03/09/2016,6,0.0,0.381047762978822,0.381047762978822,0.0,0.0
