Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.91,2340.3642469999995,1657.1155039892578,-683.2487430107417,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,1838.6374961206054,-651.1469128793944,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2000.7433376037598,-208.1080063962404,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,2030.8368847521972,174.64414275219724,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1916.5003646044922,411.6998276044926,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1692.9849167468262,531.978195746826,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,1410.8292057788085,592.3499027788085,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,1110.008687684326,534.4879906843262,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,793.1926159002686,361.0617129002686,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,505.96198707458495,206.46791437458495,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,317.89007581970213,86.51505141970213,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,231.36749161743165,57.358551817431675,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,165.56013662612915,48.917281426129136,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,106.85953414970398,35.292576449703986,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,61.67118992603302,22.889942556033027,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,36.88349207588196,30.887955033881962,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,16.592761508731844,43.38293479873184,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,2.052239038413763,61.628122648413765,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,2.0398110387790203,58.644468018779015,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,2.0861670986509324,19.96266047865093,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,2.1239036228656767,-18.727766597134323,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,4.4262103656435015,-55.15362345435649,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,35.27172450405121,-63.036272915948786,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,72.87009094734192,-64.16607005265807,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,105.65596833000183,-9.397083269998149,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,91.81454675468444,59.455877504684445,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,43.285106494789126,93.62081961478913,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,11.7919005544281,144.8219960544281,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,1.9165390076744557,122.88644350767444,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,1.9803432075476646,16.135483347547662,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,2.0649228294754027,-30.09021731052459,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,2.270119634127617,-15.690816705872383,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,17.951250464916228,14.184517920916228,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,15.013807005672454,16.610908904672453,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,3.3956223458862307,1.5261893328862304,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,2.1239036228656767,-3.2120643021343227,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,2.3478847132873537,-3.316147361712646,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,3.534082880694866,0.6804574176948659,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.8453806734466554,0.699006136446656,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.220973690919876,-2.3213056060801227,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,3.4825856997084617,-3.975135003291538,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,4.629984805498123,-2.3700151945018773,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,4.959033501605988,-6.040966498394012,7.0,-4.0
28/11/2016,0.28,5.999999999999999,7.282264057860375,1.2822640578603757,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,7.356173701114654,-8.643826298885344,5.999999999999999,-10.0
12/12/2016,0.36,22.0,11.647481188259125,-10.352518811740875,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,15.113852975864411,-0.8861470241355871,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,15.679061075706482,9.679061075706482,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,11.086614939193726,12.352018078193726,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,2.2804736424851417,2.3689413554851417,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,2.1239036228656767,1.0354359098656767,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,2.1239036228656767,-0.14149951613432288,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,2.10655839748621,-1.33578016651379,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,2.9707225094747542,-2.886571261525246,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,4.77464987098217,-10.92571778901783,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,8.858747114868164,-17.922714225131834,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,15.728677386074066,-19.95747040392593,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,26.02134563873291,-5.511045231267087,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,28.5804041787529,3.3781774487529006,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,24.03758432012558,5.239811050125578,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,20.134864503479005,7.815834013479007,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,14.311278405876159,8.195531041876158,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,8.830395507087708,7.265173362087708,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,4.154985483291149,6.86482890629115,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,2.1239036228656767,9.108812613865677,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,2.1239036228656767,4.261436406865677,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,2.1219935972571373,-9.710291602742862,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,3.5234350797486305,-22.278668100251366,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,15.488175134811401,-24.2837460251886,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,28.95318735294342,-24.78855178705658,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,42.423885043258664,-37.35879554674132,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,60.42953224010468,-57.46521325989532,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,86.13829253196717,-69.86851786803284,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,114.3042971559906,-79.81457814400939,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,124.04674048164368,-108.18419971835625,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,129.9612024330139,-140.38180276698608,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,146.56573159332277,-108.06775780667718,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,150.87890781463622,-34.22348528536375,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,139.76912836395263,24.19783166395264,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,111.24955594665528,65.20935555665528,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,54.90950889221192,47.94970927821192,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,16.783868728523256,18.453774307523254,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,2.7185921518850327,1.0486865728850328,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,2.100853987019062,-14.87837910298094,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,8.179518584804535,-24.10904200519547,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,20.75957270439148,-10.145091045608517,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,28.844150681648255,16.016608111648257,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,21.20024862968445,21.20024862968445,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,7.738465388960838,-10.93146376103916,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,9.05379050745964,-27.783611882540363,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,23.490202129211426,2.9975336692114247,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,25.754315835456847,27.35841582145685,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,10.688611951332092,9.084511965332092,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,2.105951126461029,-19.89404887353897,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,9.573430105934143,9.573430105934143,22.0,22.0
27/11/2017,0.66,0.0,7.832750632209778,7.832750632209778,0.0,0.0
04/12/2017,0.0,-24.999999999999996,3.2737714336395265,28.273771433639524,0.0,24.999999999999996
11/12/2017,0.55,19.0,2.1073647696805002,-16.8926352303195,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,4.3330255363655095,3.3330255363655095,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,6.311826519713402,7.311826519713402,0.9999999999999999,1.9999999999999998
