Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,103.84283476085663,-730.1571652391434,1295.0,461.0
07/02/2016,100,572.0,131.1213590460968,-440.8786409539032,834.0,262.0
14/02/2016,61,453.00000000000006,134.35447677036285,-318.6455232296372,572.0,118.99999999999994
21/02/2016,41,416.0,164.04538081432344,-251.95461918567656,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,120.04039432193755,-169.95960567806245,416.0,126.0
06/03/2016,12,264.0,93.55207977455139,-170.44792022544863,290.0,26.0
13/03/2016,58,197.0,78.43929100542069,-118.56070899457931,264.0,67.0
20/03/2016,26,118.0,66.4988278188324,-51.501172181167604,197.0,79.0
27/03/2016,20,117.0,52.109729849872586,-64.8902701501274,118.0,1.0
03/04/2016,20,112.0,43.76609650285721,-68.23390349714279,117.0,5.0
10/04/2016,53,85.0,36.212210344791416,-48.787789655208584,112.0,27.0
17/04/2016,20,73.0,30.5894218103981,-42.4105781896019,85.0,12.0
24/04/2016,42,55.00000000000001,28.510016690979004,-26.489983309021003,73.0,17.999999999999993
01/05/2016,31,62.0,25.631192154626845,-36.368807845373155,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,23.050315191135407,-49.94968480886459,62.0,-11.0
15/05/2016,0,111.0,22.345277776842117,-88.65472222315788,73.0,-38.0
22/05/2016,0,-26.0,23.82242770310402,49.82242770310402,111.0,137.0
29/05/2016,0,36.0,21.750929967336656,-14.249070032663344,-26.0,-62.0
05/06/2016,13,28.0,20.515788105807303,-7.484211894192697,36.0,8.0
12/06/2016,29,25.0,18.64941979608059,-6.35058020391941,28.0,3.0
19/06/2016,0,18.0,8.086761768827438,-9.913238231172562,25.0,7.0
26/06/2016,0,16.0,14.814386907167435,-1.1856130928325648,18.0,2.0
03/07/2016,2,17.0,13.6459016466856,-3.3540983533144004,16.0,-1.0
10/07/2016,0,21.0,12.850931509690284,-8.149068490309716,17.0,-4.0
17/07/2016,100,20.0,11.993390620303154,-8.006609379696846,21.0,1.0
24/07/2016,42,7.0,11.988960613236427,4.9889606132364275,20.0,13.0
31/07/2016,14,10.0,11.802557534656525,1.8025575346565255,7.0,-3.0
07/08/2016,0,7.0,11.590034209313393,4.590034209313393,10.0,3.0
14/08/2016,0,6.000000000000001,9.901385173139571,3.9013851731395706,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,6.290543268020153,0.2905432680201523,6.000000000000001,0.0
28/08/2016,83,4.0,6.546109797513485,2.546109797513485,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.177760046362877,-4.822239953637123,4.0,-6.0
11/09/2016,100,30.000000000000004,5.060934785423279,-24.939065214576726,10.0,-20.000000000000004
18/09/2016,0,31.0,6.872157904634475,-24.127842095365523,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,9.669758991034032,-15.330241008965968,31.0,6.0
02/10/2016,0,1.0,13.286375874290467,12.286375874290467,25.0,24.0
09/10/2016,0,3.0000000000000004,13.820827730574608,10.820827730574608,1.0,-2.0000000000000004
16/10/2016,0,1.0,12.382123052091599,11.382123052091599,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,9.228218204340935,-26.771781795659066,1.0,-35.0
30/10/2016,0,7.0,4.6431533187937735,-2.3568466812062265,36.0,29.0
06/11/2016,100,4.0,6.831226456494331,2.8312264564943312,7.0,3.0
13/11/2016,100,9.0,9.084624990508557,0.08462499050855676,4.0,-5.0
20/11/2016,0,4.0,12.108223892359733,8.108223892359733,9.0,5.0
27/11/2016,99,11.0,5.1459006139373775,-5.8540993860626225,4.0,-7.0
04/12/2016,0,9.0,5.111437967290878,-3.888562032709122,11.0,2.0
11/12/2016,0,31.0,6.439836433455944,-24.560163566544055,9.0,-22.0
18/12/2016,0,8.0,7.560041775405407,-0.43995822459459344,31.0,23.0
25/12/2016,18,26.0,9.963868509294986,-16.036131490705014,8.0,-18.0
01/01/2017,100,4.0,11.615534970936775,7.615534970936775,26.0,22.0
08/01/2017,3,3.0000000000000004,12.69225796260357,9.69225796260357,4.0,0.9999999999999996
15/01/2017,0,2.0,8.976691406276226,6.976691406276226,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,9.943216251366138,8.943216251366138,2.0,1.0
29/01/2017,0,4.0,2.8810954656273124,-1.1189045343726876,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.5608934053552153,-0.4391065946447852,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.4112713965576886,-0.5887286034423118,3.0000000000000004,0.0
19/02/2017,0,1.0,2.5471688841611146,1.5471688841611146,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,3.0030319952082634,3.0030319952082634,1.0,1.0
05/03/2017,0,0.0,2.4086521789705753,2.4086521789705753,0.0,0.0
12/03/2017,0,2.0,1.9630131539189815,-0.03698684608101854,0.0,-2.0
19/03/2017,0,1.0,1.537801995512247,0.537801995512247,2.0,1.0
26/03/2017,0,0.0,1.4656238889974356,1.4656238889974356,1.0,1.0
02/04/2017,0,0.0,1.5615816209220885,1.5615816209220885,0.0,0.0
09/04/2017,0,2.0,1.7343192014753819,-0.2656807985246181,0.0,-2.0
16/04/2017,69,1.0,1.537801995512247,0.537801995512247,2.0,1.0
23/04/2017,0,0.0,1.4656238889974356,1.4656238889974356,1.0,1.0
30/04/2017,53,1.0,1.5615816209220885,0.5615816209220885,0.0,-1.0
07/05/2017,0,1.0,1.8136558029395342,0.8136558029395342,1.0,0.0
14/05/2017,0,1.0,1.5614926559728384,0.5614926559728384,1.0,0.0
21/05/2017,0,5.0,1.5007832843470574,-3.499216715652943,1.0,-4.0
28/05/2017,100,-4.0,2.0079922491312026,6.0079922491312026,5.0,9.0
04/06/2017,0,0.0,1.8469443531668186,1.8469443531668186,-4.0,-4.0
11/06/2017,0,1.0,1.824711719814539,0.8247117198145391,0.0,-1.0
18/06/2017,0,2.0,1.8670662629842758,-0.1329337370157242,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.9585831316366792,3.9585831316366797,2.0,5.0
