Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,82.9555572676897,-143.0444427323103,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,150.65148795366287,-120.34851204633708,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,213.10234645180702,-60.89765354819292,270.99999999999994,-3.0
21/02/2016,43,263.0,244.72737506995202,-18.272624930047982,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,252.703067516613,-59.296932483386996,263.0,-49.0
06/03/2016,23,360.99999999999994,279.99370244708064,-81.0062975529193,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,316.12132228856086,134.1213222885609,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,249.4934371087551,-193.5065628912449,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,354.49094039049146,-114.50905960950848,443.0,-25.999999999999943
03/04/2016,37,541.0,391.8405427488327,-149.15945725116728,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,468.99947671842574,-0.0005232815742033381,541.0,72.00000000000006
17/04/2016,36,549.0,485.86176615743636,-63.138233842563636,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,524.6198877409935,36.61988774099348,549.0,61.0
01/05/2016,30,541.0,506.72061931505203,-34.27938068494797,488.0,-53.0
08/05/2016,56,549.0,527.0480885555268,-21.95191144447324,541.0,-8.0
15/05/2016,39,553.9999999999999,536.9975123505592,-17.002487649440695,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,546.1751970261574,140.1751970261575,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,487.63270517492293,23.632705174922933,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,482.90713477144243,-0.09286522855757084,464.0,-19.0
12/06/2016,41,278.0,472.89445753831865,194.89445753831865,483.0,205.0
19/06/2016,16,281.0,374.96512301254273,93.96512301254273,278.0,-3.0
26/06/2016,42,246.0,334.15828193073276,88.15828193073276,281.0,35.0
03/07/2016,4,166.99999999999997,272.1562319322586,105.15623193225863,246.0,79.00000000000003
10/07/2016,15,204.0,207.14754041814805,3.147540418148054,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,198.39126359190942,36.39126359190942,204.0,42.0
24/07/2016,100,138.0,165.98570956258774,27.985709562587743,162.0,24.0
31/07/2016,16,90.0,147.09054346904756,57.09054346904756,138.0,48.0
07/08/2016,55,61.0,116.54127538952828,55.54127538952828,90.0,29.0
14/08/2016,39,77.0,85.34298143296242,8.342981432962418,61.0,-16.0
21/08/2016,71,61.99999999999999,72.37983008611202,10.37983008611203,77.0,15.000000000000007
28/08/2016,100,77.0,58.606182638299465,-18.393817361700535,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,63.56076665495634,-10.439233345043661,77.0,3.0
11/09/2016,48,46.99999999999999,63.43481506454945,16.434815064549454,74.0,27.000000000000007
18/09/2016,56,45.0,52.83666023447513,7.836660234475133,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,46.768924798953535,0.7689247989535346,45.0,-1.0
02/10/2016,23,27.999999999999996,41.005021592336895,13.005021592336899,46.0,18.000000000000004
09/10/2016,52,17.0,31.55761790778637,14.55761790778637,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,23.299110553127527,110.29911055312752,17.0,104.0
23/10/2016,33,36.0,12.464601772466303,-23.535398227533697,-87.0,-123.0
30/10/2016,18,29.0,18.629658411222696,-10.370341588777304,36.0,7.0
06/11/2016,72,30.0,24.060606369912623,-5.939393630087377,29.0,-1.0
13/11/2016,50,5.0,30.533142678874732,25.533142678874732,30.0,25.0
20/11/2016,0,15.0,14.896008993801475,-0.10399100619852497,5.0,-10.0
27/11/2016,74,10.0,13.770681828647852,3.7706818286478523,15.0,5.0
04/12/2016,0,12.0,8.890158438065647,-3.1098415619343527,10.0,-2.0
11/12/2016,51,32.0,9.495288483142852,-22.50471151685715,12.0,-20.0
18/12/2016,48,13.999999999999998,18.65902221788168,4.659022217881683,32.0,18.0
25/12/2016,8,20.0,15.317146571323276,-4.682853428676724,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,17.551297120413185,15.551297120413185,20.0,18.0
08/01/2017,0,5.0,8.575842733128368,3.5758427331283684,2.0,-3.0
15/01/2017,0,6.0,6.162270381811261,0.1622703818112612,5.0,-1.0
22/01/2017,9,13.0,3.9928413382947445,-9.007158661705255,6.0,-7.0
29/01/2017,14,6.0,6.9436962896108625,0.9436962896108625,13.0,7.0
05/02/2017,0,5.0,5.697708719527721,0.6977087195277214,6.0,1.0
12/02/2017,40,9.0,5.092923578170687,-3.907076421829313,5.0,-4.0
19/02/2017,34,8.0,5.592205650660396,-2.4077943493396043,9.0,1.0
26/02/2017,9,10.0,5.503238918481768,-4.496761081518232,8.0,-2.0
05/03/2017,38,5.0,6.9277496369317175,1.9277496369317175,10.0,5.0
12/03/2017,29,4.0,5.123586532413214,1.1235865324132144,5.0,1.0
19/03/2017,0,5.0,3.968202681889385,-1.0317973181106148,4.0,-1.0
26/03/2017,0,5.0,3.2779996618591247,-1.7220003381408753,5.0,0.0
02/04/2017,48,0.0,2.9774862482704223,2.9774862482704223,5.0,5.0
09/04/2017,0,8.0,1.53980330969356,-6.46019669030644,0.0,-8.0
16/04/2017,18,5.0,3.6014480978943406,-1.3985519021056594,8.0,3.0
23/04/2017,10,3.0,3.180607512266934,0.18060751226693394,5.0,2.0
30/04/2017,26,4.0,2.804781929718703,-1.195218070281297,3.0,-1.0
07/05/2017,44,2.0,2.5352610177382826,0.5352610177382826,4.0,2.0
14/05/2017,0,5.0,1.4382270142138005,-3.5617729857861997,2.0,-3.0
21/05/2017,0,8.0,2.247103787602857,-5.752896212397143,5.0,-3.0
28/05/2017,27,0.0,3.9548549386315046,3.9548549386315046,8.0,8.0
04/06/2017,0,6.0,2.0843698892824354,-3.9156301107175646,0.0,-6.0
11/06/2017,25,4.0,3.3568960039392115,-0.6431039960607885,6.0,2.0
18/06/2017,14,1.0,2.461634669366479,1.4616346693664788,4.0,3.0
25/06/2017,26,-8.0,1.563561893427372,9.563561893427373,1.0,9.0
02/07/2017,68,2.0,1.2010245482636617,-0.7989754517363383,-8.0,-10.0
09/07/2017,0,1.0,1.135096186796762,0.13509618679676194,2.0,1.0
16/07/2017,0,1.0,1.0958579371215775,0.09585793712157753,1.0,0.0
23/07/2017,0,0.0,1.0958579371215775,1.0958579371215775,1.0,1.0
30/07/2017,15,1.0,1.1226793457435444,0.12267934574354444,0.0,-1.0
06/08/2017,0,1.0,1.1038225871209055,0.10382258712090553,1.0,0.0
13/08/2017,37,4.0,1.1027209990369156,-2.8972790009630844,1.0,-3.0
20/08/2017,100,2.0,1.1585266052367165,-0.8414733947632835,4.0,2.0
27/08/2017,0,-16.0,1.1256467308890075,17.125646730889006,2.0,18.0
03/09/2017,5,-1.0,1.1192791417488828,2.1192791417488825,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.1504156859615817,-12.849584314038417,-1.0,-14.999999999999998
17/09/2017,0,-1.0,5.570873831614852,6.570873831614852,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,3.5090581271894274,0.5090581271894274,-1.0,-4.0
01/10/2017,6,3.0,3.1287021129615606,0.12870211296156064,3.0,0.0
08/10/2017,0,2.0,1.8162330455254763,-0.18376695447452374,3.0,1.0
15/10/2017,0,2.0,1.1132915455987678,-0.8867084544012322,2.0,0.0
22/10/2017,0,-4.0,1.1490181041462346,5.149018104146235,2.0,6.0
29/10/2017,0,0.0,1.1494335703149439,1.1494335703149439,-4.0,-4.0
05/11/2017,13,3.0,1.1187935738222674,-1.8812064261777326,0.0,-3.0
12/11/2017,0,8.0,1.0958579371215775,-6.904142062878423,3.0,-5.0
19/11/2017,0,4.0,3.468664465408027,-0.5313355345919728,8.0,4.0
26/11/2017,30,-3.0,2.9323809498272837,5.932380949827284,4.0,7.0
03/12/2017,0,6.999999999999999,1.6794857844009996,-5.320514215598999,-3.0,-10.0
10/12/2017,2,4.0,3.0307350214600564,-0.9692649785399436,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.4790847091428936,3.4790847091428936,4.0,5.0
24/12/2017,33,-5.0,1.6268782925717533,6.626878292571753,-1.0,4.0
