Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,224.8915036854744,-390.1084963145256,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,224.31563724782944,65.31563724782944,615.0,456.0
14/02/2016,69,846.0,303.33890176696775,-542.6610982330322,159.0,-687.0
21/02/2016,86,416.99999999999994,430.59259879573824,13.592598795738297,846.0,429.00000000000006
28/02/2016,100,42.0,281.00901517356874,239.00901517356874,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,284.72202274894715,-304.27797725105285,42.0,-547.0
13/03/2016,100,345.0,333.03922873340605,-11.960771266593952,589.0,244.0
20/03/2016,21,90.0,190.1074678836632,100.10746788366319,345.0,255.0
27/03/2016,19,281.99999999999994,208.43691060571672,-73.56308939428322,90.0,-191.99999999999994
03/04/2016,68,236.0,236.8119980382538,0.8119980382537904,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,146.954888577919,-16.045111422080993,236.0,73.0
17/04/2016,28,193.0,140.0888786244774,-52.91112137552261,163.0,-30.0
24/04/2016,64,137.0,154.8963067421341,17.8963067421341,193.0,56.0
01/05/2016,14,124.0,123.26484354726792,-0.7351564527320846,137.0,13.0
08/05/2016,29,89.0,110.94143877120972,21.941438771209718,124.0,35.0
15/05/2016,19,122.0,94.609397611866,-27.390602388134,89.0,-33.0
22/05/2016,6,79.0,83.01959198899269,4.019591988992687,122.0,43.0
29/05/2016,11,89.0,68.71550643279076,-20.28449356720924,79.0,-10.0
05/06/2016,11,55.99999999999999,68.74692673063278,12.746926730632786,89.0,33.00000000000001
12/06/2016,6,23.0,58.62940280063629,35.62940280063629,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,45.45154588993073,-2.5484541100692724,23.0,-25.0
26/06/2016,46,43.0,38.11569537672997,-4.884304623270033,48.0,5.0
03/07/2016,0,26.0,25.16100383430481,-0.838996165695189,43.0,17.0
10/07/2016,8,26.0,23.802836446061136,-2.1971635539388643,26.0,0.0
17/07/2016,24,32.0,23.844955694434642,-8.155044305565358,26.0,-6.0
24/07/2016,0,18.0,19.423722249777317,1.4237222497773168,32.0,14.0
31/07/2016,13,22.0,15.510396005911828,-6.4896039940881725,18.0,-4.0
07/08/2016,92,17.0,16.032363101682662,-0.9676368983173376,22.0,5.0
14/08/2016,94,3.0,12.882699843752384,9.882699843752384,17.0,14.0
21/08/2016,0,9.0,9.191857378034591,0.1918573780345909,3.0,-6.0
28/08/2016,0,13.999999999999998,7.948097243877649,-6.051902756122349,9.0,-4.999999999999998
04/09/2016,19,52.0,5.461394547964335,-46.53860545203567,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,12.62433857120514,-14.375661428794857,52.0,25.000000000000004
18/09/2016,0,3.0,14.819241787025929,11.819241787025929,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,17.534327541201115,7.534327541201117,3.0,-6.999999999999998
02/10/2016,0,12.0,14.971718200335502,2.971718200335502,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,6.4502194072669745,0.4502194072669745,12.0,6.0
16/10/2016,0,4.999999999999999,4.372468692489862,-0.6275313075101367,6.0,1.0000000000000009
23/10/2016,0,37.0,4.90946224855721,-32.09053775144279,4.999999999999999,-32.0
30/10/2016,0,9.0,9.140060724931955,0.14006072493195454,37.0,28.0
06/11/2016,95,11.0,6.982863209556341,-4.017136790443659,9.0,-2.0
13/11/2016,0,13.999999999999998,11.709750377089977,-2.2902496229100215,11.0,-2.9999999999999982
20/11/2016,0,3.0,9.614197317079306,6.614197317079306,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,5.0767561123812195,2.0767561123812195,3.0,0.0
04/12/2016,20,2.0,4.847167680436373,2.847167680436373,3.0,1.0
11/12/2016,0,30.0,2.4469597796404363,-27.553040220359563,2.0,-28.0
18/12/2016,96,6.999999999999999,5.743685761765837,-1.2563142382341619,30.0,23.0
25/12/2016,0,4.999999999999999,4.698814383791685,-0.30118561620831397,6.999999999999999,2.0
01/01/2017,0,1.0,8.339416437916755,7.339416437916755,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,5.485362262070775,-0.5146377379292248,1.0,-5.0
15/01/2017,9,6.0,2.4844174383562803,-3.5155825616437197,6.0,0.0
22/01/2017,0,13.0,1.8589787489038705,-11.141021251096129,6.0,-7.0
29/01/2017,0,2.0,3.6981263307136296,1.6981263307136296,13.0,11.0
05/02/2017,20,4.0,3.2161988779544832,-0.7838011220455168,2.0,-2.0
12/02/2017,0,4.0,4.029116823738813,0.029116823738813302,4.0,0.0
19/02/2017,66,4.999999999999999,2.5280186416304113,-2.4719813583695878,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.7692111459940671,-0.23078885400593285,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.6343211431130766,2.634321143113077,2.0,3.0
12/03/2017,0,4.0,1.159794231493175,-2.840205768506825,-1.0,-5.0
19/03/2017,0,1.0,1.1015570972442628,0.10155709724426276,4.0,3.0
26/03/2017,0,2.0,1.127605570883006,-0.872394429116994,1.0,-1.0
02/04/2017,100,0.0,1.0971582387584449,1.0971582387584449,2.0,2.0
09/04/2017,0,6.999999999999999,1.118200655312538,-5.881799344687461,0.0,-6.999999999999999
16/04/2017,0,6.0,1.1006293540248275,-4.899370645975172,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,1.4075276923805475,0.40752769238054753,6.0,5.0
30/04/2017,28,3.0,1.7893117594337464,-1.2106882405662536,1.0,-2.0
07/05/2017,0,1.0,2.2136872355127335,1.2136872355127335,3.0,2.0
14/05/2017,0,2.0,1.1195698162795604,-0.8804301837204396,1.0,-1.0
21/05/2017,0,6.999999999999999,1.1038257767161728,-5.896174223283826,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.3380741195252537,7.3380741195252535,6.999999999999999,13.0
04/06/2017,0,2.0,1.1303836592364311,-0.8696163407635689,-6.0,-8.0
11/06/2017,0,0.0,1.340842659741044,1.340842659741044,2.0,2.0
18/06/2017,0,3.0,1.1265084793762863,-1.8734915206237137,0.0,-3.0
25/06/2017,0,-6.0,1.1005793049956858,7.100579304995685,3.0,9.0
02/07/2017,0,4.0,1.1178637424559892,-2.882136257544011,-6.0,-10.0
09/07/2017,0,1.0,1.0970434512576461,0.09704345125764613,4.0,3.0
16/07/2017,0,4.0,1.1282896792058648,-2.8717103207941355,1.0,-3.0
23/07/2017,0,0.0,1.0933250287340581,1.0933250287340581,4.0,4.0
30/07/2017,0,1.0,1.1280587401846052,0.12805874018460517,0.0,-1.0
06/08/2017,31,3.0,1.0946636566455663,-1.9053363433544337,1.0,-2.0
13/08/2017,84,3.0,1.1210199790295958,-1.8789800209704042,3.0,0.0
20/08/2017,0,0.0,1.1196070645087957,1.1196070645087957,3.0,3.0
27/08/2017,39,-1.0,1.1098163412231208,2.109816341223121,0.0,1.0
03/09/2017,0,-4.999999999999999,1.0993313319294156,6.099331331929415,-1.0,3.999999999999999
10/09/2017,0,6.0,1.1039747696331144,-4.896025230366885,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.11099506406039,0.11099506406039006,6.0,5.0
24/09/2017,0,4.0,1.1304702220226823,-2.8695297779773177,1.0,-3.0
01/10/2017,14,1.0,1.4697829137803615,0.4697829137803615,4.0,3.0
08/10/2017,57,1.0,1.1187220255972445,0.11872202559724454,1.0,0.0
15/10/2017,100,2.0,1.0987003154487909,-0.9012996845512091,1.0,-1.0
22/10/2017,0,-2.0,1.1171425957530736,3.117142595753074,2.0,4.0
29/10/2017,65,0.0,1.1090138779634238,1.1090138779634238,-2.0,-2.0
05/11/2017,0,2.0,1.0958332510435582,-0.9041667489564418,0.0,-2.0
12/11/2017,0,6.0,1.1112750028648972,-4.888724997135103,2.0,-4.0
19/11/2017,0,-1.0,1.120453596096039,2.1204535960960387,6.0,7.0
26/11/2017,36,-1.0,1.1242494529666007,2.124249452966601,-1.0,0.0
03/12/2017,0,2.0,1.0847704220360517,-0.9152295779639483,-1.0,-3.0
10/12/2017,0,2.0,1.1180049709533155,-0.8819950290466845,2.0,0.0
17/12/2017,0,-1.0,1.1148573381960392,2.114857338196039,2.0,3.0
24/12/2017,0,2.0,1.10294619388327,-0.8970538061167299,-1.0,-3.0
