Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,591.8083809953308,-527.1916190046692,1816.0,697.0
07/02/2016,63,883.0,467.8921006328583,-415.1078993671417,1119.0,236.0
14/02/2016,62,587.0,586.9933984487534,-0.006601551246603776,883.0,296.0
21/02/2016,57,543.0,542.0312369596862,-0.9687630403137746,587.0,44.0
28/02/2016,30,268.0,408.4610725172615,140.46107251726153,543.0,275.0
06/03/2016,24,240.00000000000003,276.36995478492736,36.36995478492733,268.0,27.99999999999997
13/03/2016,43,241.0,215.56406330821991,-25.435936691780086,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,165.04589613241197,95.04589613241197,241.0,171.0
27/03/2016,32,108.0,101.667672775836,-6.332327224164004,70.0,-38.0
03/04/2016,23,95.0,93.24800195003509,-1.7519980499649108,108.0,13.0
10/04/2016,48,59.0,65.91902096141816,6.9190209614181555,95.0,36.0
17/04/2016,9,80.0,48.68727216992855,-31.312727830071452,59.0,-21.0
24/04/2016,51,82.00000000000001,51.27491543364287,-30.725084566357147,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,46.42952345087767,31.429523450877667,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,32.564782552642825,-169.43521744735716,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,69.05249873614311,-184.9475012638569,202.0,-52.00000000000003
22/05/2016,0,-71.0,83.39819550984859,154.3981955098486,254.00000000000003,325.0
29/05/2016,8,71.0,60.42960056224823,-10.570399437751767,-71.0,-142.0
05/06/2016,6,43.0,75.69509874094963,32.69509874094963,71.0,28.0
12/06/2016,25,44.0,42.183525115776064,-1.8164748842239362,43.0,-1.0
19/06/2016,5,33.0,32.60607189552784,-0.39392810447215965,44.0,11.0
26/06/2016,57,17.0,28.088777301120757,11.088777301120757,33.0,16.0
03/07/2016,2,33.0,21.125452774021625,-11.874547225978375,17.0,-16.0
10/07/2016,15,46.0,21.331396866494416,-24.668603133505584,33.0,-13.0
17/07/2016,0,44.0,21.915770036908388,-22.084229963091612,46.0,2.0
24/07/2016,20,23.0,24.34607000348568,1.3460700034856785,44.0,21.0
31/07/2016,7,26.0,22.935098669197558,-3.064901330802442,23.0,-3.0
07/08/2016,37,21.000000000000004,22.491388534924983,1.4913885349249796,26.0,4.9999999999999964
14/08/2016,39,10.0,17.63648229031682,7.63648229031682,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,12.775948619220257,-11.224051380779743,10.0,-14.0
28/08/2016,40,22.0,14.152345704551935,-7.847654295448065,24.0,2.0
04/09/2016,19,115.0,12.56251529804349,-102.4374847019565,22.0,-93.0
11/09/2016,46,74.0,37.371296484975815,-36.628703515024185,115.0,41.0
18/09/2016,35,6.0,35.826996193065646,29.826996193065646,74.0,68.0
25/09/2016,0,6.0,32.474433428459164,26.474433428459164,6.0,0.0
02/10/2016,43,-3.0,27.765948554449082,30.765948554449082,6.0,9.0
09/10/2016,0,9.0,10.54932933018267,1.5493293301826707,-3.0,-12.0
16/10/2016,0,3.0,3.560950068450272,0.5609500684502722,9.0,6.0
23/10/2016,32,30.000000000000004,2.3271717600639166,-27.672828239936088,3.0,-27.000000000000004
30/10/2016,0,10.0,9.792569759313464,-0.20743024068653604,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,7.749983639538884,1.7499836395388844,10.0,4.0
13/11/2016,0,11.0,8.983099529363512,-2.0169004706364877,6.0,-5.0
20/11/2016,0,-3.0,8.590508148631454,11.590508148631454,11.0,14.0
27/11/2016,100,5.0,3.201148305514455,-1.798851694485545,-3.0,-8.0
04/12/2016,0,6.0,3.4871458528876307,-2.5128541471123693,5.0,-1.0
11/12/2016,52,32.00000000000001,2.9293744745469095,-29.070625525453096,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,10.032758406600356,9.032758406600356,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,5.970260316039026,1.9702603160390249,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,7.895379564385414,7.895379564385414,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,4.013687600054145,3.013687600054145,0.0,-1.0000000000000002
15/01/2017,9,0.0,1.1663656541732699,1.1663656541732699,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.992949868606329,-4.007050131393671,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.568341701900065,-0.4316582980999355,5.0,2.9999999999999996
05/02/2017,0,3.0,1.3998467832241952,-1.6001532167758048,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,2.0410826983240247,1.0410826983240244,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.4939438550645858,-2.506056144935415,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.9192578844702244,0.9192578844702242,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.3141973157074303,-1.6858026842925697,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.7844190408065914,1.7844190408065914,3.0,3.0
19/03/2017,56,4.000000000000001,1.0458513341315836,-2.9541486658684173,0.0,-4.000000000000001
26/03/2017,100,0.0,1.7155986208882927,1.7155986208882927,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.9987189100418985,0.9987189100418985,0.0,0.0
09/04/2017,0,3.0,0.9387771008520573,-2.0612228991479427,0.0,-3.0
16/04/2017,38,0.0,1.1829734915475547,1.1829734915475547,3.0,3.0
23/04/2017,21,0.0,0.9566371497099847,0.9566371497099847,0.0,0.0
30/04/2017,0,0.0,0.9396952747962624,0.9396952747962624,0.0,0.0
07/05/2017,100,0.0,0.9734743790564686,0.9734743790564686,0.0,0.0
14/05/2017,0,1.0000000000000002,0.9316564548458159,-0.06834354515418428,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.9291716276700794,-5.07082837232992,1.0000000000000002,-5.0
28/05/2017,0,-5.0,1.8017568719206751,6.801756871920675,6.0,11.0
04/06/2017,0,1.0000000000000002,0.9782330251164735,-0.021766974883526746,-5.0,-6.0
11/06/2017,55,4.000000000000001,1.1415619274884463,-2.8584380725115546,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.5488695456549526,-3.4511304543450474,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,2.1597386504641176,15.159738650464117,5.0,18.0
02/07/2017,0,2.0000000000000004,1.2369914121448993,-0.7630085878551012,-13.0,-15.0
09/07/2017,0,0.0,1.012759799732566,1.012759799732566,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.9799516972463578,-2.020048302753642,0.0,-3.0
23/07/2017,31,0.0,1.5595617771939934,1.5595617771939934,3.0,3.0
30/07/2017,32,0.0,0.9805160358411074,0.9805160358411074,0.0,0.0
06/08/2017,0,2.0000000000000004,0.9396952747962624,-1.060304725203738,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9623529592788219,0.9623529592788219,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.9474432891597598,-0.052556710840240384,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.9344807740596682,3.934480774059668,1.0000000000000002,4.0
