Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,364.7944392416477,-271.2055607583523,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,698.3023302636051,-156.6976697363948,636.0,-218.9999999999999
14/02/2016,51,881.0,873.4026491779899,-7.597350822010071,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,971.0461327016831,-8.953867298316936,881.0,-99.0
28/02/2016,30,1243.0,1048.4353453311348,-194.56465466886516,980.0,-263.0
06/03/2016,26,1257.0,1256.3407108265876,-0.6592891734123896,1243.0,-14.0
13/03/2016,77,1044.0,1337.3025346845436,293.3025346845436,1257.0,213.0
20/03/2016,30,952.0,945.7392052385902,-6.260794761409784,1044.0,92.0
27/03/2016,46,1212.0,966.2431127933884,-245.75688720661162,952.0,-260.0
03/04/2016,56,1525.0,1136.3832999709891,-388.6167000290109,1212.0,-313.0
10/04/2016,70,1531.0,1522.7706064053345,-8.229393594665453,1525.0,-6.0
17/04/2016,50,1472.0,1440.1717573683165,-31.82824263168345,1531.0,59.0
24/04/2016,57,1247.0,1308.6538901054955,61.65389010549552,1472.0,225.0
01/05/2016,28,1077.0,1069.2431813404846,-7.756818659515375,1247.0,170.0
08/05/2016,47,1164.0,1046.1902872566031,-117.80971274339686,1077.0,-87.0
15/05/2016,43,1260.0,1110.3405735105132,-149.6594264894868,1164.0,-96.0
22/05/2016,23,786.0,1254.0668789811707,468.0668789811707,1260.0,474.0
29/05/2016,22,949.0,899.1339677633476,-49.86603223665236,786.0,-163.0
05/06/2016,36,858.9999999999999,856.790944092846,-2.2090559071539246,949.0,90.00000000000011
12/06/2016,27,809.0,807.2601972578811,-1.7398027421188544,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,841.1907206478501,111.19072064785007,809.0,79.0
26/06/2016,31,519.0,679.6498432785797,160.64984327857974,730.0,211.0
03/07/2016,4,506.99999999999994,469.9387256754017,-37.06127432459823,519.0,12.000000000000057
10/07/2016,31,301.0,403.5811304225254,102.5811304225254,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,266.06709968467715,-1.9329003153228541,301.0,33.0
24/07/2016,47,319.0,221.28477298787118,-97.71522701212882,268.0,-51.0
31/07/2016,16,198.0,215.77998544577122,17.779985445771217,319.0,121.0
07/08/2016,39,216.0,176.4997514998317,-39.50024850016831,198.0,-18.0
14/08/2016,22,144.0,162.707106021111,18.707106021111002,216.0,72.0
21/08/2016,33,110.0,110.3855893881011,0.38558938810109566,144.0,34.0
28/08/2016,28,80.0,84.95764380032658,4.957643800326579,110.0,30.0
04/09/2016,31,188.0,56.38557528890252,-131.61442471109748,80.0,-108.0
11/09/2016,43,25.0,138.10270513302802,113.10270513302802,188.0,163.0
18/09/2016,33,106.0,36.982346964082716,-69.01765303591728,25.0,-81.0
25/09/2016,30,108.0,58.36568588901162,-49.63431411098838,106.0,-2.0
02/10/2016,15,72.0,68.84866576873422,-3.1513342312657784,108.0,36.0
09/10/2016,34,34.0,69.68391906135679,35.68391906135679,72.0,38.0
16/10/2016,51,72.0,23.958360437072514,-48.041639562927486,34.0,-38.0
23/10/2016,15,91.0,37.81209518318534,-53.18790481681466,72.0,-19.0
30/10/2016,8,46.0,80.83260586852073,34.83260586852073,91.0,45.0
06/11/2016,54,41.0,46.94050800171256,5.940508001712558,46.0,5.0
13/11/2016,22,37.0,25.057824261208772,-11.942175738791228,41.0,4.0
20/11/2016,10,-29.0,19.693732319369317,48.69373231936932,37.0,66.0
27/11/2016,43,96.0,2.6967092099532484,-93.30329079004674,-29.0,-125.0
04/12/2016,13,30.0,69.8013624629736,39.8013624629736,96.0,66.0
11/12/2016,11,85.0,51.298562881610394,-33.701437118389606,30.0,-55.0
18/12/2016,21,26.0,78.63224833102227,52.63224833102227,85.0,59.0
25/12/2016,4,20.0,20.41246888858497,0.41246888858497144,26.0,6.0
01/01/2017,5,12.0,13.37470535669446,1.3747053566944594,20.0,8.0
08/01/2017,0,15.0,3.1628627218705416,-11.837137278129457,12.0,-3.0
15/01/2017,4,34.0,7.966222228856385,-26.033777771143615,15.0,-19.0
22/01/2017,2,44.0,28.267799083287716,-15.732200916712284,34.0,-10.0
29/01/2017,4,57.0,46.090427857731584,-10.909572142268416,44.0,-13.0
05/02/2017,2,52.0,58.28904932607412,6.289049326074121,57.0,5.0
12/02/2017,18,45.0,49.23557920170903,4.2355792017090295,52.0,7.0
19/02/2017,15,35.0,34.4656511834234,-0.5343488165766033,45.0,10.0
26/02/2017,9,91.0,22.605568363368214,-68.3944316366318,35.0,-56.0
05/03/2017,0,17.0,73.36768217888356,56.367682178883555,91.0,74.0
12/03/2017,39,29.0,24.835784462713004,-4.164215537286996,17.0,-12.0
19/03/2017,38,26.0,16.587106865777077,-9.412893134222923,29.0,3.0
26/03/2017,0,29.0,10.104141728452444,-18.895858271547556,26.0,-3.0
02/04/2017,23,0.0,25.492895556076764,25.492895556076764,29.0,29.0
09/04/2017,0,55.0,3.9820771945263447,-51.01792280547365,0.0,-55.0
16/04/2017,33,-13.0,39.88039695109248,52.88039695109248,55.0,68.0
23/04/2017,14,28.0,8.577367883179486,-19.422632116820516,-13.0,-41.0
30/04/2017,12,22.0,16.95747842295736,-5.042521577042638,28.0,6.0
07/05/2017,42,20.0,12.905951921194196,-7.094048078805804,22.0,2.0
14/05/2017,6,25.0,23.27018775006175,-1.7298122499382487,20.0,-5.0
21/05/2017,33,11.0,17.318167980205715,6.318167980205715,25.0,14.0
28/05/2017,38,31.0,8.918729187794625,-22.081270812205375,11.0,-20.0
04/06/2017,6,16.0,22.49546414318234,6.495464143182339,31.0,15.0
11/06/2017,0,18.0,15.323058667052388,-2.676941332947612,16.0,-2.0
18/06/2017,6,9.0,13.80644665953815,4.80644665953815,18.0,9.0
25/06/2017,0,8.0,5.232298433180675,-2.7677015668193254,9.0,1.0
02/07/2017,47,17.0,4.792112878266275,-12.207887121733725,8.0,-9.0
09/07/2017,0,18.0,11.495804103360324,-6.504195896639676,17.0,-1.0
16/07/2017,0,15.0,17.731990296239854,2.7319902962398537,18.0,3.0
23/07/2017,7,0.0,14.689076031918527,14.689076031918527,15.0,15.0
30/07/2017,0,27.0,2.4345517381382735,-24.565448261861725,0.0,-27.0
06/08/2017,32,20.0,17.785327914155125,-2.2146720858448745,27.0,7.0
13/08/2017,17,18.0,21.910374095321895,3.9103740953218953,20.0,2.0
20/08/2017,0,9.0,18.626746229171157,9.626746229171157,18.0,9.0
27/08/2017,17,-19.0,5.77207920991689,24.77207920991689,9.0,28.0
03/09/2017,0,-6.0,1.1716068914365023,7.171606891436502,-19.0,-13.0
10/09/2017,0,17.0,0.8299684598529897,-16.17003154014701,-6.0,-23.0
17/09/2017,48,12.0,14.632792017261684,2.632792017261684,17.0,5.0
24/09/2017,94,14.0,19.588873317834437,5.588873317834437,12.0,-2.0
01/10/2017,0,9.0,15.289962231045365,6.289962231045365,14.0,5.0
08/10/2017,12,6.0,6.5231766471242905,0.5231766471242905,9.0,3.0
15/10/2017,22,12.0,4.133377348248214,-7.866622651751786,6.0,-6.0
22/10/2017,0,5.0,7.943019526378214,2.9430195263782144,12.0,7.0
29/10/2017,27,3.0,6.049619333782196,3.0496193337821964,5.0,2.0
05/11/2017,0,6.0,2.829689939137623,-3.170310060862377,3.0,-3.0
12/11/2017,0,11.0,3.5601478190490603,-7.43985218095094,6.0,-5.0
19/11/2017,29,69.0,10.315446358605623,-58.68455364139437,11.0,-58.0
26/11/2017,21,-12.0,61.55633520824432,73.55633520824432,69.0,81.0
03/12/2017,14,24.0,18.29495143343508,-5.705048566564919,-12.0,-36.0
10/12/2017,1,8.0,13.564314167630673,5.564314167630673,24.0,16.0
17/12/2017,10,-49.0,2.6573779757083207,51.65737797570832,8.0,57.0
24/12/2017,0,3.0,0.8037268131154404,-2.1962731868845595,-49.0,-52.0
