Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,11.631702283998727,-162.16974741600126,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,11.924457653397024,-202.534673146603,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,12.135521292352639,-257.6038982076474,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,12.360143522595315,-315.09666597740477,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,12.61157047128383,-363.1712292287162,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,12.885951773998663,-354.87443902600137,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,13.155679713082574,-337.1909022869174,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,13.331875043184981,-348.32154295681505,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,13.415003940626308,-388.2658949593736,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,13.410598364408948,-415.5060992355911,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,13.456241645944006,-365.946161854056,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,13.548873820663355,-303.54755347933667,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,13.573366136568412,-241.2170849634316,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,13.450969233757853,-180.89604266624212,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,13.133090740496591,-122.6330189595034,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,12.788667075605728,-64.39654035439429,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,12.448223128563836,-6.156082071436163,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,12.050977906760686,52.02757493676069,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,11.29374545062311,64.45099039062312,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,10.754363488700688,31.692002028700685,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,10.729224405648374,-0.5527434643516269,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,10.7476295507532,-32.75394472924681,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,11.033530028347895,-64.68765066165211,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,11.20706857340254,-96.73371852659747,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,11.454667836519555,-81.33866546348045,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,11.697630535152332,-18.581188774847664,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,11.714775744256004,43.950470414256,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,11.321904180291519,106.07211284029151,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,10.729224405648374,96.97901574564838,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,10.734249030420967,17.468691726420968,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,10.746877788939178,-16.987564911060822,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,11.026901925024502,-6.129962914975499,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,11.125176093157009,4.545889115157009,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,10.915867965029664,9.204656894029664,6.579286978,4.868075907
26/09/2016,21,2.552637115,10.907663261790164,8.355026146790165,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.807357236866467,7.4132940778664675,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,10.76437913995251,3.1584422989525107,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,10.772541005367971,-4.415717154632031,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,10.838916113823316,-5.9728257261766835,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,10.911314556321502,-1.5650733236785008,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,10.9334087940377,-0.5902033259622996,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,10.930783927368633,-3.0692160726313666,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,10.932776306165122,-6.067223693834881,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,10.947499078317247,-8.052500921682757,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,10.980978097739852,0.9809780977398503,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,10.959560865634941,-8.040439134365062,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,10.96957147714276,-5.030428522857241,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,10.989875765779987,7.989875765779987,16.0,13.0
02/01/2017,15,-5.226592055000001,10.908660291145742,16.13525234614574,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,10.820466450979785,8.562663802979785,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,10.753746120060123,1.0115487680601234,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,10.753589048038647,-6.473003001961358,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,10.845068801295609,-13.865917958704392,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,10.97643056873303,-20.487157071266974,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,11.090904993968346,-22.73452060603166,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,11.173914617468231,-24.281555122531767,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,11.232423525489718,-24.93569684451028,35.45546974,-0.7126506299999988
